flexion,tibial_varus,tibial_external_rotation,lateral_medial,anterior_posterior,distal_proximal
76.11031571368345,-0.694693736437157,1.819045320786945,-3.8935444378012285,5.428051631140741,57.12281442264414
76.09263187751093,-0.6737941661740741,1.8249653797103833,-3.856702891530694,5.408886135631512,57.11521957460565
76.0690024127305,-0.6941854454348311,1.8557214366542814,-3.9600613588932703,5.437665812047398,57.10846955185988
76.05561019417355,-0.7323467652361749,1.8825902511721915,-3.964507168016061,5.395165962844821,57.09398713255096
76.08617065410976,-0.6876357545397703,1.8566216148771426,-3.9176358907615088,5.4290911354014035,57.10031390373106
76.0802464097687,-0.6620152653665348,1.8538065578757392,-3.938134959135294,5.442501620457527,57.1107289133113
76.06887298091041,-0.6644469734488548,1.8557428507548106,-3.8798829302920907,5.403252919932013,57.0994644664198
76.08646310441755,-0.6527597080370661,1.8436940000988653,-3.8828588284888834,5.4549358287572804,57.09395320505825
76.09607090018645,-0.6730296640488748,1.8337906949709424,-3.8863054687257526,5.442287519626052,57.10095770219109
76.08855971276631,-0.7199342202360064,1.8509846301775579,-3.897810936021133,5.39596295012889,57.09866316022962
76.08447538393897,-0.7090614808960051,1.8622107159994314,-3.9504286266059143,5.427823025718303,57.097270345551905
76.09264075721205,-0.691498062774791,1.8449451445981158,-3.947525876048739,5.471509793273979,57.09722490608713
76.08590862993003,-0.7026085038226692,1.844556665224665,-3.945203423108614,5.459615813697725,57.0981963549174
76.07963587572077,-0.7037226731066559,1.8522865703150488,-3.8922720925421874,5.3959540812925315,57.098398975140796
76.07227238132417,-0.6919578605137311,1.8582130321493586,-3.8868514667545977,5.403629104831223,57.09270735961526
76.08404842122933,-0.7287380949375106,1.8457683998480712,-3.8904044655819647,5.4039671868832535,57.09186187056221
76.06315873323939,-0.7034346548928411,1.8638347909290345,-3.8583075919864607,5.361487087746902,57.08857572827836
76.07398449271955,-0.6672599600891886,1.8438626001274165,-3.878835867956832,5.409003283871383,57.10386208503677
76.09379925272783,-0.6699189363201756,1.8252850309138675,-3.916927800817753,5.436934167567194,57.12262788334343
76.08179103257478,-0.6735923850792679,1.8543587592449327,-3.9554187054822014,5.444375549068469,57.11114806853209
76.07119586694246,-0.6750175224126922,1.8660165046045247,-3.980526484595597,5.468888269607133,57.09542886903729
76.08179629919702,-0.6856441066745975,1.8430070369864868,-3.8917923484008625,5.40772199573418,57.10404514263078
76.08354380816643,-0.6469670032592942,1.8303846374307444,-3.8845760893079397,5.423813059005767,57.11581612403667
76.08804318862357,-0.659431925866593,1.8202593168985552,-3.9205461730092246,5.464168003591848,57.11564312876751
76.10239314506569,-0.6817081306734596,1.8043443838441386,-3.9013408177173456,5.4587819535128155,57.121382850653866
76.0908076454055,-0.705159922649,1.833602633221142,-3.9065410164412935,5.419807192036748,57.11194523265476
76.05954064246838,-0.7503628750796207,1.8558802771489222,-3.8933682710313966,5.3567506373616,57.09913148399683
76.07442662017507,-0.7314389275319434,1.8340217916647128,-3.8511668835181,5.354730648058932,57.10908524036886
76.08708185147385,-0.7140091616474159,1.805998964966644,-3.832369125586582,5.3785556252123685,57.118046821578055
76.07449190405812,-0.7003383494725944,1.7963893244800857,-3.829306106378149,5.395284219594963,57.11651416448892
76.06409952838852,-0.7162882902523894,1.82377619619344,-3.8836608344043055,5.386361715457909,57.115201424277934
76.03233341667737,-0.7585028239000644,1.8527326697810267,-3.868001601663571,5.307537442986035,57.10874520375413
76.02519724739388,-0.7838807978360617,1.8423199352522912,-3.792437661891922,5.261122412651664,57.105107461255784
76.01968058507474,-0.7675900789292796,1.8405299931424535,-3.860944796055977,5.310011527204318,57.11369313592141
75.99428692408722,-0.7049513930114457,1.8478578345363148,-3.838310571629693,5.315202416759233,57.10732779950334
75.9779662440963,-0.6461967987081314,1.8325508615692059,-3.811140036837247,5.331333027287779,57.1099170074972
75.95223513456045,-0.6380452444106998,1.8436200111357972,-3.861494859555195,5.346499840385498,57.11293847527749
75.93601561127174,-0.6561146193038782,1.8407621240376484,-3.778364005552418,5.295167798822993,57.11375027637156
75.93202247722029,-0.6675508407995261,1.8655609663676092,-3.8360239526806943,5.324953427759848,57.100238649210795
75.93614140777785,-0.648276852610917,1.881055281736596,-4.024846646245539,5.418226145009141,57.09711654519231
75.93722260453956,-0.6047630440199153,1.8705150760713227,-4.114172279538388,5.441271859361152,57.09064859535861
75.93842686444845,-0.5352906347635596,1.8701467705796768,-4.097848662313251,5.443724261835561,57.09766990220967
75.92828181423344,-0.5327230335136516,1.8841311201075117,-3.9444422816385334,5.362898400902911,57.08696307723222
75.93068065327627,-0.5371591371464202,1.878420725342578,-3.8937763031946337,5.384166696566121,57.09832164014273
75.91130569519132,-0.5486499186137157,1.8724862130480877,-3.817123075885538,5.334401465227712,57.1006396682378
75.92459854984345,-0.5743721195238006,1.835364534633102,-3.82310170304872,5.335289919757218,57.10857090687905
75.9341057416397,-0.6808545192510574,1.8031588924101682,-3.8317924654050017,5.341657163337702,57.126259282033146
75.9402737147892,-0.8006065491614723,1.80078208453734,-3.7913937677856926,5.296279850250382,57.109401088548736
75.92927084441094,-0.8830479423745375,1.8258997907807568,-3.7753055194573406,5.254802173605694,57.10333513905803
75.8932349337748,-0.9154014604824661,1.8711756029364792,-3.8029741441810074,5.20697804994889,57.093063897359386
75.88797301386273,-0.8407411964430181,1.8561603582223045,-3.9049707528997435,5.295738231110224,57.10057274538105
75.86425779052549,-0.7340918149337757,1.8419279317883512,-3.8934944740732114,5.323529575959121,57.11434389278805
75.81837820393729,-0.6312667553442673,1.8646826257933575,-3.8609708587345803,5.341349617096561,57.1131168612368
75.75575235375348,-0.5225997209109791,1.8521773790565166,-3.8631975546801174,5.347472380948599,57.10034707486676
75.67161368700802,-0.4631099553303451,1.8342106763409518,-3.8506205059386227,5.298063540496482,57.13404921504301
75.5721973015108,-0.4932478948679997,1.8521339894409299,-3.7871508824731333,5.186314429019267,57.12192519478161
75.46553641454648,-0.5634299912876413,1.8648931027315934,-3.7991690010284764,5.143473514070453,57.12325323053102
75.35882550139428,-0.6450150742211906,1.8633823578701099,-3.787269186182753,5.080792986814554,57.12919592823767
75.22504568121155,-0.7497548597652614,1.8618144406035846,-3.818771564679473,5.014790257248482,57.137165734207926
75.11535369190653,-0.8077513875734573,1.8449500693558933,-3.769657551427905,5.014857392721175,57.138393295341196
74.96833794371177,-0.7365480805569652,1.8128447680618585,-3.733645206387976,5.01527212385243,57.14688340149089
74.7602234680478,-0.7089643869056359,1.825703534235627,-3.7000495940879405,4.8826293150539435,57.1571135594352
74.5495458338844,-0.6948579920884028,1.827732002803534,-3.675262329674139,4.780167233560807,57.15438620572398
74.33214045299664,-0.6434198888359451,1.850716042891427,-3.7780261243309856,4.740898587746901,57.17225336952515
74.11679534671153,-0.6006717824246405,1.8616327314451255,-3.777750505624766,4.678441347368722,57.17867933788018
73.9174238606487,-0.5143561775894557,1.812009633126107,-3.6475062991731715,4.632569686274973,57.19566334924752
73.66607785745835,-0.3931029723298825,1.8350503002196372,-3.708535769306848,4.672384948247954,57.21183642706086
73.42740073359253,-0.3442056091194534,1.8131846368836422,-3.7204480698679303,4.703391202963195,57.22154416064646
73.20273552127819,-0.3468695739816976,1.766990537734597,-3.5702454643774226,4.592925578818847,57.240354406236314
72.93357653831926,-0.3638468136316874,1.758483853267021,-3.556334263864965,4.473533462459976,57.26354758924135
72.6272661176878,-0.3973770652512707,1.7707979893430728,-3.5971355167980184,4.364904624268778,57.26998933822464
72.31994965971519,-0.48038445432884935,1.7890970142793623,-3.6841907858049714,4.241180718661708,57.26909769884118
71.99066299371619,-0.5273906509490188,1.80181278691731,-3.7497205869065584,4.091664629621902,57.28913638744164
71.68305254416784,-0.5349629311412523,1.7940396479432428,-3.7062281278464426,3.988950152782933,57.288955297693455
71.3746587415524,-0.5815391005897245,1.8161258531029152,-3.812300521806543,3.978794987398137,57.30101299712289
71.08512672447836,-0.551889271798763,1.806400468888036,-3.8120411731252117,3.9717100428997836,57.324698802272096
70.79417480602216,-0.5016581832417876,1.8056021375314244,-3.844876677179422,4.034059779008997,57.33636648978703
70.46900397503568,-0.4862555348941333,1.812916929553255,-3.8941580681279593,4.01696063730016,57.34215840669903
70.16303553509336,-0.4363544508772325,1.7693492085193534,-3.7733117404617342,3.924146341217203,57.36569521821043
69.85060455872804,-0.3927154797292277,1.7466126165331015,-3.7455914737064466,3.8532735598424095,57.372475553030995
69.48438924603816,-0.36489867125958525,1.7955358699608057,-3.9365079377497967,3.773693207473978,57.394439789588596
69.15272768832405,-0.367306498643912,1.78160076068308,-3.9195665389359515,3.6312231623366045,57.41510599449041
68.81778859061376,-0.3427383311433674,1.792367643365055,-3.9479716294414255,3.5675779557938716,57.41934711638185
68.47512047377467,-0.35731092078006127,1.826302129758409,-3.978932822356964,3.5105621291372104,57.414560488630606
68.18653425887034,-0.38933928407415747,1.8087362411762111,-3.995799607624874,3.5518552072740475,57.41239949817719
67.85576581633441,-0.35693536510600926,1.8278544876774019,-4.164224086967801,3.665707946430971,57.42111686217977
67.55662835357097,-0.3322734705744905,1.7906563528332196,-4.067564844320305,3.5927715500298683,57.44640146686242
67.26440927807444,-0.32471013951879146,1.7824119956473847,-4.004170635680121,3.5243573493718108,57.450098051908974
66.96075331991226,-0.3213504527444778,1.7834056930727311,-4.01266084075684,3.495329904649081,57.44763929367221
66.64710362021623,-0.26918283359149253,1.7880284215335343,-4.024577758638114,3.4555625456308747,57.448501506797356
66.31142424654942,-0.22986354443025314,1.7962933264466756,-4.065762037289616,3.3832534295577403,57.46486641652895
66.03796073851838,-0.24035538155587802,1.737389082535076,-3.9723931011058475,3.2922349720891733,57.48353429061235
65.78442493208745,-0.23302602116934207,1.7120045587588728,-3.927771594330307,3.2529839846643336,57.48765056329897
65.49336402458712,-0.2523337606640195,1.741007018616454,-3.9830579014029643,3.2182663545259222,57.48478458905095
65.20223721095564,-0.22860386629328422,1.7626111196232173,-4.050337690798629,3.216866234538113,57.48754941036521
64.92757632778739,-0.18118967032452807,1.7386960306114803,-4.045873224004068,3.2295796737080398,57.506679624932026
64.67127658024071,-0.19841195153907162,1.7097644856438214,-3.954948996182623,3.1474450607839173,57.51685377951091
64.4077879380335,-0.16590591125323847,1.7068914908886972,-4.0598893724388905,3.163261584699097,57.534873586764434
64.15409395387229,-0.14903244217521386,1.671974268394139,-4.025337563257388,3.133478914327002,57.53675376554686
63.899944769421204,-0.1776274290693966,1.6494687195975652,-3.9538530641614225,3.0184346568355256,57.533103436803536
63.62528426922028,-0.18046387644732975,1.6680356887954266,-3.9481202852025254,2.921801166230342,57.52608660941068
63.360142085728675,-0.1676553025673933,1.684052477435533,-3.976520935730249,2.894658170291793,57.5309676755711
63.08654752859042,-0.14587786067145217,1.7086856450030032,-4.088518192174991,2.94877733599089,57.54025903031416
62.84096461581616,-0.08669708423873944,1.6903294523174694,-4.045481434260895,2.9705032303713703,57.549723931145124
62.588226837217775,-0.07598764747230856,1.6762666894382314,-4.0749031623954215,3.002862120981122,57.56982294293287
62.34131647149912,-0.09223136929258366,1.6664339543658409,-4.1188439119101625,3.024402836811344,57.59035130226442
62.09133432639182,-0.07000390504650995,1.6606079713007336,-4.075719430611018,2.99536184381327,57.590761923703
61.8178745367887,-0.09314631239721183,1.6813359229528568,-4.101656040904549,2.9131007846508625,57.596866779871455
61.5379710783523,-0.13020651438594893,1.661958255822349,-4.008548886557722,2.804585538863602,57.59139335404721
61.24550481120759,-0.09444591022747287,1.6453501877481014,-3.9646190577910936,2.7153833557871794,57.59792514197749
60.930346371174494,-0.07688760520932145,1.6628968299524105,-4.1106915494024445,2.7002164200102254,57.62101889483359
60.61543824447561,-0.11184062153792938,1.6752220966887836,-4.10379504761498,2.576385894352593,57.61759128680005
60.321494376800366,-0.10679841965911585,1.6191204798484347,-3.956790886686799,2.4331421463631098,57.62811507758498
59.98744173737076,-0.10157286399120265,1.6428451659813197,-4.125934646246634,2.502074997412405,57.63967662045742
59.62558688763266,-0.10505613372479715,1.6794264609003542,-4.194322048910665,2.485818622909647,57.64277817006804
59.316019528352136,-0.07586993396266063,1.6615855274311093,-4.1078819476319515,2.467287380871391,57.63724711068079
58.97103656095446,-0.040030120370437135,1.668017983610638,-4.028674822764211,2.4139759640653087,57.63525172855444
58.632050359483195,-0.03489405707790419,1.6738605023598272,-4.061351141990673,2.44950265962456,57.65061132664347
58.295112920388846,-0.030411958177412636,1.6794784906733249,-4.059611402366393,2.483989559473034,57.64636540039662
57.96418183340078,0.019458031392669772,1.649656285312485,-4.03026847070932,2.5216190040227806,57.64839038658575
57.594262783885,0.03693495227295241,1.646661428885448,-4.025104977725294,2.491934481419891,57.6523038306287
57.2119297923131,0.10032704867448194,1.6277339470470693,-3.9856605035350907,2.4465534503960638,57.655124646539356
56.8245966151467,0.12327359427982816,1.6257911867695867,-3.9876826362208773,2.34935495617989,57.66814073839255
56.412385199672734,0.1568010285860697,1.660860067837048,-4.062761930460193,2.279625516532857,57.663322069490086
56.01363426771558,0.14292392197220208,1.6344969697345755,-4.022443194756027,2.134646105345945,57.679461303519126
55.584670263993615,0.15922028214460096,1.638349437808401,-3.953453300630849,1.9812932166888781,57.68473456773892
55.19181815101064,0.14591567256023588,1.6526854716674353,-4.075138372936182,2.0328365200473106,57.70138609360603
54.81066217762599,0.10006600092772631,1.6581648942158527,-4.061312619459329,2.023512392430959,57.69849365194431
54.452239096714024,0.09085154049091257,1.6170214506948044,-4.03747585216224,2.0658624505622543,57.71502922652069
54.08732080517002,0.08041105069482038,1.5929831492957498,-4.014990726625175,2.0814593085091078,57.72750591575532
53.702055755271985,0.08023967227646457,1.5650226424271132,-3.8860754126967514,2.0819085116533707,57.70976067691428
53.271928359433375,0.11531728181870242,1.5423051273237596,-3.8618264959409636,2.080758015299562,57.71431492869033
52.84717500285491,0.13408701551968347,1.5299131688027934,-3.9231042798181663,2.0623543735849132,57.732256082437864
52.41464563889148,0.11051364256603399,1.5153325587585331,-3.847318052253996,1.875017351762695,57.72290867739372
51.964240913281394,0.10189809184890458,1.5141575772864195,-3.794078231661599,1.6589717528576546,57.71061225114003
51.5038128778026,0.08604130991770544,1.521121946077999,-3.7505645290702763,1.4547276858241345,57.704384496985455
51.08632950976686,0.054725353056334344,1.5062009661489482,-3.666974562183263,1.3452182417015301,57.69020120806012
50.687448050428586,0.03177832550181634,1.4945292493546511,-3.6112800305521136,1.3162336282927265,57.69292484188614
50.309792550034764,0.039779191088703654,1.4665615869279072,-3.6054694572762562,1.4513311204619805,57.70293655955609
49.92424808462837,0.0717002126261089,1.430260567334925,-3.5505549102182057,1.6067368303289997,57.71307113184989
49.51354865742633,0.1705544783227081,1.4084420778087194,-3.535083667834331,1.7021802686326573,57.7103459343727
49.09507597642744,0.20159664155677984,1.385306777638194,-3.5345164346768945,1.7130800588977164,57.73204131737502
48.67702121855155,0.18445409227583848,1.3742941899329404,-3.5391299359484485,1.6644679749950027,57.72829722877398
48.24261745329095,0.16715493250764002,1.3693680510922381,-3.524943814161127,1.5396132703122611,57.728786636495286
47.76898467058689,0.15304091418075821,1.392388405115295,-3.5744757438370085,1.3929334265773687,57.73297589443397
47.305655840428045,0.16568890896766164,1.4203897070540477,-3.673886636600683,1.3017888685032077,57.75292631948596
46.849779178560205,0.16290124380398266,1.4642972518835617,-3.6415987882661267,1.1885966255403393,57.73267187934327
46.408601995433465,0.16260513835255125,1.4793196095284724,-3.5932130375477316,1.1272127421591245,57.723951346247816
46.01382077442077,0.17665746415524855,1.4605601910581194,-3.6005129757990066,1.2354635502724818,57.73690423947457
45.62321912813717,0.159501097871424,1.4472586388483852,-3.567048908902817,1.2731785478859199,57.73547189335875
45.23754746800269,0.14587995289092787,1.4366889967546372,-3.575937476452483,1.2989166251584903,57.74240521013075
44.84035985599602,0.16027680207346806,1.424713105327425,-3.5786049825737813,1.3319098248903452,57.75314462156343
44.46114629859379,0.17481636672577414,1.410661007953111,-3.5865831669552755,1.3570194178991495,57.758386727626984
44.08268260295589,0.1573532979287098,1.4006523175246945,-3.530178321332343,1.2613283471642323,57.74296130372056
43.721331386723236,0.1540127147643993,1.3687528840977088,-3.4555412664942513,1.1767513268129695,57.73765752804221
43.34038000699495,0.131141257968593,1.378583595566521,-3.4505128081146057,1.0891726649544968,57.734159657594304
42.97270877723539,0.11425730228651389,1.3902082356942012,-3.4137916770181933,1.0272089550146737,57.730282945771584
42.624508877009625,0.11012031089612967,1.3843065038540014,-3.3479781321217814,0.9962954827770674,57.72372172891091
42.312665018303235,0.11974950059077141,1.372600814464654,-3.300608506838838,1.0028619334582198,57.720644735579945
42.02106856916084,0.1161974051777361,1.3513035820317916,-3.170945929762932,0.9489347231719263,57.70151272932628
41.74028449195514,0.13299913031197466,1.339142148457794,-3.118166249088365,0.9416280091651497,57.69499211651162
41.45087094622898,0.14809817791861643,1.360297822478256,-3.189479971736195,0.9861678247808043,57.707452913431894
41.161478475847964,0.1428070537235134,1.381388918166872,-3.192796229151425,0.936165114141023,57.70555755097022
40.92522102125211,0.12467475068718215,1.3618167476743974,-3.200414653087866,0.9077543908030177,57.71658003108943
40.7040657640037,0.14954003077219527,1.311484029312982,-3.1514694624999495,0.9332759274349751,57.711348079115496
40.45679098935218,0.14826735888439524,1.28334977816734,-3.0350589167788735,0.8706119450714969,57.694785285728656
40.2424219228416,0.14722288089598873,1.2552678802248418,-3.0409718996051485,0.8934799013981078,57.71098638301564
39.9832795603609,0.15611571357257792,1.2804165081974623,-3.0210334542244976,0.847068455596327,57.71144830936182
39.75010126373976,0.17030796771596204,1.2709160170258589,-2.9439020921633503,0.797009587535173,57.70831042651986
39.559234676063326,0.16956474385295603,1.2448710531922684,-2.9307914066068665,0.8194119690574695,57.71410345938192
39.325043121492264,0.16597173647676872,1.2844836118896898,-2.985370455337181,0.8218810224377813,57.720956467276366
39.11358476552153,0.16188875473206896,1.2899712986632532,-2.933857747805009,0.8068453191703127,57.707864809830596
38.892877510716325,0.1685607773955558,1.3015480958138377,-2.8743480374686774,0.7679765823719338,57.6851950930261
38.66299717408381,0.1535828597779595,1.3093242744144857,-2.865663333089195,0.7583743457656618,57.678195846185126
38.444346061604946,0.1497742837221684,1.3069098897393703,-2.895337993926209,0.812375273691007,57.68189719766902
38.238466045418754,0.0958511063225287,1.296770331829417,-2.80493924642261,0.7648551335208356,57.668193163513045
38.02951166829678,0.041036532378657016,1.2741271357620967,-2.7824340692904745,0.7401463213487927,57.68017754768945
37.78593144566011,0.04554508859211059,1.2808628072987025,-2.8520989997358033,0.7578425711420242,57.70415028058085
37.530359932051496,0.031895224577868884,1.2903674478477314,-2.7949896964467262,0.704239741680414,57.69053688321672
37.25615585600106,0.054530699982840124,1.292329120832358,-2.784969309651481,0.6894923486301847,57.687458425657454
37.01589298492468,0.036580027713452486,1.2853167218822383,-2.7709474139429364,0.7063026792538565,57.67695618534696
36.77457923703307,-0.007788738934459345,1.2874312071876328,-2.7650345890917305,0.6485129862963266,57.66635405122747
36.510528899849646,-0.023562327537177737,1.2812350027343429,-2.77092724031034,0.5781779073528339,57.664726704283936
36.233626984302546,-0.020455710439893957,1.2615347363382878,-2.703612660768955,0.4803460269307158,57.65977994614046
35.996646929072305,-0.09363811346824986,1.2418923328797913,-2.5871597934451516,0.44056161432434804,57.635088293926366
35.76430887223998,-0.13337294395052207,1.216165675620679,-2.4596706917561426,0.44498373261779367,57.60780381926737
35.48114180094604,-0.07006573582933787,1.2239198965343598,-2.4432861164910005,0.46585016207414487,57.60213199548433
35.20690289343355,-0.032084605776932944,1.2295266777568097,-2.5295493697045526,0.5266113931277321,57.62047499844934
34.937843844324796,-0.1038708174409348,1.1990381735516245,-2.434266203688267,0.4668022020363791,57.619996415977056
34.65404530686616,-0.1065830749619939,1.1661874697117478,-2.3199546682398617,0.38706474458947815,57.608692736368575
34.339517161548535,-0.11493142069399938,1.190734970909319,-2.370247474554116,0.4041802918113784,57.61621736018842
34.03741549256652,-0.19511542595758902,1.239318883675491,-2.482315819310256,0.4277402045226646,57.62549931805341
33.72855303597543,-0.22973242541447883,1.2613121307566053,-2.4642068019621846,0.380786586104056,57.605864382929425
33.41391645654941,-0.21741149804361506,1.2404404542663314,-2.423369656616103,0.3448597617035096,57.604969484930336
33.10049771083409,-0.24174789695164126,1.2366422396834493,-2.3845804589648725,0.2570025248346379,57.60299840195783
32.799182115754164,-0.28167292219937295,1.2423054832228981,-2.4100697976343888,0.2529744846894686,57.60198993176874
32.51909756617275,-0.30950346947487645,1.2291600626341534,-2.479499598652155,0.3114799665353485,57.61028892776388
32.22878499666271,-0.3192145900696429,1.1984572098670505,-2.446999930531947,0.2992914240757023,57.596265116055335
31.92380875054256,-0.36416350150953025,1.1869908080242257,-2.443157092409935,0.2505749836123554,57.59821973824467
31.60179697743107,-0.3597730393736441,1.20744721254018,-2.494056783194818,0.2405839172482067,57.59589308172195
31.252784858213758,-0.310957334978706,1.2263193301061313,-2.512071484607583,0.22934515128932054,57.59670291676603
30.936631368488456,-0.3132747655855111,1.242074048921327,-2.519426266908953,0.21656409291074086,57.59163901232922
30.646233372737917,-0.3286297525811402,1.2465549396132916,-2.4932078536566884,0.2045094326408874,57.574432002132895
30.349277572095854,-0.2776013883103121,1.2155893273893672,-2.4778741701173637,0.2339023873784658,57.57645813061426
30.031490184652093,-0.2251907515366498,1.1859363800100795,-2.4406141987419376,0.22789443893102534,57.57663414431984
29.706123728832917,-0.2334958820207026,1.1750369563601022,-2.415201911129266,0.1924241112394216,57.5807369688942
29.392768220474046,-0.27924223956148825,1.1863488701435816,-2.452062739890375,0.1808559912393899,57.580400646011974
29.062348701282197,-0.3118954381282536,1.183691264525351,-2.408875911269399,0.1338840157826917,57.573397223917745
28.719938673221826,-0.23667775141002365,1.1620454046716144,-2.354495323405798,0.0928121081999258,57.56566446683684
28.380003096975752,-0.19835995520502228,1.1700990464184404,-2.399838486644324,0.15073740303814676,57.57557038034386
28.060558649039887,-0.24072059337736315,1.169202987259914,-2.356866266359975,0.15675001202244587,57.56782513384059
27.75925610988837,-0.256530152576778,1.1573020290193656,-2.3803840739735445,0.17631888072665713,57.57396322018686
27.443393049202243,-0.25022585266727915,1.1467247362902693,-2.349984808430361,0.16105811527310232,57.56090087031099
27.127016723126385,-0.29636962921671545,1.139748853512206,-2.2700969723190445,0.07986774648775485,57.53805033971886
26.793052290361363,-0.33361015385472514,1.1627412619635011,-2.265033445375958,-0.0027932685956408854,57.53121855733645
26.493853017341696,-0.30417571429703805,1.1181984102053033,-2.163541928561709,-0.05011554309255439,57.50665756749474
26.1915393304132,-0.25780106213194953,1.1003620274817116,-2.19771554394835,-0.051110702619269865,57.513300884745824
25.86241520859717,-0.2433213764843202,1.1466113682830688,-2.3517006051108003,-0.021775384508552875,57.54864306909476
25.590026316271683,-0.2227541809873521,1.1052291155877534,-2.3101340540431545,0.032981769768953395,57.54041810762299
25.303493752548608,-0.23432445043332484,1.0859697128750465,-2.2014721793210823,0.002947669069929937,57.5155047598987
25.008035409731395,-0.255095159899964,1.1070380257199879,-2.243654786853612,0.045731409347971486,57.52226063162714
24.710580104101414,-0.2902531052439517,1.1334703692190022,-2.36326655068944,0.07269917072240517,57.55175814311363
24.425894903040472,-0.31702560902572574,1.1002748848287447,-2.3350987327294,0.06843677772503654,57.55708633823579
24.122589513092795,-0.29718006554055487,1.0931085532660314,-2.2920326434236538,0.027012445081916248,57.5434784150289
23.844083409570366,-0.29200723456005295,1.0956880093320078,-2.3217598737339893,0.00016738553002593193,57.543087488081284
23.568360146757684,-0.28844247269466916,1.09640314909842,-2.353836907659745,0.006750832114082783,57.55405867167477
23.294521121562767,-0.2913037336235984,1.1104777223652107,-2.4088297643410987,0.09100333762385038,57.56984788855376
22.992540291232004,-0.332981534728023,1.152555422303815,-2.3764155132910183,0.028231631685057046,57.5647177025692
22.725313321154307,-0.3423348327587004,1.1347817051967999,-2.304851571109819,-0.02823936608174149,57.54744267234146
22.474246078094758,-0.35698458388658283,1.1154345352585553,-2.283289839910548,-0.0480824363656831,57.53765889959932
22.222018550227812,-0.38861769203160573,1.1132931855562067,-2.3210796633341064,-0.03637891816872818,57.54239153815297
21.946716688692774,-0.44537356017240665,1.1293575509191256,-2.281429926701593,-0.09741402632837781,57.52317522013796
21.67781768459327,-0.4579821222928239,1.1328218090579383,-2.296280398467728,-0.13260035360298073,57.51963538113165
21.42200217341664,-0.4467237363078405,1.1271673495264205,-2.3261787132175886,-0.14118469419062674,57.52078717587524
21.1473066338763,-0.46192369712628606,1.1347526659948604,-2.295278120777294,-0.17025366240458206,57.52071630789403
20.900467249806077,-0.46713778741043066,1.1420596426485836,-2.2997432394735338,-0.12351051620391473,57.522714437240126
20.658289961059033,-0.4492255067737657,1.1688295741332018,-2.3370285248255573,-0.09760980370197903,57.51746649233722
20.415020955625963,-0.41849127912544126,1.1568066799399168,-2.363982662825932,-0.08017292442449708,57.52953148082282
20.18894785126987,-0.4401171667305584,1.1342578022724832,-2.3617490438593123,-0.06836605907206739,57.53417553876317
19.959078496469584,-0.4227250993744283,1.1390919733176554,-2.38808666349009,-0.07530159539905812,57.52673768490153
19.72634805395206,-0.3868584584297955,1.1494652228654116,-2.389390876676453,-0.10306766790115374,57.50670015022312
19.480990617717964,-0.37324466542620793,1.1627263344873657,-2.4013221181852122,-0.10129216194639268,57.51191437015126
19.248840020558816,-0.3800603545637112,1.1695157684687085,-2.374270927238647,-0.10715722249222237,57.5135773226897
19.03140985838867,-0.3865076846458148,1.1716837142877916,-2.351397781355349,-0.12309231201098658,57.50807104818405
