flexion,tibial_varus,tibial_external_rotation,lateral_medial,anterior_posterior,distal_proximal
76.07963862381219,-0.6829330109501641,1.8319660696749112,-3.9189387274522027,5.62633669664487,57.07928353015033
76.07737483180738,-0.684757006939479,1.822102523852793,-3.8950191367614284,5.613062595044196,57.08686061533194
76.06765107104361,-0.7302856971534745,1.8307383979004617,-3.9327757581247487,5.621408703410932,57.08294417014406
76.0632058186003,-0.7854885368697334,1.842901847147719,-3.9719541430973138,5.614241741081108,57.07920988135012
76.0668452939028,-0.7745070247870017,1.82178248944645,-3.894849946252547,5.579774733160308,57.088440830905135
76.04946166712641,-0.7788244397946884,1.7985685761844916,-3.8455286382044,5.530748386935562,57.09341956334357
75.99909416075101,-0.7519226313575943,1.7895352601577923,-3.8083886656843693,5.4910672370369635,57.09449472025496
75.94164073827575,-0.7625026982787336,1.7767480603907133,-3.8034960581915795,5.448953310482413,57.10121586850967
75.8896836145408,-0.8391397005742087,1.812071850317513,-3.704820771402743,5.398216773901185,57.09595924758297
75.86455289714485,-0.9176580560717664,1.8795742393460069,-3.884055722818763,5.392181732199113,57.064138304828376
75.78492557640119,-0.8349271549442931,1.8558712989531794,-4.196709170073591,5.384542138991122,57.098933022191346
75.73749354389322,-0.6858195946522716,1.8704838560429589,-4.425781816139676,5.49703428810817,57.096521860864435
75.69568215436634,-0.6162466196047311,1.8452960346982483,-4.320713744633117,5.50972646485103,57.085295858186285
75.55952080802452,-0.4869730767519586,1.9451341412676966,-4.339492356202703,5.504756633684159,57.07174599686677
75.51355652679928,-0.40185310017744896,1.860299625069435,-4.09306874665676,5.512348093369981,57.08690931849274
75.38457001958616,-0.2968231039468684,1.8862165718343398,-4.0511632632160675,5.566351864136934,57.08923719931413
75.26625202426766,-0.3736951779841205,1.8635034824112118,-3.798544287615077,5.446050402662312,57.109782118115064
75.09644454718135,-0.4479423763091204,1.8398131321538902,-3.85936328468372,5.364981669062869,57.106774343467364
74.95305635428903,-0.630302106585286,1.7569777307723713,-3.797649582759518,5.185117366389932,57.15640015438391
74.72859902426282,-0.8286778149850014,1.8642034561024465,-3.853081949174332,5.021175434325492,57.122349953921095
74.55161937025812,-1.0804860461785968,1.852381761910957,-3.7977971920709472,4.828392295240736,57.13115024098534
74.375418238587,-1.1364694171955465,1.8711872604812425,-3.901262959577348,4.844925098483388,57.13744578574568
74.18986538153682,-1.1009741580864436,1.8590399240402824,-3.8628396831421963,4.755457776791289,57.16430619742881
73.9506816025056,-0.9087037025048015,1.8891842559867547,-4.0032509861782675,4.846737892021503,57.16425489077442
73.74756983651969,-0.7043289694460695,1.830314342309941,-3.836968837154115,4.832345425770333,57.202061644446836
73.47350604227393,-0.45382564435712974,1.8557402564385177,-3.8350890348067503,4.868193733510687,57.217349669107094
73.20732473862543,-0.3046645569072912,1.8237339947776643,-3.798298896515538,4.774430479062971,57.22193257969159
72.89325090669814,-0.15743836519275353,1.8041767185474797,-3.74814059897379,4.6734901861361315,57.23633199351098
72.6003227880007,-0.19138180101154773,1.7866953501410319,-3.673175421418371,4.470969963283218,57.244588449456415
72.25060631208997,-0.31289566236985333,1.8195348971453726,-3.741089098506561,4.3105857293225505,57.25625147802673
71.9208700051242,-0.4184214157772817,1.8429945992930836,-3.776174800995972,4.201532757973736,57.265274654632954
71.56028369340609,-0.49229305185131306,1.8390491026302966,-3.8975090804058854,4.242728785623372,57.291954601610975
71.18560131297379,-0.5819273970256518,1.8581015643417416,-3.990938157327821,4.254762026733453,57.304600245616406
70.80827487198961,-0.6287851088167852,1.8314147465545847,-4.001530773829895,4.237191768977699,57.320712224738614
70.36995448010947,-0.6490649573869424,1.8589829030605713,-3.9988086167263095,4.086355992371375,57.329569276094205
69.92600042213202,-0.6023012284182814,1.8468495783088668,-3.977541852992209,3.956626607753128,57.32990203081433
69.48783539838311,-0.5840612335417115,1.8083056610475072,-3.910510170625279,3.733270092434406,57.36805377295525
69.04839176434912,-0.5553099802707933,1.801189265323026,-3.898484926277518,3.5540834704727184,57.37956611962352
68.57284805533389,-0.5095647257969326,1.80381178886034,-3.9444738324655524,3.4415754156463265,57.39656771620685
68.07622491203668,-0.4503582409564989,1.8354355835686593,-4.027067027086699,3.395235160221021,57.40532783915883
67.6038846648351,-0.3465071896393433,1.838585089550632,-4.0037449199092725,3.4351778891389824,57.40112438563089
67.17634261107811,-0.2427323604347236,1.8119594351718118,-4.0495745656589675,3.580903301199238,57.42904961617417
66.6996236480416,-0.21274565466969908,1.8106349461424909,-4.137216156203116,3.662791827510871,57.44824181091265
66.19883426628982,-0.22474792026816942,1.8222758705868618,-4.114400091374566,3.562503949437706,57.4682447735869
65.67691120718925,-0.16215193971582928,1.8069925232816275,-4.0527221172619585,3.4555923056006304,57.46875744222543
65.16552030544689,-0.1355979886475647,1.773670698257206,-4.169490410036488,3.389684168076223,57.50985872014552
64.61420413428674,-0.2292740686677796,1.7498511254432538,-4.2206216378170485,3.1803880963269955,57.543584497470604
64.06980106295852,-0.28159833991024597,1.7501598256574902,-4.22401658918754,3.0198517013649253,57.53906316791163
63.49710840121267,-0.29008991759339986,1.744954099472486,-4.166735584751102,2.8817601588103368,57.53073471406465
62.93925013248622,-0.24202196664972578,1.721844771088775,-4.148729637343147,2.7970807051230695,57.565888329741114
62.397167705727746,-0.2017205678692028,1.710679179569724,-4.217535857211342,2.8703422623017456,57.57725218837008
61.86479281597872,-0.22491509874983184,1.7036894447083641,-4.188708861782448,2.87658272957882,57.58438160484655
61.30083921246781,-0.16590254931928963,1.6785009140821994,-4.119233943259485,2.8815994696232172,57.60948451106808
60.77424956563864,-0.12910711075831838,1.61992697731606,-4.053079696006571,2.890098504936261,57.63118809802141
60.21641120802425,-0.10249703638760514,1.5848745566237108,-4.00797426789139,2.861910907468917,57.6297927039989
59.58087373008736,-0.015307247469747383,1.6229235492960619,-4.010936766326031,2.698007828938666,57.63639251937835
58.935072157770975,-0.039246618622530705,1.6625950953774993,-4.028930950552958,2.4850445307364133,57.64295942036796
58.38286381249863,-0.04236656493589687,1.6316032929823316,-4.053891787805931,2.4500798021522514,57.65059685032197
57.81184731352619,-0.004790615000512921,1.600499529171277,-3.9726981392878677,2.327491750024173,57.65307800243102
57.18880733879621,0.022596927260704336,1.6460824985319626,-3.9574543471274417,2.2028941415293755,57.65030447559496
56.60448899301504,0.10641495482117205,1.6784638960073297,-4.063723465649121,2.270132586009945,57.66563420698063
56.084891881279475,0.10239140004184782,1.6137923233185185,-3.9592896407343274,2.284488887347675,57.6796885954057
55.56223813030651,0.11264039039786514,1.5644244924090909,-3.873323063258445,2.289555614115383,57.696760726948995
55.00337669129657,0.0978935222344886,1.5807959343061604,-3.8987739563064037,2.276016333647906,57.694988704308116
54.4421648347022,0.08162956574416132,1.5895433998146185,-3.9534446296526893,2.2135984894699705,57.70945490870942
53.89282879289475,0.07212932313462019,1.5575521567072719,-3.964360703379864,2.1149551489032667,57.72707023012962
53.35489320107681,0.012320516875671894,1.5443422081804707,-3.9279115536864655,1.9355996975914271,57.73226666434153
52.802733096372606,-0.08895768610695828,1.5634694293271676,-3.8747682777183927,1.7289530984323487,57.719762302332086
52.252005898426674,-0.09264061235058448,1.5798846047382404,-3.809590744568192,1.5441189023398638,57.72318658998019
51.7334675115314,-0.030643616162205928,1.5566419625869792,-3.7768138789759425,1.5714074574504335,57.709486548992345
51.26979363148979,0.007642969071527087,1.505522441381436,-3.7822147289362107,1.6773703329634393,57.72631548806092
50.799957924750814,0.045503147485192866,1.4677939940842217,-3.7395472312050217,1.7513194409565496,57.73598193002326
50.27805517978737,0.07386892169119318,1.4706995626377704,-3.6221445835727515,1.6926342906265326,57.731686553230865
49.744341776764784,0.1712333186920785,1.4331189159513538,-3.5545473054302716,1.6519738869062968,57.73540916000943
49.245025761129355,0.21274462220530668,1.39536045349509,-3.5064140156830677,1.6379183667428117,57.7306665646657
48.73092247006497,0.17630303439575581,1.3568916140196317,-3.415117061927114,1.4779474362783724,57.714833098199165
48.171666717768964,0.17174768806019483,1.3515178591023078,-3.487351294864895,1.372330411953247,57.74946504110879
47.59486543782278,0.14616215521199713,1.3899992008489226,-3.554714732979223,1.2871288621104924,57.751733008754584
47.00911086368111,0.11189251577090299,1.4539785528559896,-3.5716152379574764,1.188535365624166,57.727658557510026
46.45414902752198,0.06601110220674106,1.4601965849147278,-3.5293048045890947,1.1597270197103493,57.725989168755945
45.914171488890936,0.06392717698711314,1.4477987419503375,-3.562174246210766,1.267856252923046,57.737751500387034
45.376103120664965,0.09446060334037268,1.425409838529326,-3.5879081040765914,1.4517555374416284,57.74783315919054
44.840584172225505,0.08185452571380757,1.3745409347974538,-3.478490379477936,1.455009221781815,57.74766334564239
44.22606342585078,0.048854146681222003,1.3910979583974472,-3.3638425869443926,1.3328736731474389,57.73954164397901
43.6206070319704,0.0012101463292598963,1.3814903717412763,-3.2476734934926994,1.1910366790837792,57.72792294921076
43.02961326968006,0.03586543367031732,1.356673710311513,-3.1979034269690025,1.1592744141439089,57.71559359678191
42.401718597350225,0.0862886574912911,1.3758592311962405,-3.267093541090155,1.1315308584496981,57.721009304963246
41.79158393993047,0.02770969640081319,1.3626441049179254,-3.1951294783458004,0.9943885982252632,57.71636571227957
41.20347376814905,0.014827066588971071,1.3212689242697329,-3.0695468948877425,0.8847640930249259,57.70183643121886
40.606488077161124,0.02544192543161483,1.289938174956746,-2.8949281159885376,0.7513840727152707,57.679678318649465
39.99664459252406,0.03296067674788461,1.2803673876158377,-2.816262922841651,0.7084493813983745,57.67294209535081
39.398632341421845,0.04160250775620086,1.312589037125473,-2.846314723394572,0.7030184940905781,57.67239611663718
38.82067180436708,0.0608602945192442,1.3072746127688757,-2.8555985733936815,0.7756077980533993,57.68455342658781
38.25934285730719,0.04142653475291372,1.2958312740804059,-2.7783474813063496,0.8196123578763812,57.67932559747176
37.70543746911202,0.0063331837214392435,1.2609936117846223,-2.568891496653122,0.7909761549396774,57.65233911898688
37.136309229924905,-0.026843746388670982,1.2245863899540612,-2.5166524604744858,0.7415740594173346,57.647393235075405
36.54038596763806,-0.05729991839415983,1.2212123131527668,-2.4350343223405773,0.6867315859661423,57.63425333148875
35.949823722747524,-0.09159351364333453,1.1943793428551328,-2.3652189536821746,0.6547983225956835,57.62693247706414
35.30915907274388,-0.11469442588619029,1.2329940388194778,-2.4158233516044847,0.5670057734931773,57.62545576902864
34.69006782893678,-0.19465264154946527,1.2572944513647641,-2.3859379120296778,0.4156669429604074,57.605011070037264
34.08847043203718,-0.27936228880003056,1.2616140872809782,-2.402550727278383,0.31398905316462145,57.59999319070844
33.48918462178309,-0.3074342398770248,1.2832915829206957,-2.5100453059832213,0.2613747582106014,57.60342535214784
32.90763446175992,-0.34459685734773143,1.272711036352943,-2.5772711095133984,0.19111647648003904,57.62577791430957
32.367282385620804,-0.38254509198286296,1.2354016657443372,-2.5391128512070287,0.1670756847900643,57.61727881006546
31.8171586325592,-0.39078015114898845,1.228833391445766,-2.5525915322279857,0.19916660613386838,57.612514462682476
31.25752598793937,-0.34916020067445286,1.231620880456216,-2.580699699552765,0.20645549556480525,57.6160808394574
30.73834692758789,-0.32033353829140354,1.2137824056618942,-2.546559003492078,0.24163129485019708,57.600150899471394
30.208942252087425,-0.322623054984441,1.2166244955018681,-2.451680902106143,0.21672031800114322,57.56256040575502
29.68984845806355,-0.27760148275254354,1.197284856524101,-2.394807800934169,0.20282975219913313,57.54650981255511
29.11844303572807,-0.20118645394171578,1.2074781673257156,-2.5175756870367474,0.2147425644004568,57.566699391254005
28.557649981989417,-0.14369355455761,1.2040327051990756,-2.5723968803207455,0.20651854485101984,57.58335770026759
28.04047786180752,-0.09609234626208084,1.164961532900527,-2.4161874598553226,0.12045456386857678,57.53987751869426
27.50498988490292,-0.11844628451649195,1.1753641767409095,-2.393565475138117,0.10737138820779846,57.55735177716559
26.966942245951135,-0.1494077891742993,1.1874888469658402,-2.303909726795907,0.03228219758389628,57.550644588803394
26.467041677494187,-0.11532114873540662,1.1354384567812075,-2.2188751748104947,-0.022424882509366917,57.54160908253244
25.997888993286892,-0.15769588886365443,1.089792817001422,-2.0867164339445674,-0.09877163439110026,57.50304868963633
25.513645247000916,-0.24473627948069113,1.0779178402824754,-2.0218058301245305,-0.15654099923433584,57.49495358428034
25.032642347244,-0.3248536781766724,1.0801496731448446,-1.9644593541336235,-0.18200017371727206,57.48216242406498
24.53225521356375,-0.3148938960856183,1.0952599086216774,-2.008488234246174,-0.15068773683529946,57.49262802976999
24.036730290762144,-0.3152785063798641,1.110035574154513,-2.0992693231078396,-0.06718687945512203,57.518178885670444
23.530168237462355,-0.33356245299417986,1.1403793732418732,-2.1229711107066986,-0.08610535235012362,57.51108289423251
23.044023841249373,-0.35824491379704804,1.127992864411309,-2.102894673440438,-0.06839646087100748,57.49935871577883
22.527146657110446,-0.3636872727921059,1.1469690542746689,-2.1517528110486284,-0.07634550631556447,57.49795497732294
22.029625161103617,-0.3311449665746678,1.1650325752694093,-2.3466120172859544,-0.032194929786918625,57.51995462174897
21.52204832551103,-0.38117014009280836,1.1649774598247766,-2.3687945410472313,-0.0670388059105127,57.51868295693509
21.027964627974093,-0.41540964582626805,1.1496833839530733,-2.3825204400046616,-0.09036165664952067,57.51125313380061
20.50155188676771,-0.35516993645166156,1.1336334098467673,-2.4597292639044905,-0.13253276568765449,57.53330946217967
20.00286421310033,-0.3369591359213384,1.119298977274856,-2.473094944990293,-0.15741702498406118,57.530476753316115
19.50638275581936,-0.34690058357304965,1.1417702217240941,-2.4719598902366204,-0.18598612004507364,57.51153873996128
19.0185343115347,-0.3596328543971312,1.1497685572615923,-2.472357647303949,-0.21028947191933423,57.506417615257824
18.548645389484964,-0.405743065724226,1.1507763872873342,-2.433604612878324,-0.23137635407059953,57.493221427348544
18.06643783449202,-0.4586101453931213,1.1850620818302584,-2.427466717449443,-0.2647233977932588,57.48486301411276
17.582437471904758,-0.4649047977638879,1.1870908474432453,-2.406365247620662,-0.2866619493806959,57.48282211003605
17.101524414618858,-0.4327125155272893,1.1585073917161135,-2.3507982064243094,-0.29092476791583044,57.47575523828585
16.618563344249647,-0.441150463414451,1.13662958540237,-2.232790562315502,-0.3368024314205589,57.45389846678259
16.158503490786178,-0.46170730578266195,1.1028322233793217,-2.049173298049455,-0.41944666800225416,57.3924901047469
15.70823517256719,-0.48064161616456796,1.052311982607333,-1.9621744704818527,-0.4428973521990449,57.377418409371145
15.231503454761457,-0.45498615040556784,1.059527132014034,-2.01255632676681,-0.4105924763355153,57.387538822774204
14.78679939974893,-0.4644514462628714,1.0459047559438153,-1.9830398964516966,-0.42764926863346453,57.36781418156079
14.3374238110418,-0.4244706628872362,1.0020680964545934,-1.9097477274157963,-0.42681507852058065,57.34179810207756
13.881966663404132,-0.34533365747672323,0.9456321743713507,-1.870014950508077,-0.4452966387061532,57.33181997634869
13.39370700291278,-0.269251014457216,0.9549728086049306,-1.8784514443056226,-0.4767125212427179,57.32488205968045
12.925546638498272,-0.22795314962866745,0.983219109413214,-1.9378818727488083,-0.45808208144013074,57.325096906073355
12.489390273018412,-0.2516057015239833,0.9868921708820457,-1.916802581027388,-0.47306737635891105,57.30978201928799
12.024298731125535,-0.24752099636055863,1.0171147692673523,-1.9932737877931448,-0.4411083188125553,57.33471790723308
11.57881323911047,-0.15281968799029164,1.0193713967829179,-2.121991717428722,-0.32849743468554404,57.35416937467756
11.144960574594721,-0.1611156948586406,1.0278171932238684,-2.1414842761247455,-0.32528706337089286,57.353341083408
10.717470087294544,-0.19239163859287556,1.030557373616668,-2.1830025172212064,-0.2930680677795303,57.37299831283626
10.300779648796123,-0.17700588991078375,1.0311133533885284,-2.245502350244416,-0.2291303808738987,57.3786669362271
9.893785839112834,-0.20140219160019376,1.0503423765559086,-2.2917979276979557,-0.19680921403375784,57.368207250303655
9.480314097407723,-0.21458907065906765,1.0259432448277392,-2.2480458540284936,-0.21949512119936498,57.35729525192379
9.064969419390282,-0.23533777351494006,1.037739430024723,-2.2139340704037522,-0.17920719388787365,57.33893406514507
8.67421864972835,-0.24564537289708885,1.0759553038379506,-2.3437952510900244,-0.037364751886140635,57.35572089369944
8.269260622254633,-0.2546875866390324,1.0677864832778372,-2.293038630448633,-0.02144922275216965,57.3467537068582
7.913344325241071,-0.2582106709734761,1.044760468318666,-2.2897957768108887,0.08990309638809535,57.33212312991514
7.536899395619706,-0.270234098441116,1.0635199437063934,-2.379771932732885,0.20001856474918167,57.345835559144724
7.165240277893379,-0.32160709148212757,1.0519197400078424,-2.2705928424701667,0.2671317032693117,57.306553588463146
6.803378474818026,-0.3824812862254538,1.016141966668588,-2.0525639027107623,0.22246404575315415,57.22332581786877
6.437700129572707,-0.44445991342887037,1.0368688825702803,-2.0579158782960887,0.2176006783383997,57.19991411591959
6.076526544566814,-0.5502653996893638,1.1048120382600013,-2.1794389944672607,0.29185248611294634,57.22276381191305
5.743043471222254,-0.585525920672345,1.1297975214400877,-2.33501298792504,0.46746772126979463,57.25068936060478
5.444946898688515,-0.6704071307882858,1.1096190221205817,-2.2628811061404255,0.548097162544801,57.210350204423406
5.158764390583486,-0.7626750838276208,1.0917696649948951,-2.202740663388126,0.6396325514197487,57.17709089278328
4.906296983951722,-0.888896521225103,1.1000859785951513,-2.26286161630538,0.8354648176058923,57.170316803072396
4.667978764926178,-1.0611337238601357,1.1095988769171767,-2.2667785765421113,0.9783271425642757,57.1376977383737
4.41689089379115,-1.168301518595106,1.1098830731622003,-2.3026916231037102,1.092848877123953,57.10771021246394
4.1505626500321045,-1.277220434653099,1.1224912598549779,-2.356210030291554,1.175837098667805,57.10374513632085
3.8941811870823044,-1.4302802149135956,1.1317184978542016,-2.295224493176013,1.1532540381924314,57.06117321828472
3.6828763881305377,-1.526006648534511,1.1194138149694044,-2.363441926104339,1.2872206427343227,57.036713437525364
3.4792222232966767,-1.665383558589451,1.1134766291188927,-2.4042895092450256,1.4183562604533524,57.01122052202687
3.280009113197569,-1.8729649809013562,1.059059196688305,-2.2602140147201712,1.4262809236225218,56.95923773142974
3.0717289912091337,-2.017583020858395,1.0383018931266859,-2.1947497931132185,1.4399080236082102,56.89611591320315
2.859423388593752,-2.105657586829205,1.0274349138022707,-2.1746218899116547,1.5511949360252353,56.83638219260681
2.6478644794825588,-2.207941264978053,1.004577371456404,-2.125566822495253,1.644820782397128,56.782178680098404
2.39276783575347,-2.2728319849821856,0.9967735805163057,-2.1611438942961367,1.7012125048470093,56.78241721336118
2.1542646494443853,-2.3228261225918447,0.9632761741750808,-2.1424869128715605,1.7985633723447003,56.7526278319381
1.9194323918923768,-2.395661483025566,0.956113813801265,-2.1725055910283344,1.9487954860276373,56.724330157944074
1.6517746760610426,-2.5307654860757958,1.0186123405247973,-2.234093681157824,2.0077350890063013,56.7030966826419
1.378947300534734,-2.634370504852475,1.0265379448757075,-2.199637160972385,2.0310565957674447,56.65827470540426
1.111751277442233,-2.7051268525556065,1.0032199828079427,-2.201295216970334,2.1437566659543155,56.62760834034197
0.8488755100119619,-2.779231223064251,0.9901464290521261,-2.1810523689937455,2.2340648027502423,56.56844822752367
0.5894033860279038,-2.8726588780000544,0.9346136504317419,-2.0094308038838857,2.297492128429422,56.480606900634825
0.31770039650056126,-2.925768288410533,0.9156155653021414,-2.028639411845375,2.4324403655315345,56.447038831166175
0.04657251900564484,-2.9789007243501775,0.9292888005439616,-2.123077402579371,2.5449081902394646,56.41320472827583
-0.24555179521991016,-3.071945014493802,0.9272012537404355,-2.0931857015072666,2.610459692419252,56.376385176018005
-0.5127727580037126,-3.1308653932057506,0.8772130155921415,-2.0720750465247075,2.7474096317221557,56.34111378543144
-0.7940237485928914,-3.209655025535211,0.8771274657643942,-2.1002798507620892,2.8078874939277885,56.300376903490246
-1.0633544853554866,-3.3282091303847157,0.8823374640254608,-2.057456226709427,2.810331050285347,56.22385755911342
-1.3213097880588682,-3.4327006920690333,0.8598033743091318,-2.021810295653065,2.9053413860922745,56.16331484222122
-1.5940630290725832,-3.494832746010467,0.8103364473685071,-2.0143280945066744,3.014880699385598,56.12957464028481
-1.8607507099936567,-3.591140333096284,0.8019118441958514,-1.9958549635618894,3.0674336465837815,56.0647881857769
-2.1354599409262267,-3.6954542981394596,0.8271289837790522,-2.0178018301786844,3.1443755316245765,56.015821630332134
-2.4011378744031617,-3.8052513480173538,0.8043099171601457,-1.9682663225174526,3.224684081033979,55.9647986767606
-2.648871721155997,-3.924228461422655,0.7987057906323665,-1.9705629192900815,3.3105090161788033,55.90326337854428
-2.906753673026874,-3.9950910548170286,0.7972752475577634,-2.1199854456693528,3.4587253046270905,55.903429523775074
-3.19213062404862,-4.066847760832174,0.8112910187902499,-2.2002637118769304,3.5775316252796205,55.900857139559506
-3.4585021697561484,-4.1731725371493225,0.8148169952804148,-2.1270621116277675,3.581989731926564,55.826862312555626
-3.675832366445287,-4.218988079159188,0.7715311449318727,-2.151218420626194,3.698945950775041,55.762944129315734
-3.9110553828965666,-4.2995691744565026,0.7698432158184646,-2.1811750359631006,3.785963525640992,55.72543819099119
-4.140097364750375,-4.415476924267163,0.7709242664023239,-2.0830341780281327,3.8017317472178807,55.64522032702147
-4.3505926339997,-4.470649630274897,0.7357042628053175,-2.0760135976213228,3.858957468913656,55.59973853395082
-4.563123725791456,-4.523082184425039,0.6966034017954756,-2.07165109226409,3.9068679050052237,55.58089228867424
-4.714453479102714,-4.63740167938519,0.6547293300419937,-2.021711280037405,3.958445500066399,55.50869510460257
-4.9025734783901695,-4.717796034384293,0.6887116690487098,-2.1671216159822793,4.03063732156724,55.50595773826146
-5.100893750640956,-4.782105356079536,0.6828520816188989,-2.1615174450078607,4.064572305395039,55.48630258368885
-5.256364943251495,-4.870996639319327,0.6529181536267034,-2.0421653212006565,4.077780857999073,55.409796061004016
-5.435424863485184,-4.922975691744748,0.6814675680163879,-2.10193716151688,4.150364340853307,55.40545638922169
-5.5927684467306635,-4.956136443327677,0.6561034914167231,-2.068247643313005,4.159663841418795,55.363768881520166
-5.7230095200325914,-4.987416612014626,0.6286800016930051,-2.0879947558504584,4.198972492177625,55.330736630577704
-5.860865990944193,-5.07168641538229,0.6347204785658352,-2.0518260852502186,4.225785810913727,55.30172181680752
-6.00653473555409,-5.1092463461566915,0.6335401416934837,-2.070601363095343,4.246448652104778,55.28894523487214
-6.147499753598516,-5.138629367797923,0.6531390131862669,-2.174097442108741,4.28099559773235,55.29722632776832
-6.2641598463632535,-5.184288594345296,0.6559589280647568,-2.200745651086149,4.309540493991979,55.27094264860028
-6.360899323716419,-5.209575275428709,0.6315455304854417,-2.2081308386936245,4.352883678137626,55.23175114791239
-6.479052666112481,-5.224466759473517,0.6158269883951867,-2.209980020556108,4.389891026305366,55.21706098471958
-6.625353651632757,-5.2199143628643405,0.6424516388458142,-2.3097810022898155,4.4478882040277,55.2432357911784
-6.742877549443377,-5.241118493454602,0.6482870880168692,-2.311700846623517,4.445316913524166,55.214136697541356
-6.860691780934041,-5.295363099325728,0.6454670975995949,-2.1833833978940564,4.404399982562395,55.14346012223868
-7.006452788956262,-5.333778702976075,0.6778374245186257,-2.184915249094093,4.3813632410637116,55.123684414241495
-7.143732748161546,-5.331086346925887,0.702385021358682,-2.2939942065802605,4.45574716647455,55.12540575777304
-7.258339488675939,-5.336321995859918,0.6899323841252132,-2.333908289641056,4.5326126073918775,55.085670889170046
-7.402524898864978,-5.356100976106018,0.6576004753728382,-2.2892592434343118,4.55145360562363,55.05695327361323
-7.551347363793988,-5.374520335858226,0.6519210452547113,-2.320893247700337,4.6128969565231746,55.046237083229556
