24-Feb-2020 14:19:09.584	<begin logging>
24-Feb-2020 14:19:14.416	-0.0024999999441206455	0.0024999999441206455	0.006440000142902136	0.003930000122636557
24-Feb-2020 14:19:14.515	-0.0024999999441206455	0.002739999908953905	0.0067900000140070915	0.003930000122636557
24-Feb-2020 14:19:14.615	-0.0024999999441206455	0.002739999908953905	0.0067900000140070915	0.004530000034719706
24-Feb-2020 14:19:14.718	-0.0014299999456852674	0.00215000007301569	0.0067900000140070915	0.004530000034719706
24-Feb-2020 14:19:14.815	-0.0014299999456852674	0.00215000007301569	0.008229999803006649	0.003930000122636557
24-Feb-2020 14:19:14.933	-0.003700000001117587	0.00215000007301569	0.008229999803006649	0.003930000122636557
24-Feb-2020 14:19:15.020	<end logging>
26-Feb-2020 14:24:49.908	<begin logging>
26-Feb-2020 14:24:49.913	0.0	0.0	0.0	0.0
26-Feb-2020 14:24:49.916	-0.001550000044517219	0.0011899999808520079	0.0033400000538676977	0.004170000087469816
26-Feb-2020 14:24:50.419	-0.0034600000362843275	0.00215000007301569	0.00547999981790781	0.0017900000093504786
26-Feb-2020 14:24:50.935	-0.0008299999753944576	-0.0004799999878741801	0.0034600000362843275	0.0023799999617040157
26-Feb-2020 14:24:51.428	-0.0017900000093504786	-0.0008299999753944576	0.004889999981969595	0.0014299999456852674
26-Feb-2020 14:24:51.917	-0.002259999979287386	0.0	0.004530000034719706	0.0029800001066178083
26-Feb-2020 14:24:52.427	-0.0016700000269338489	0.002859999891370535	0.0024999999441206455	0.0024999999441206455
26-Feb-2020 14:24:52.929	-0.0014299999456852674	0.0016700000269338489	0.006320000160485506	0.003809999907389283
26-Feb-2020 14:24:53.424	-0.0008299999753944576	-0.0007200000109151006	0.004410000052303076	0.003220000071451068
26-Feb-2020 14:24:53.925	-0.001069999998435378	0.0011899999808520079	0.0051299999468028545	0.0033400000538676977
26-Feb-2020 14:24:54.426	-0.0016700000269338489	-0.001069999998435378	0.004889999981969595	0.0033400000538676977
26-Feb-2020 14:24:54.927	-0.0017900000093504786	0.0007200000109151006	0.005960000213235617	0.0009500000160187483
26-Feb-2020 14:24:55.428	-0.0013099999632686377	0.0003600000054575503	0.004889999981969595	0.0009500000160187483
26-Feb-2020 14:24:55.917	-0.00203000009059906	0.00011999999696854502	0.004650000017136335	0.004530000034719706
26-Feb-2020 14:24:56.427	-0.0026199999265372753	0.00203000009059906	0.005960000213235617	0.00547999981790781
26-Feb-2020 14:24:56.919	-0.0016700000269338489	0.00023999999393709004	0.004650000017136335	0.002739999908953905
26-Feb-2020 14:24:57.425	-0.0013099999632686377	0.0016700000269338489	0.006200000178068876	0.0019099999917671084
26-Feb-2020 14:24:57.924	-0.001550000044517219	0.0013099999632686377	0.006909999996423721	0.004050000105053186
26-Feb-2020 14:24:58.414	-0.0013099999632686377	-0.0019099999917671084	0.004170000087469816	0.004170000087469816
26-Feb-2020 14:24:58.916	-0.002739999908953905	0.0003600000054575503	0.004769999999552965	0.004410000052303076
26-Feb-2020 14:24:59.426	-0.001069999998435378	0.0011899999808520079	0.001550000044517219	0.0033400000538676977
26-Feb-2020 14:24:59.930	-0.0011899999808520079	0.00215000007301569	0.005009999964386225	0.003220000071451068
26-Feb-2020 14:25:00.440	-0.0023799999617040157	-0.0006000000284984708	0.004410000052303076	0.004170000087469816
26-Feb-2020 14:25:00.917	-0.002259999979287386	-0.0011899999808520079	0.005009999964386225	0.0023799999617040157
26-Feb-2020 14:25:01.426	-0.0008299999753944576	0.0003600000054575503	0.004530000034719706	0.00215000007301569
26-Feb-2020 14:25:01.595	<end logging>
26-Feb-2020 14:25:24.637	<begin logging>
26-Feb-2020 14:25:24.641	0.0	0.0	0.0	0.0
26-Feb-2020 14:25:24.644	-0.0008299999753944576	0.0003600000054575503	0.004530000034719706	0.00215000007301569
26-Feb-2020 14:25:24.698	-0.0013099999632686377	0.0008299999753944576	0.0029800001066178083	0.004290000069886446
26-Feb-2020 14:25:24.763	-0.0013099999632686377	0.0008299999753944576	0.003930000122636557	0.004290000069886446
26-Feb-2020 14:25:24.808	-0.0013099999632686377	0.0008299999753944576	0.003930000122636557	0.0035800000187009573
26-Feb-2020 14:25:24.865	-0.0013099999632686377	0.0008299999753944576	0.003930000122636557	0.0035800000187009573
26-Feb-2020 14:25:24.918	-0.0023799999617040157	0.0008299999753944576	0.003930000122636557	0.0035800000187009573
26-Feb-2020 14:25:24.952	-0.0023799999617040157	0.003220000071451068	0.003930000122636557	0.0035800000187009573
26-Feb-2020 14:25:25.016	-0.0023799999617040157	0.003220000071451068	0.00571999978274107	0.0035800000187009573
26-Feb-2020 14:25:25.072	-0.0023799999617040157	0.003220000071451068	0.00571999978274107	0.004650000017136335
26-Feb-2020 14:25:25.115	-0.0023799999617040157	0.003220000071451068	0.00571999978274107	0.004650000017136335
26-Feb-2020 14:25:25.169	-0.0013099999632686377	0.003220000071451068	0.00571999978274107	0.004650000017136335
26-Feb-2020 14:25:25.228	-0.0013099999632686377	0.0003600000054575503	0.00571999978274107	0.004650000017136335
26-Feb-2020 14:25:25.266	-0.0013099999632686377	0.0003600000054575503	0.004050000105053186	0.004650000017136335
26-Feb-2020 14:25:25.323	-0.0013099999632686377	0.0003600000054575503	0.004050000105053186	0.003100000089034438
26-Feb-2020 14:25:25.354	-0.0013099999632686377	0.0003600000054575503	0.004050000105053186	0.003100000089034438
26-Feb-2020 14:25:25.419	-0.0017900000093504786	0.0003600000054575503	0.004050000105053186	0.003100000089034438
26-Feb-2020 14:25:25.480	-0.0017900000093504786	0.00023999999393709004	0.004050000105053186	0.003100000089034438
26-Feb-2020 14:25:25.518	-0.0017900000093504786	0.00023999999393709004	0.003809999907389283	0.003100000089034438
26-Feb-2020 14:25:25.553	-0.0017900000093504786	0.00023999999393709004	0.003809999907389283	0.0034600000362843275
26-Feb-2020 14:25:25.636	-0.0017900000093504786	0.00023999999393709004	0.003809999907389283	0.0034600000362843275
26-Feb-2020 14:25:25.674	-0.0014299999456852674	0.00023999999393709004	0.003809999907389283	0.0034600000362843275
26-Feb-2020 14:25:25.712	-0.0014299999456852674	-0.0014299999456852674	0.003809999907389283	0.0034600000362843275
26-Feb-2020 14:25:25.756	-0.0014299999456852674	-0.0014299999456852674	0.00571999978274107	0.0034600000362843275
26-Feb-2020 14:25:25.820	-0.0014299999456852674	-0.0014299999456852674	0.00571999978274107	0.004170000087469816
26-Feb-2020 14:25:25.866	-0.0014299999456852674	-0.0014299999456852674	0.00571999978274107	0.004170000087469816
26-Feb-2020 14:25:25.902	0.0	-0.0014299999456852674	0.00571999978274107	0.004170000087469816
26-Feb-2020 14:25:25.956	0.0	-0.0003600000054575503	0.00571999978274107	0.004170000087469816
26-Feb-2020 14:25:26.014	0.0	-0.0003600000054575503	0.003100000089034438	0.004170000087469816
26-Feb-2020 14:25:26.060	0.0	-0.0003600000054575503	0.003100000089034438	0.0033400000538676977
26-Feb-2020 14:25:26.114	0.0	-0.0003600000054575503	0.003100000089034438	0.0033400000538676977
26-Feb-2020 14:25:26.171	-0.0008299999753944576	-0.0003600000054575503	0.003100000089034438	0.0033400000538676977
26-Feb-2020 14:25:26.221	-0.0008299999753944576	-0.0013099999632686377	0.003100000089034438	0.0033400000538676977
26-Feb-2020 14:25:26.252	-0.0008299999753944576	-0.0013099999632686377	0.0029800001066178083	0.0033400000538676977
26-Feb-2020 14:25:26.321	-0.0008299999753944576	-0.0013099999632686377	0.0029800001066178083	0.005249999929219484
26-Feb-2020 14:25:26.355	-0.0008299999753944576	-0.0013099999632686377	0.0029800001066178083	0.005249999929219484
26-Feb-2020 14:25:26.410	-0.0008299999753944576	-0.0013099999632686377	0.0029800001066178083	0.005249999929219484
26-Feb-2020 14:25:26.463	-0.0009500000160187483	0.001069999998435378	0.0029800001066178083	0.005249999929219484
26-Feb-2020 14:25:26.521	-0.0009500000160187483	0.001069999998435378	0.00215000007301569	0.005249999929219484
26-Feb-2020 14:25:26.561	-0.0009500000160187483	0.001069999998435378	0.00215000007301569	0.005249999929219484
26-Feb-2020 14:25:26.626	-0.0009500000160187483	0.001069999998435378	0.00215000007301569	0.005009999964386225
26-Feb-2020 14:25:26.663	-0.0009500000160187483	0.001069999998435378	0.00215000007301569	0.005009999964386225
26-Feb-2020 14:25:26.728	-0.0008299999753944576	0.0004799999878741801	0.00215000007301569	0.005009999964386225
26-Feb-2020 14:25:26.764	-0.0008299999753944576	0.0004799999878741801	0.00215000007301569	0.005009999964386225
26-Feb-2020 14:25:26.808	-0.0008299999753944576	0.0004799999878741801	0.004170000087469816	0.005009999964386225
26-Feb-2020 14:25:26.881	-0.0008299999753944576	0.0004799999878741801	0.004170000087469816	0.0
26-Feb-2020 14:25:26.906	-0.0008299999753944576	0.0004799999878741801	0.004170000087469816	0.0
26-Feb-2020 14:25:26.961	-0.0006000000284984708	0.0004799999878741801	0.004170000087469816	0.0
26-Feb-2020 14:25:27.013	-0.0006000000284984708	0.001069999998435378	0.004170000087469816	0.0
26-Feb-2020 14:25:27.075	-0.0006000000284984708	0.001069999998435378	0.0029800001066178083	0.0
26-Feb-2020 14:25:27.115	-0.0006000000284984708	0.001069999998435378	0.0029800001066178083	0.005009999964386225
26-Feb-2020 14:25:27.189	-0.0006000000284984708	0.001069999998435378	0.0029800001066178083	0.005009999964386225
26-Feb-2020 14:25:27.241	-0.001550000044517219	0.001069999998435378	0.0029800001066178083	0.005009999964386225
26-Feb-2020 14:25:27.280	-0.001550000044517219	0.0007200000109151006	0.0029800001066178083	0.005009999964386225
26-Feb-2020 14:25:27.320	-0.001550000044517219	0.0007200000109151006	0.0035800000187009573	0.005009999964386225
26-Feb-2020 14:25:27.380	-0.001550000044517219	0.0007200000109151006	0.0035800000187009573	0.004170000087469816
26-Feb-2020 14:25:27.424	-0.001550000044517219	0.0007200000109151006	0.0035800000187009573	0.004170000087469816
26-Feb-2020 14:25:27.478	-0.001550000044517219	0.0007200000109151006	0.0035800000187009573	0.004170000087469816
26-Feb-2020 14:25:27.557	-0.001550000044517219	0.0017900000093504786	0.0035800000187009573	0.004170000087469816
26-Feb-2020 14:25:27.563	-0.001550000044517219	0.0017900000093504786	0.003100000089034438	0.004170000087469816
26-Feb-2020 14:25:27.604	-0.001550000044517219	0.0017900000093504786	0.003100000089034438	0.004170000087469816
26-Feb-2020 14:25:27.660	-0.001550000044517219	0.0017900000093504786	0.003100000089034438	0.0035800000187009573
26-Feb-2020 14:25:27.708	-0.00215000007301569	0.0017900000093504786	0.003100000089034438	0.0035800000187009573
26-Feb-2020 14:25:27.754	-0.00215000007301569	-0.0006000000284984708	0.003100000089034438	0.0035800000187009573
26-Feb-2020 14:25:27.820	-0.00215000007301569	-0.0006000000284984708	0.004170000087469816	0.0035800000187009573
26-Feb-2020 14:25:27.861	-0.00215000007301569	-0.0006000000284984708	0.004170000087469816	0.00203000009059906
26-Feb-2020 14:25:27.918	-0.00215000007301569	-0.0006000000284984708	0.004170000087469816	0.00203000009059906
26-Feb-2020 14:25:27.954	-0.00215000007301569	-0.0006000000284984708	0.004170000087469816	0.00203000009059906
26-Feb-2020 14:25:28.034	-0.003100000089034438	0.002739999908953905	0.004170000087469816	0.00203000009059906
26-Feb-2020 14:25:28.077	-0.003100000089034438	0.002739999908953905	0.002859999891370535	0.00203000009059906
26-Feb-2020 14:25:28.106	-0.003100000089034438	0.002739999908953905	0.002859999891370535	0.0029800001066178083
26-Feb-2020 14:25:28.166	-0.003100000089034438	0.002739999908953905	0.002859999891370535	0.0029800001066178083
26-Feb-2020 14:25:28.207	-0.001069999998435378	0.002739999908953905	0.002859999891370535	0.0029800001066178083
26-Feb-2020 14:25:28.254	-0.001069999998435378	0.0014299999456852674	0.002859999891370535	0.0029800001066178083
26-Feb-2020 14:25:28.320	-0.001069999998435378	0.0014299999456852674	0.005960000213235617	0.0029800001066178083
26-Feb-2020 14:25:28.361	-0.001069999998435378	0.0014299999456852674	0.005960000213235617	0.003930000122636557
26-Feb-2020 14:25:28.413	-0.001069999998435378	0.0014299999456852674	0.005960000213235617	0.003930000122636557
26-Feb-2020 14:25:28.456	-0.0017900000093504786	0.0014299999456852674	0.005960000213235617	0.003930000122636557
26-Feb-2020 14:25:28.513	-0.0017900000093504786	0.00011999999696854502	0.005960000213235617	0.003930000122636557
26-Feb-2020 14:25:28.554	-0.0017900000093504786	0.00011999999696854502	0.005960000213235617	0.003930000122636557
26-Feb-2020 14:25:28.623	<end logging>
