Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
11,-377.242492676,-197.375335693,-1850.792114258,-415.149902344,-186.905944824,-1820.055541992,-431.514312744,-233.827987671,-1824.180297852,-393.529052734,-244.325378418,-1854.834472656,-212.547637939,-169.777313232,-2003.640869141,-211.173217773,-150.844055176,-2010.812500000,-198.505386353,-165.155014038,-2017.558227539,-338.965057373,-408.797180176,-1985.075073242,-358.643066406,-405.915740967,-1986.607177734,-346.567749023,-390.289215088,-1984.951171875,
12,-377.254211426,-197.325164795,-1850.828979492,-415.154663086,-186.836791992,-1820.086181641,-431.528839111,-233.759048462,-1824.187500000,-393.545196533,-244.274398804,-1854.841308594,-212.562088013,-169.768249512,-2003.641479492,-211.189880371,-150.837493896,-2010.821655273,-198.517730713,-165.147048950,-2017.560180664,-338.962615967,-408.796752930,-1985.071411133,-358.641479492,-405.916748047,-1986.605346680,-346.565856934,-390.289306641,-1984.953125000,
13,-377.239562988,-197.276443481,-1850.838745117,-415.139312744,-186.766586304,-1820.103637695,-431.524505615,-233.686584473,-1824.175170898,-393.549743652,-244.221511841,-1854.835571289,-212.572769165,-169.760742188,-2003.634277344,-211.204803467,-150.830322266,-2010.822631836,-198.529708862,-165.138488770,-2017.559936523,-338.961669922,-408.796020508,-1985.074462891,-358.640747070,-405.917327881,-1986.605712891,-346.566711426,-390.288513184,-1984.958251953,
14,-377.219909668,-197.223937988,-1850.832763672,-415.110382080,-186.698455811,-1820.099609375,-431.509429932,-233.612884521,-1824.163818359,-393.540832520,-244.165466309,-1854.821655273,-212.583526611,-169.754425049,-2003.649658203,-211.220352173,-150.822540283,-2010.836181641,-198.542999268,-165.128982544,-2017.565673828,-338.961700439,-408.795227051,-1985.078613281,-358.641754150,-405.917480469,-1986.609497070,-346.565002441,-390.288757324,-1984.962158203,
15,-377.192199707,-197.179977417,-1850.826538086,-415.071716309,-186.637069702,-1820.077392578,-431.485595703,-233.547286987,-1824.131835938,-393.526000977,-244.117401123,-1854.793212891,-212.603744507,-169.746902466,-2003.679687500,-211.245956421,-150.816345215,-2010.868164063,-198.565826416,-165.121276855,-2017.590820313,-338.962615967,-408.795288086,-1985.082275391,-358.644104004,-405.916900635,-1986.612548828,-346.564666748,-390.285491943,-1984.955322266,
16,-377.161621094,-197.138061523,-1850.827758789,-415.028381348,-186.579315186,-1820.069946289,-431.456237793,-233.487014771,-1824.110351563,-393.503540039,-244.072845459,-1854.765380859,-212.629638672,-169.738464355,-2003.714355469,-211.278137207,-150.809753418,-2010.906372070,-198.601028442,-165.114242554,-2017.634521484,-338.963531494,-408.795898438,-1985.078491211,-358.643280029,-405.916748047,-1986.614257813,-346.565887451,-390.285156250,-1984.952270508,
17,-377.138824463,-197.090301514,-1850.836425781,-414.999084473,-186.518676758,-1820.069824219,-431.428802490,-233.428359985,-1824.094970703,-393.482879639,-244.028701782,-1854.759399414,-212.657241821,-169.727523804,-2003.751953125,-211.314315796,-150.798248291,-2010.943969727,-198.638076782,-165.100677490,-2017.681518555,-338.964935303,-408.793548584,-1985.080078125,-358.643798828,-405.915313721,-1986.616333008,-346.567321777,-390.286804199,-1984.962158203,
18,-377.117401123,-197.049423218,-1850.851196289,-414.980499268,-186.462036133,-1820.096801758,-431.405853271,-233.373886108,-1824.090454102,-393.461029053,-243.989120483,-1854.752197266,-212.684921265,-169.717239380,-2003.788940430,-211.350601196,-150.788284302,-2010.984619141,-198.675079346,-165.087097168,-2017.727294922,-338.967315674,-408.792968750,-1985.086181641,-358.645874023,-405.915679932,-1986.613647461,-346.569061279,-390.287078857,-1984.968017578,
19,-377.107879639,-197.011642456,-1850.863769531,-414.973693848,-186.411544800,-1820.118286133,-431.396179199,-233.325698853,-1824.088500977,-393.450256348,-243.955184937,-1854.751708984,-212.708969116,-169.704437256,-2003.809936523,-211.379913330,-150.776794434,-2011.016967773,-198.704864502,-165.074127197,-2017.766235352,-338.966766357,-408.792602539,-1985.087646484,-358.645812988,-405.913818359,-1986.614013672,-346.568817139,-390.284851074,-1984.962036133,
20,-377.102539063,-196.989151001,-1850.878417969,-414.961608887,-186.376113892,-1820.123901367,-431.390533447,-233.293502808,-1824.093383789,-393.444824219,-243.932540894,-1854.744995117,-212.727035522,-169.698028564,-2003.829101563,-211.402236938,-150.771453857,-2011.033203125,-198.724151611,-165.065475464,-2017.780517578,-338.967712402,-408.793670654,-1985.088012695,-358.646850586,-405.913726807,-1986.620361328,-346.571777344,-390.285339355,-1984.965332031,
21,-377.097473145,-196.966476440,-1850.875976563,-414.947967529,-186.348434448,-1820.119506836,-431.382629395,-233.264984131,-1824.078369141,-393.444488525,-243.911590576,-1854.739013672,-212.735305786,-169.693923950,-2003.827026367,-211.410766602,-150.765899658,-2011.034057617,-198.730773926,-165.061813354,-2017.782226563,-338.966949463,-408.792694092,-1985.082763672,-358.647888184,-405.912567139,-1986.620971680,-346.573730469,-390.285827637,-1984.970092773,
22,-377.088043213,-196.961593628,-1850.873413086,-414.940612793,-186.337509155,-1820.111450195,-431.380462646,-233.245971680,-1824.069824219,-393.451507568,-243.897155762,-1854.746459961,-212.737106323,-169.690719604,-2003.826782227,-211.411041260,-150.762619019,-2011.026367188,-198.728622437,-165.059463501,-2017.777221680,-338.966064453,-408.790832520,-1985.075805664,-358.646118164,-405.910522461,-1986.614257813,-346.571563721,-390.283966064,-1984.962524414,
23,-377.077575684,-196.955627441,-1850.866210938,-414.926055908,-186.328491211,-1820.096923828,-431.383850098,-233.232574463,-1824.071166992,-393.455841064,-243.887939453,-1854.749145508,-212.742568970,-169.688980103,-2003.825927734,-211.416030884,-150.762741089,-2011.029907227,-198.731628418,-165.056854248,-2017.770019531,-338.969543457,-408.793060303,-1985.078002930,-358.649566650,-405.912658691,-1986.621459961,-346.573577881,-390.285156250,-1984.968505859,
24,-377.061187744,-196.954696655,-1850.859008789,-414.907745361,-186.325271606,-1820.085327148,-431.380981445,-233.221282959,-1824.080932617,-393.452911377,-243.877716064,-1854.755615234,-212.753585815,-169.686309814,-2003.848388672,-211.427902222,-150.761398315,-2011.049072266,-198.744003296,-165.052520752,-2017.789550781,-338.970275879,-408.794769287,-1985.089599609,-358.650115967,-405.913635254,-1986.626220703,-346.569793701,-390.286437988,-1984.972534180,
25,-377.034362793,-196.949966431,-1850.835327148,-414.886413574,-186.313858032,-1820.082519531,-431.373687744,-233.205551147,-1824.083007813,-393.447937012,-243.867095947,-1854.759155273,-212.772628784,-169.682312012,-2003.878173828,-211.452407837,-150.757919312,-2011.082519531,-198.768936157,-165.047409058,-2017.832275391,-338.969055176,-408.794616699,-1985.089599609,-358.647308350,-405.912811279,-1986.620605469,-346.568847656,-390.286346436,-1984.968627930,
26,-377.012939453,-196.940979004,-1850.835083008,-414.865112305,-186.298751831,-1820.076904297,-431.360198975,-233.188903809,-1824.088867188,-393.431823730,-243.854827881,-1854.758911133,-212.789978027,-169.675308228,-2003.913818359,-211.476165771,-150.749588013,-2011.118164063,-198.795593262,-165.041503906,-2017.882812500,-338.965148926,-408.793762207,-1985.085937500,-358.645874023,-405.911315918,-1986.620605469,-346.568237305,-390.286651611,-1984.966186523,
27,-377.005920410,-196.930664063,-1850.847045898,-414.860137939,-186.283630371,-1820.096069336,-431.356018066,-233.173294067,-1824.099365234,-393.420257568,-243.845108032,-1854.759033203,-212.810424805,-169.672912598,-2003.948364258,-211.499511719,-150.744232178,-2011.149169922,-198.820693970,-165.036148071,-2017.922119141,-338.964202881,-408.795166016,-1985.084472656,-358.647125244,-405.913848877,-1986.624633789,-346.568664551,-390.286804199,-1984.965698242,
28,-376.997711182,-196.926727295,-1850.842407227,-414.856048584,-186.276428223,-1820.103881836,-431.357360840,-233.165100098,-1824.115600586,-393.422576904,-243.839614868,-1854.765625000,-212.823440552,-169.671020508,-2003.965087891,-211.513778687,-150.742996216,-2011.160644531,-198.835784912,-165.033905029,-2017.939331055,-338.966827393,-408.797363281,-1985.084838867,-358.647583008,-405.915496826,-1986.626586914,-346.570587158,-390.289276123,-1984.968505859,
29,-377.005340576,-196.922790527,-1850.850952148,-414.864318848,-186.263488770,-1820.115844727,-431.369659424,-233.152221680,-1824.127441406,-393.431793213,-243.832290649,-1854.782104492,-212.821823120,-169.670715332,-2003.960937500,-211.510543823,-150.740325928,-2011.147705078,-198.830200195,-165.033599854,-2017.931762695,-338.967071533,-408.798248291,-1985.093139648,-358.645385742,-405.914611816,-1986.622070313,-346.565734863,-390.290649414,-1984.971069336,
30,-377.021820068,-196.917297363,-1850.868408203,-414.874603271,-186.257507324,-1820.117187500,-431.388885498,-233.142395020,-1824.132080078,-393.454437256,-243.822540283,-1854.798583984,-212.805831909,-169.671951294,-2003.926757813,-211.494857788,-150.743164063,-2011.121215820,-198.810852051,-165.037048340,-2017.898315430,-338.966064453,-408.796264648,-1985.091552734,-358.644866943,-405.915740967,-1986.620117188,-346.564636230,-390.287872314,-1984.967895508,
31,-377.029357910,-196.908233643,-1850.865600586,-414.886016846,-186.247329712,-1820.124877930,-431.407073975,-233.126159668,-1824.134521484,-393.477691650,-243.811584473,-1854.809692383,-212.781417847,-169.677871704,-2003.890869141,-211.462020874,-150.749771118,-2011.075317383,-198.779098511,-165.042694092,-2017.842163086,-338.964904785,-408.795959473,-1985.091918945,-358.644836426,-405.915832520,-1986.619995117,-346.566345215,-390.290069580,-1984.967163086,
32,-377.040771484,-196.894958496,-1850.872436523,-414.888824463,-186.224945068,-1820.118774414,-431.419525146,-233.099563599,-1824.134521484,-393.500518799,-243.792907715,-1854.817260742,-212.758911133,-169.687698364,-2003.852416992,-211.431457520,-150.757049561,-2011.032104492,-198.745590210,-165.052062988,-2017.795898438,-338.966125488,-408.799316406,-1985.094970703,-358.642639160,-405.916015625,-1986.613769531,-346.565429688,-390.292327881,-1984.972656250,
33,-377.029357910,-196.871520996,-1850.871826172,-414.867584229,-186.191680908,-1820.114135742,-431.410644531,-233.063110352,-1824.125122070,-393.501098633,-243.764099121,-1854.809082031,-212.737182617,-169.693298340,-2003.821044922,-211.407455444,-150.763504028,-2011.007568359,-198.718368530,-165.059005737,-2017.761474609,-338.965606689,-408.799835205,-1985.093261719,-358.642181396,-405.917053223,-1986.618041992,-346.565490723,-390.293212891,-1984.975830078,
34,-377.010131836,-196.835693359,-1850.865356445,-414.837097168,-186.142669678,-1820.118041992,-431.392730713,-233.013565063,-1824.106079102,-393.483154297,-243.728942871,-1854.780273438,-212.727676392,-169.696975708,-2003.817138672,-211.394638062,-150.766250610,-2011.002807617,-198.705108643,-165.062362671,-2017.744628906,-338.962158203,-408.797882080,-1985.089721680,-358.639526367,-405.914550781,-1986.614257813,-346.563934326,-390.291625977,-1984.975097656,
35,-376.982452393,-196.798309326,-1850.875732422,-414.806365967,-186.092178345,-1820.111938477,-431.359191895,-232.965240479,-1824.084106445,-393.454833984,-243.695343018,-1854.755249023,-212.729385376,-169.699081421,-2003.828857422,-211.396942139,-150.769500732,-2011.011718750,-198.710861206,-165.066329956,-2017.759643555,-338.961212158,-408.798400879,-1985.093139648,-358.636993408,-405.914276123,-1986.608154297,-346.565032959,-390.293212891,-1984.979858398,
36,-376.958221436,-196.763595581,-1850.875244141,-414.780548096,-186.044235229,-1820.125366211,-431.327911377,-232.923767090,-1824.055664063,-393.425445557,-243.665603638,-1854.729614258,-212.733642578,-169.696060181,-2003.840576172,-211.403045654,-150.767272949,-2011.027709961,-198.724792480,-165.064605713,-2017.789550781,-338.963012695,-408.799652100,-1985.099487305,-358.639129639,-405.917480469,-1986.621093750,-346.565612793,-390.295043945,-1984.985229492,
37,-376.943725586,-196.743225098,-1850.874755859,-414.766296387,-186.014282227,-1820.135131836,-431.312530518,-232.894912720,-1824.055419922,-393.410614014,-243.645980835,-1854.718627930,-212.738830566,-169.697448730,-2003.855957031,-211.410995483,-150.766799927,-2011.044067383,-198.733520508,-165.064285278,-2017.812377930,-338.963775635,-408.799407959,-1985.096801758,-358.640319824,-405.918060303,-1986.625976563,-346.565277100,-390.294036865,-1984.986328125,
38,-376.940368652,-196.735214233,-1850.886474609,-414.765502930,-186.005447388,-1820.143920898,-431.316101074,-232.882064819,-1824.066406250,-393.409362793,-243.636596680,-1854.726074219,-212.736389160,-169.698684692,-2003.862304688,-211.410034180,-150.767105103,-2011.044067383,-198.733016968,-165.065582275,-2017.820068359,-338.963928223,-408.798583984,-1985.094360352,-358.641967773,-405.916534424,-1986.627075195,-346.567840576,-390.295074463,-1984.988525391,
39,-376.953826904,-196.745681763,-1850.889526367,-414.785614014,-186.013992310,-1820.154907227,-431.344573975,-232.889404297,-1824.098876953,-393.429748535,-243.639648438,-1854.752685547,-212.723709106,-169.701217651,-2003.856445313,-211.395278931,-150.771682739,-2011.036376953,-198.718933105,-165.068695068,-2017.805297852,-338.963958740,-408.796691895,-1985.095703125,-358.640991211,-405.914825439,-1986.625610352,-346.567352295,-390.294891357,-1984.994384766,
40,-376.979858398,-196.759796143,-1850.897094727,-414.815155029,-186.034622192,-1820.172119141,-431.384948730,-232.903121948,-1824.130615234,-393.461242676,-243.650466919,-1854.785766602,-212.702331543,-169.708663940,-2003.832275391,-211.370925903,-150.777877808,-2011.013427734,-198.693267822,-165.076919556,-2017.771606445,-338.963836670,-408.796600342,-1985.097412109,-358.641815186,-405.915344238,-1986.627685547,-346.569793701,-390.295501709,-1984.998291016,
41,-377.002471924,-196.770309448,-1850.912353516,-414.843383789,-186.047561646,-1820.193847656,-431.423950195,-232.914443970,-1824.172729492,-393.496002197,-243.656967163,-1854.812622070,-212.675827026,-169.718826294,-2003.802368164,-211.336471558,-150.787597656,-2010.983886719,-198.659820557,-165.088912964,-2017.741699219,-338.963287354,-408.795806885,-1985.098754883,-358.645599365,-405.915557861,-1986.639282227,-346.573333740,-390.295867920,-1985.006591797,
42,-377.015258789,-196.770889282,-1850.915649414,-414.856567383,-186.051208496,-1820.196166992,-431.444915771,-232.907913208,-1824.196166992,-393.520904541,-243.651992798,-1854.834716797,-212.657287598,-169.730072021,-2003.781738281,-211.305923462,-150.797058105,-2010.954833984,-198.629638672,-165.101074219,-2017.711059570,-338.964813232,-408.795196533,-1985.103027344,-358.647521973,-405.916198730,-1986.644165039,-346.572052002,-390.295410156,-1985.009033203,
43,-377.011352539,-196.755386353,-1850.922485352,-414.848693848,-186.028640747,-1820.198120117,-431.445343018,-232.881713867,-1824.196289063,-393.524993896,-243.632919312,-1854.838745117,-212.639968872,-169.736114502,-2003.764648438,-211.285781860,-150.803619385,-2010.938720703,-198.609252930,-165.109848022,-2017.697631836,-338.969024658,-408.797943115,-1985.118530273,-358.649200439,-405.917816162,-1986.642089844,-346.574798584,-390.294342041,-1985.007446289,
44,-376.992797852,-196.729125977,-1850.919311523,-414.825347900,-185.989212036,-1820.197143555,-431.425140381,-232.844116211,-1824.173461914,-393.506652832,-243.605346680,-1854.826660156,-212.629577637,-169.742187500,-2003.759155273,-211.276672363,-150.808685303,-2010.935668945,-198.602157593,-165.115005493,-2017.697021484,-338.969085693,-408.799407959,-1985.118652344,-358.648345947,-405.919036865,-1986.646118164,-346.574737549,-390.293792725,-1985.009765625,
45,-376.965026855,-196.692123413,-1850.926269531,-414.793334961,-185.942092896,-1820.187133789,-431.400238037,-232.795700073,-1824.158569336,-393.482147217,-243.572372437,-1854.803100586,-212.632400513,-169.744003296,-2003.776000977,-211.280807495,-150.810424805,-2010.950927734,-198.610885620,-165.118576050,-2017.715087891,-338.970886230,-408.797760010,-1985.113037109,-358.649505615,-405.921325684,-1986.657226563,-346.573516846,-390.294464111,-1985.009643555,
46,-376.932464600,-196.660461426,-1850.928955078,-414.758422852,-185.894653320,-1820.189086914,-431.369445801,-232.749008179,-1824.152465820,-393.456634521,-243.539047241,-1854.787719727,-212.637329102,-169.746704102,-2003.800659180,-211.285568237,-150.812057495,-2010.969482422,-198.621719360,-165.120864868,-2017.744262695,-338.968933105,-408.799713135,-1985.117187500,-358.650421143,-405.921936035,-1986.662475586,-346.573455811,-390.295928955,-1985.008300781,
47,-376.914733887,-196.630828857,-1850.933105469,-414.735534668,-185.854354858,-1820.199462891,-431.351348877,-232.708419800,-1824.144409180,-393.438598633,-243.510040283,-1854.777221680,-212.639617920,-169.748535156,-2003.817993164,-211.291610718,-150.813766479,-2010.991699219,-198.629318237,-165.120590210,-2017.764892578,-338.967529297,-408.798797607,-1985.115112305,-358.647857666,-405.921386719,-1986.656494141,-346.573028564,-390.296356201,-1985.006469727,
48,-376.897277832,-196.608337402,-1850.944213867,-414.716033936,-185.822998047,-1820.199951172,-431.330596924,-232.677093506,-1824.141967773,-393.425415039,-243.489929199,-1854.780029297,-212.633605957,-169.751007080,-2003.825439453,-211.285354614,-150.819381714,-2011.003906250,-198.627059937,-165.125366211,-2017.778686523,-338.966766357,-408.798004150,-1985.113525391,-358.646728516,-405.922363281,-1986.653320313,-346.574554443,-390.298248291,-1985.009399414,
49,-376.893676758,-196.595916748,-1850.937133789,-414.707641602,-185.808135986,-1820.201416016,-431.327484131,-232.663177490,-1824.133178711,-393.420318604,-243.478637695,-1854.772460938,-212.618072510,-169.758850098,-2003.808349609,-211.265792847,-150.826828003,-2010.988281250,-198.606079102,-165.135406494,-2017.760009766,-338.964447021,-408.800354004,-1985.110107422,-358.646636963,-405.923675537,-1986.657836914,-346.574035645,-390.299133301,-1985.015991211,
50,-376.895904541,-196.597961426,-1850.936279297,-414.702209473,-185.807739258,-1820.180786133,-431.325378418,-232.664123535,-1824.111206055,-393.425170898,-243.479812622,-1854.755371094,-212.590011597,-169.768951416,-2003.766967773,-211.228561401,-150.835281372,-2010.945800781,-198.566314697,-165.144790649,-2017.700683594,-338.966857910,-408.803070068,-1985.113647461,-358.647369385,-405.925964355,-1986.658935547,-346.571929932,-390.299346924,-1985.013793945,
51,-376.914093018,-196.611816406,-1850.930053711,-414.707183838,-185.821487427,-1820.165771484,-431.335784912,-232.676284790,-1824.091430664,-393.447570801,-243.489273071,-1854.755004883,-212.558898926,-169.776367188,-2003.704833984,-211.185577393,-150.842758179,-2010.872558594,-198.517379761,-165.154327393,-2017.622314453,-338.965118408,-408.803131104,-1985.113647461,-358.645294189,-405.927368164,-1986.666137695,-346.570922852,-390.300201416,-1985.010375977,
52,-376.934082031,-196.628829956,-1850.918212891,-414.725158691,-185.846343994,-1820.149291992,-431.359832764,-232.691772461,-1824.084472656,-393.482452393,-243.502716064,-1854.762573242,-212.527709961,-169.785064697,-2003.636840820,-211.144180298,-150.851013184,-2010.805053711,-198.470840454,-165.163772583,-2017.542602539,-338.964508057,-408.806304932,-1985.113525391,-358.644989014,-405.928924561,-1986.666870117,-346.569641113,-390.300567627,-1985.006835938,
53,-376.955352783,-196.642349243,-1850.906005859,-414.735748291,-185.864379883,-1820.121215820,-431.388519287,-232.705093384,-1824.095214844,-393.514617920,-243.510101318,-1854.770507813,-212.506469727,-169.791854858,-2003.583007813,-211.114105225,-150.859069824,-2010.753540039,-198.435195923,-165.172363281,-2017.488159180,-338.965820313,-408.808532715,-1985.115112305,-358.647460938,-405.930511475,-1986.655517578,-346.570404053,-390.301727295,-1985.003417969,
54,-376.963226318,-196.650192261,-1850.905517578,-414.746063232,-185.870391846,-1820.120849609,-431.414245605,-232.701385498,-1824.109985352,-393.538848877,-243.509292603,-1854.788574219,-212.495864868,-169.796234131,-2003.565063477,-211.100051880,-150.862747192,-2010.734619141,-198.419525146,-165.176254272,-2017.463867188,-338.964172363,-408.808624268,-1985.113281250,-358.645172119,-405.931274414,-1986.654907227,-346.570953369,-390.303863525,-1985.014038086,
55,-376.958312988,-196.638885498,-1850.912597656,-414.748016357,-185.852355957,-1820.143188477,-431.424987793,-232.681869507,-1824.132080078,-393.541015625,-243.495605469,-1854.806396484,-212.498947144,-169.796600342,-2003.586547852,-211.102264404,-150.861267090,-2010.746582031,-198.427612305,-165.176513672,-2017.480346680,-338.966247559,-408.808715820,-1985.115722656,-358.646484375,-405.931610107,-1986.660644531,-346.569885254,-390.303100586,-1985.012817383,
56,-376.939880371,-196.608489990,-1850.931762695,-414.734222412,-185.809234619,-1820.172851563,-431.412994385,-232.640441895,-1824.145629883,-393.526611328,-243.462753296,-1854.818237305,-212.510498047,-169.796905518,-2003.625122070,-211.120407104,-150.864364624,-2010.789184570,-198.449020386,-165.178604126,-2017.532958984,-338.964477539,-408.808990479,-1985.119384766,-358.647491455,-405.931976318,-1986.661132813,-346.567657471,-390.302734375,-1985.010009766,
57,-376.911926270,-196.562759399,-1850.945556641,-414.710845947,-185.749206543,-1820.197265625,-431.388458252,-232.578689575,-1824.148803711,-393.502044678,-243.420211792,-1854.813476563,-212.528198242,-169.796691895,-2003.671508789,-211.147430420,-150.864669800,-2010.848754883,-198.480377197,-165.178085327,-2017.593261719,-338.964843750,-408.809326172,-1985.125122070,-358.648254395,-405.933441162,-1986.670898438,-346.570129395,-390.304687500,-1985.022094727,
58,-376.883300781,-196.506591797,-1850.960937500,-414.680114746,-185.673446655,-1820.215087891,-431.352203369,-232.509140015,-1824.129882813,-393.466522217,-243.373031616,-1854.796386719,-212.541549683,-169.792678833,-2003.711303711,-211.166793823,-150.860076904,-2010.888549805,-198.506500244,-165.173217773,-2017.642211914,-338.963073730,-408.805603027,-1985.116943359,-358.646697998,-405.932464600,-1986.677246094,-346.571075439,-390.301605225,-1985.018798828,
59,-376.861572266,-196.460601807,-1850.966674805,-414.656188965,-185.607559204,-1820.230468750,-431.328308105,-232.448486328,-1824.119262695,-393.445983887,-243.328292847,-1854.782226563,-212.549743652,-169.789993286,-2003.725952148,-211.175964355,-150.858688354,-2010.902465820,-198.516189575,-165.170486450,-2017.663085938,-338.961791992,-408.803344727,-1985.114135742,-358.643218994,-405.929534912,-1986.670532227,-346.568206787,-390.299163818,-1985.009399414,
60,-376.854339600,-196.424591064,-1850.983154297,-414.639221191,-185.557601929,-1820.239135742,-431.313201904,-232.398651123,-1824.102661133,-393.442962646,-243.293243408,-1854.769897461,-212.549728394,-169.786712646,-2003.715454102,-211.176681519,-150.855209351,-2010.888916016,-198.510848999,-165.165481567,-2017.644531250,-338.963714600,-408.803375244,-1985.116088867,-358.644836426,-405.925811768,-1986.663085938,-346.570861816,-390.297546387,-1985.005126953,
