Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
11,-159.732116699,-302.206817627,-1998.372314453,-112.183113098,-317.442901611,-1996.259643555,-99.012664795,-273.683624268,-1976.281738281,-146.529891968,-258.514892578,-1978.364013672,-214.658523560,-170.475219727,-2001.130004883,-213.140075684,-151.545227051,-2008.274414063,-200.600631714,-165.943191528,-2015.055786133,-338.990661621,-408.806030273,-1985.090576172,-358.668548584,-405.924407959,-1986.617065430,-346.592010498,-390.295593262,-1984.963867188,
12,-159.681457520,-302.175842285,-1998.349731445,-112.130081177,-317.404205322,-1996.228393555,-98.970016479,-273.638000488,-1976.260253906,-146.492889404,-258.479034424,-1978.351196289,-214.639312744,-170.455200195,-2001.090332031,-213.123397827,-151.524902344,-2008.243041992,-200.571411133,-165.922164917,-2015.013305664,-338.988739014,-408.803558350,-1985.081176758,-358.670196533,-405.924377441,-1986.620727539,-346.589996338,-390.295227051,-1984.959350586,
13,-159.630126953,-302.138549805,-1998.351318359,-112.072944641,-317.354187012,-1996.240966797,-98.925529480,-273.589111328,-1976.257934570,-146.454010010,-258.444549561,-1978.346801758,-214.622543335,-170.437347412,-2001.067016602,-213.107055664,-151.506866455,-2008.224609375,-200.547119141,-165.902175903,-2014.986572266,-338.986907959,-408.802124023,-1985.077758789,-358.668701172,-405.923217773,-1986.616821289,-346.589874268,-390.295349121,-1984.956176758,
14,-159.573303223,-302.106903076,-1998.383422852,-112.010185242,-317.308197021,-1996.288696289,-98.877365112,-273.545745850,-1976.292480469,-146.408981323,-258.414550781,-1978.362548828,-214.608459473,-170.419357300,-2001.060668945,-213.094192505,-151.487792969,-2008.215942383,-200.525817871,-165.879882813,-2014.971557617,-338.987609863,-408.800140381,-1985.076416016,-358.666656494,-405.920715332,-1986.607666016,-346.589385986,-390.293090820,-1984.956909180,
15,-159.503860474,-302.070220947,-1998.443969727,-111.937698364,-317.260925293,-1996.378540039,-98.817924500,-273.507049561,-1976.346923828,-146.351638794,-258.388793945,-1978.391113281,-214.590530396,-170.399124146,-2001.065673828,-213.078857422,-151.469924927,-2008.216796875,-200.501831055,-165.857330322,-2014.975219727,-338.987945557,-408.801025391,-1985.074584961,-358.667327881,-405.920135498,-1986.608520508,-346.589538574,-390.292510986,-1984.958374023,
16,-159.424911499,-302.037384033,-1998.515014648,-111.853775024,-317.218414307,-1996.466186523,-98.741294861,-273.469818115,-1976.414062500,-146.281250000,-258.365325928,-1978.433715820,-214.556015015,-170.375793457,-2001.061889648,-213.051223755,-151.447769165,-2008.215454102,-200.468856812,-165.832595825,-2014.973876953,-338.985107422,-408.801635742,-1985.071166992,-358.664428711,-405.919586182,-1986.611572266,-346.589141846,-390.293060303,-1984.956787109,
17,-159.339859009,-302.011077881,-1998.586547852,-111.764961243,-317.181549072,-1996.557983398,-98.656204224,-273.441925049,-1976.484252930,-146.196121216,-258.344970703,-1978.465820313,-214.512268066,-170.354171753,-2001.035278320,-213.012786865,-151.423736572,-2008.193969727,-200.421722412,-165.805511475,-2014.941772461,-338.985687256,-408.800872803,-1985.072875977,-358.665771484,-405.920562744,-1986.616333008,-346.587127686,-390.292785645,-1984.953125000,
18,-159.254562378,-301.990356445,-1998.619140625,-111.671913147,-317.154052734,-1996.618286133,-98.566459656,-273.416656494,-1976.527343750,-146.107116699,-258.328186035,-1978.501586914,-214.455810547,-170.330856323,-2000.991577148,-212.958709717,-151.400512695,-2008.153930664,-200.360366821,-165.778228760,-2014.883911133,-338.985107422,-408.801727295,-1985.070190430,-358.665832520,-405.922210693,-1986.617675781,-346.586242676,-390.293304443,-1984.954589844,
19,-159.173339844,-301.976440430,-1998.636840820,-111.594673157,-317.139099121,-1996.643798828,-98.479804993,-273.399688721,-1976.555175781,-146.026580811,-258.314178467,-1978.520141602,-214.397994995,-170.308074951,-2000.933715820,-212.900970459,-151.378845215,-2008.097167969,-200.291381836,-165.752334595,-2014.811157227,-338.984558105,-408.799591064,-1985.066284180,-358.664794922,-405.920532227,-1986.611938477,-346.586853027,-390.292541504,-1984.956909180,
20,-159.098815918,-301.976654053,-1998.621582031,-111.521797180,-317.143402100,-1996.628906250,-98.402511597,-273.397705078,-1976.564697266,-145.949584961,-258.309600830,-1978.526855469,-214.331207275,-170.288238525,-2000.873291016,-212.832397461,-151.359863281,-2008.036010742,-200.211944580,-165.729965210,-2014.737670898,-338.987365723,-408.799407959,-1985.074096680,-358.665527344,-405.919372559,-1986.611206055,-346.589080811,-390.292327881,-1984.952636719,
21,-159.033294678,-301.990020752,-1998.598510742,-111.458358765,-317.164886475,-1996.604736328,-98.329040527,-273.409210205,-1976.544921875,-145.870712280,-258.315948486,-1978.524536133,-214.259262085,-170.273574829,-2000.824584961,-212.753433228,-151.343490601,-2007.978881836,-200.124420166,-165.711776733,-2014.673217773,-338.986633301,-408.801605225,-1985.074829102,-358.665802002,-405.919281006,-1986.614135742,-346.588745117,-390.292724609,-1984.952270508,
22,-158.964614868,-302.011322021,-1998.595458984,-111.390838623,-317.196258545,-1996.600219727,-98.256813049,-273.439575195,-1976.543579102,-145.792633057,-258.332214355,-1978.525878906,-214.183578491,-170.267669678,-2000.800659180,-212.668212891,-151.335739136,-2007.937866211,-200.031799316,-165.703964233,-2014.626342773,-338.989135742,-408.802673340,-1985.076782227,-358.665649414,-405.919403076,-1986.609985352,-346.589477539,-390.293304443,-1984.957031250,
23,-158.887756348,-302.029541016,-1998.619995117,-111.320617676,-317.222991943,-1996.628051758,-98.174812317,-273.473937988,-1976.572509766,-145.711013794,-258.354797363,-1978.556152344,-214.099273682,-170.263275146,-2000.777465820,-212.577667236,-151.331069946,-2007.915893555,-199.933944702,-165.700576782,-2014.601318359,-338.990020752,-408.802124023,-1985.088256836,-358.665283203,-405.920410156,-1986.610473633,-346.589874268,-390.293914795,-1984.958740234,
24,-158.813293457,-302.047393799,-1998.671508789,-111.247390747,-317.244750977,-1996.686645508,-98.094810486,-273.504730225,-1976.623413086,-145.626449585,-258.379516602,-1978.597045898,-214.018905640,-170.262588501,-2000.775268555,-212.490631104,-151.331298828,-2007.907592773,-199.842376709,-165.700485229,-2014.586303711,-338.991119385,-408.801727295,-1985.092407227,-358.668273926,-405.920715332,-1986.617797852,-346.591033936,-390.294586182,-1984.964721680,
25,-158.735382080,-302.055236816,-1998.765747070,-111.170860291,-317.255584717,-1996.785034180,-98.009101868,-273.526672363,-1976.697509766,-145.542739868,-258.399688721,-1978.650146484,-213.941864014,-170.263763428,-2000.775268555,-212.407241821,-151.333923340,-2007.909912109,-199.760940552,-165.704513550,-2014.573974609,-338.989715576,-408.804107666,-1985.092163086,-358.670867920,-405.922698975,-1986.624877930,-346.594268799,-390.296875000,-1984.974853516,
26,-158.669494629,-302.048248291,-1998.827392578,-111.099960327,-317.248474121,-1996.869262695,-97.936294556,-273.527282715,-1976.774780273,-145.470993042,-258.402954102,-1978.710327148,-213.874572754,-170.268600464,-2000.786132813,-212.334793091,-151.337997437,-2007.911743164,-199.691528320,-165.710250854,-2014.568969727,-338.992004395,-408.806091309,-1985.099609375,-358.671081543,-405.922454834,-1986.623535156,-346.593811035,-390.295166016,-1984.962402344,
27,-158.612655640,-302.033477783,-1998.894165039,-111.045417786,-317.225341797,-1996.955566406,-97.881484985,-273.510589600,-1976.856689453,-145.418899536,-258.390502930,-1978.773559570,-213.816772461,-170.276229858,-2000.791381836,-212.273712158,-151.345748901,-2007.911254883,-199.630340576,-165.718704224,-2014.567016602,-338.994232178,-408.807434082,-1985.104125977,-358.671386719,-405.923278809,-1986.622192383,-346.592742920,-390.295532227,-1984.957397461,
28,-158.573760986,-302.002288818,-1998.955078125,-111.001129150,-317.190063477,-1997.035766602,-97.839401245,-273.474029541,-1976.918579102,-145.378341675,-258.361724854,-1978.820922852,-213.765289307,-170.280471802,-2000.798461914,-212.218460083,-151.350021362,-2007.914916992,-199.579833984,-165.724014282,-2014.574218750,-338.990264893,-408.805847168,-1985.103149414,-358.668395996,-405.924713135,-1986.627075195,-346.591400146,-390.296203613,-1984.970092773,
29,-158.545227051,-301.980407715,-1999.001464844,-110.971176147,-317.161682129,-1997.081665039,-97.814956665,-273.439666748,-1976.975219727,-145.354705811,-258.332244873,-1978.871215820,-213.724411011,-170.290100098,-2000.826171875,-212.170730591,-151.356048584,-2007.932861328,-199.539276123,-165.731948853,-2014.599731445,-338.988769531,-408.806762695,-1985.098876953,-358.669189453,-405.923889160,-1986.631103516,-346.592651367,-390.297149658,-1984.977294922,
30,-158.524032593,-301.963165283,-1999.037963867,-110.946472168,-317.138519287,-1997.118896484,-97.793319702,-273.409698486,-1977.015747070,-145.338119507,-258.308929443,-1978.925292969,-213.683074951,-170.302169800,-2000.857055664,-212.129913330,-151.366760254,-2007.964721680,-199.504608154,-165.747421265,-2014.643188477,-338.989196777,-408.809387207,-1985.101440430,-358.670196533,-405.925231934,-1986.631103516,-346.593078613,-390.299682617,-1984.978027344,
31,-158.502059937,-301.956726074,-1999.070434570,-110.926971436,-317.127990723,-1997.152343750,-97.773399353,-273.396057129,-1977.059448242,-145.318069458,-258.296478271,-1978.970458984,-213.635971069,-170.314270020,-2000.906250000,-212.083053589,-151.377075195,-2008.015991211,-199.466476440,-165.762252808,-2014.707397461,-338.986938477,-408.808929443,-1985.103027344,-358.669128418,-405.926025391,-1986.635131836,-346.590881348,-390.298828125,-1984.976074219,
32,-158.477157593,-301.956542969,-1999.114746094,-110.901618958,-317.130065918,-1997.198486328,-97.743576050,-273.405364990,-1977.098754883,-145.290161133,-258.301635742,-1979.001831055,-213.585937500,-170.331497192,-2000.963012695,-212.028488159,-151.395126343,-2008.063354492,-199.422927856,-165.781967163,-2014.771240234,-338.989562988,-408.808990479,-1985.106567383,-358.670135498,-405.926300049,-1986.630615234,-346.592468262,-390.298065186,-1984.972900391,
33,-158.445953369,-301.958801270,-1999.162353516,-110.869613647,-317.136077881,-1997.269531250,-97.709983826,-273.421264648,-1977.153930664,-145.252349854,-258.314422607,-1979.045776367,-213.524719238,-170.350097656,-2001.005737305,-211.964279175,-151.413284302,-2008.098876953,-199.365783691,-165.802978516,-2014.809692383,-338.989257813,-408.807861328,-1985.100708008,-358.666809082,-405.926727295,-1986.626831055,-346.589752197,-390.297546387,-1984.966796875,
34,-158.412200928,-301.969604492,-1999.222045898,-110.832870483,-317.152252197,-1997.346923828,-97.668380737,-273.446197510,-1977.197143555,-145.210525513,-258.332733154,-1979.085205078,-213.457443237,-170.374237061,-2001.006225586,-211.889450073,-151.436386108,-2008.107788086,-199.296646118,-165.829055786,-2014.812744141,-338.989074707,-408.807739258,-1985.098632813,-358.666473389,-405.927093506,-1986.629272461,-346.587982178,-390.297149658,-1984.964965820,
35,-158.367507935,-301.983001709,-1999.248046875,-110.795425415,-317.171112061,-1997.393554688,-97.616226196,-273.472473145,-1977.244750977,-145.157730103,-258.355102539,-1979.116699219,-213.377685547,-170.396194458,-2000.958862305,-211.801193237,-151.457382202,-2008.063232422,-199.214187622,-165.855621338,-2014.773925781,-338.989471436,-408.809783936,-1985.102539063,-358.666900635,-405.926696777,-1986.624633789,-346.588928223,-390.297180176,-1984.966064453,
36,-158.317108154,-302.006011963,-1999.257324219,-110.745018005,-317.203216553,-1997.406982422,-97.552314758,-273.509338379,-1977.266235352,-145.088180542,-258.382659912,-1979.114624023,-213.290771484,-170.417572021,-2000.885864258,-211.699523926,-151.477142334,-2007.977783203,-199.115554810,-165.879776001,-2014.689575195,-338.985046387,-408.808380127,-1985.089843750,-358.666503906,-405.925537109,-1986.621826172,-346.588378906,-390.297424316,-1984.969604492,
37,-158.251495361,-302.033447266,-1999.234130859,-110.679481506,-317.239624023,-1997.395263672,-97.474754333,-273.547424316,-1977.276123047,-145.007919312,-258.411468506,-1979.097656250,-213.203063965,-170.446701050,-2000.786621094,-211.596435547,-151.506423950,-2007.870971680,-199.014312744,-165.912002563,-2014.568847656,-338.983917236,-408.807678223,-1985.079467773,-358.666290283,-405.925292969,-1986.615844727,-346.590789795,-390.297058105,-1984.965942383,
38,-158.172042847,-302.052276611,-1999.188110352,-110.600730896,-317.261138916,-1997.351440430,-97.385314941,-273.565307617,-1977.245849609,-144.920547485,-258.428710938,-1979.065551758,-213.101730347,-170.476440430,-2000.666137695,-211.480651855,-151.533737183,-2007.745971680,-198.901351929,-165.944595337,-2014.438598633,-338.984802246,-408.806091309,-1985.082763672,-358.667175293,-405.925872803,-1986.617309570,-346.589294434,-390.298339844,-1984.963867188,
39,-158.088562012,-302.058685303,-1999.134765625,-110.517295837,-317.265289307,-1997.302490234,-97.295692444,-273.563110352,-1977.214477539,-144.831314087,-258.426147461,-1979.027099609,-212.993530273,-170.500732422,-2000.541259766,-211.358062744,-151.557891846,-2007.619506836,-198.776824951,-165.974105835,-2014.302490234,-338.986328125,-408.805023193,-1985.083862305,-358.670257568,-405.925628662,-1986.622192383,-346.586273193,-390.299011230,-1984.966308594,
40,-157.992660522,-302.048645020,-1999.061157227,-110.420707703,-317.249420166,-1997.236816406,-97.203086853,-273.539733887,-1977.175170898,-144.741027832,-258.407806396,-1978.977905273,-212.894104004,-170.529617310,-2000.445068359,-211.244659424,-151.586242676,-2007.516845703,-198.658538818,-166.006530762,-2014.183471680,-338.983093262,-408.807464600,-1985.080444336,-358.668090820,-405.926544189,-1986.621948242,-346.587127686,-390.300415039,-1984.970214844,
41,-157.904922485,-302.025360107,-1998.996093750,-110.329658508,-317.218902588,-1997.173339844,-97.114738464,-273.496429443,-1977.116455078,-144.655426025,-258.374450684,-1978.919433594,-212.827316284,-170.565780640,-2000.395629883,-211.161239624,-151.618652344,-2007.454711914,-198.581283569,-166.046447754,-2014.117553711,-338.984497070,-408.808685303,-1985.085937500,-358.667938232,-405.928070068,-1986.629150391,-346.590911865,-390.301635742,-1984.978515625,
42,-157.809417725,-302.002075195,-1998.934936523,-110.227622986,-317.192199707,-1997.135009766,-97.000442505,-273.472351074,-1977.091796875,-144.543151855,-258.351501465,-1978.860229492,-212.819763184,-170.617446899,-2000.421020508,-211.140899658,-151.672409058,-2007.477905273,-198.580245972,-166.109268188,-2014.159912109,-338.986633301,-408.808685303,-1985.086914063,-358.671020508,-405.930084229,-1986.632324219,-346.592651367,-390.300231934,-1984.977172852,
43,-157.723892212,-301.981018066,-1998.872924805,-110.142120361,-317.176147461,-1997.095458984,-96.914039612,-273.452453613,-1977.050781250,-144.456420898,-258.333190918,-1978.805419922,-212.856689453,-170.678070068,-2000.479980469,-211.163253784,-151.733947754,-2007.528442383,-198.627304077,-166.181915283,-2014.241455078,-338.987548828,-408.808471680,-1985.095703125,-358.670227051,-405.928039551,-1986.630737305,-346.591949463,-390.300720215,-1984.979248047,
44,-157.635620117,-301.952026367,-1998.781494141,-110.054428101,-317.132843018,-1996.997192383,-96.834373474,-273.395782471,-1976.974365234,-144.380706787,-258.288757324,-1978.739379883,-212.838958740,-170.713439941,-2000.493530273,-211.138900757,-151.767852783,-2007.545043945,-198.619674683,-166.222213745,-2014.269042969,-338.992980957,-408.809234619,-1985.101684570,-358.672210693,-405.926727295,-1986.628417969,-346.593048096,-390.301483154,-1984.974975586,
45,-157.546463013,-301.927459717,-1998.686401367,-109.961563110,-317.099151611,-1996.901367188,-96.751167297,-273.349212646,-1976.906127930,-144.299301147,-258.249725342,-1978.680786133,-212.763702393,-170.719192505,-2000.468139648,-211.066116333,-151.773605347,-2007.516357422,-198.553848267,-166.227142334,-2014.245849609,-338.991210938,-408.807006836,-1985.092407227,-358.671112061,-405.927093506,-1986.623657227,-346.593688965,-390.299346924,-1984.968139648,
46,-157.457061768,-301.921539307,-1998.607543945,-109.869544983,-317.090026855,-1996.817504883,-96.655929565,-273.325805664,-1976.850708008,-144.206893921,-258.233489990,-1978.617553711,-212.680328369,-170.736785889,-2000.416625977,-210.982971191,-151.785949707,-2007.454101563,-198.479217529,-166.239715576,-2014.195068359,-338.990173340,-408.804809570,-1985.090576172,-358.670257568,-405.925079346,-1986.625000000,-346.593719482,-390.295379639,-1984.969604492,
47,-157.368118286,-301.918273926,-1998.526367188,-109.780120850,-317.082519531,-1996.756835938,-96.558135986,-273.313476563,-1976.817871094,-144.113342285,-258.223205566,-1978.566040039,-212.606185913,-170.764938354,-2000.340942383,-210.903305054,-151.814590454,-2007.383300781,-198.405776978,-166.273895264,-2014.123535156,-338.990325928,-408.802581787,-1985.082275391,-358.670288086,-405.921051025,-1986.618774414,-346.592803955,-390.294494629,-1984.963867188,
48,-157.283340454,-301.922882080,-1998.479003906,-109.691665649,-317.085754395,-1996.715209961,-96.462974548,-273.313537598,-1976.773071289,-144.019042969,-258.223175049,-1978.512939453,-212.550811768,-170.797042847,-2000.265991211,-210.835144043,-151.844909668,-2007.302612305,-198.346511841,-166.310943604,-2014.047729492,-338.989654541,-408.800781250,-1985.077514648,-358.668731689,-405.919097900,-1986.617675781,-346.592926025,-390.293243408,-1984.964843750,
49,-157.206497192,-301.925384521,-1998.420410156,-109.617523193,-317.088348389,-1996.665527344,-96.387527466,-273.313903809,-1976.731201172,-143.942703247,-258.224426270,-1978.461914063,-212.519653320,-170.836730957,-2000.213012695,-210.787002563,-151.881607056,-2007.235473633,-198.306671143,-166.353073120,-2013.984619141,-338.988708496,-408.801177979,-1985.080566406,-358.668670654,-405.919708252,-1986.621337891,-346.594116211,-390.293945313,-1984.965820313,
50,-157.135391235,-301.930084229,-1998.346801758,-109.545524597,-317.087951660,-1996.587646484,-96.318870544,-273.304107666,-1976.682128906,-143.873428345,-258.218414307,-1978.408325195,-212.505279541,-170.882507324,-2000.179077148,-210.753356934,-151.926879883,-2007.194335938,-198.284042358,-166.404922485,-2013.950927734,-338.986267090,-408.801269531,-1985.079223633,-358.663696289,-405.918365479,-1986.610473633,-346.592590332,-390.294464111,-1984.961181641,
51,-157.085891724,-301.939605713,-1998.271362305,-109.492607117,-317.098358154,-1996.506469727,-96.265754700,-273.301208496,-1976.636352539,-143.819824219,-258.217376709,-1978.360961914,-212.508560181,-170.935775757,-2000.183593750,-210.733627319,-151.980133057,-2007.195068359,-198.280776978,-166.466659546,-2013.954467773,-338.988128662,-408.801879883,-1985.083862305,-358.662658691,-405.919036865,-1986.614257813,-346.590362549,-390.293182373,-1984.963623047,
52,-157.065414429,-301.947479248,-1998.179321289,-109.480735779,-317.116546631,-1996.415771484,-96.239494324,-273.312469482,-1976.560180664,-143.788574219,-258.219299316,-1978.299316406,-212.497512817,-170.974807739,-2000.220336914,-210.715026855,-152.018371582,-2007.226684570,-198.275207520,-166.510757446,-2013.997558594,-338.989807129,-408.803558350,-1985.083496094,-358.666046143,-405.920959473,-1986.623535156,-346.591888428,-390.294128418,-1984.963012695,
53,-157.063491821,-301.956756592,-1998.084716797,-109.480171204,-317.130310059,-1996.290527344,-96.242645264,-273.312622070,-1976.470947266,-143.789840698,-258.212738037,-1978.241333008,-212.477371216,-170.999130249,-2000.273071289,-210.693374634,-152.041763306,-2007.275512695,-198.263061523,-166.536361694,-2014.066772461,-338.987457275,-408.803955078,-1985.082641602,-358.667114258,-405.921844482,-1986.620605469,-346.592163086,-390.294738770,-1984.958740234,
54,-157.070587158,-301.958923340,-1997.996948242,-109.486022949,-317.129974365,-1996.152343750,-96.256195068,-273.291137695,-1976.368041992,-143.803588867,-258.192535400,-1978.177001953,-212.464263916,-171.014541626,-2000.337646484,-210.683563232,-152.056228638,-2007.344726563,-198.265136719,-166.553298950,-2014.146728516,-338.991210938,-408.805755615,-1985.091186523,-358.666992188,-405.921844482,-1986.618408203,-346.591430664,-390.295715332,-1984.964111328,
55,-157.078094482,-301.962493896,-1997.915283203,-109.494445801,-317.132080078,-1996.047973633,-96.270492554,-273.279022217,-1976.305297852,-143.813812256,-258.180145264,-1978.141967773,-212.460708618,-171.025817871,-2000.400512695,-210.685104370,-152.067855835,-2007.408325195,-198.282302856,-166.567581177,-2014.233764648,-338.988067627,-408.805694580,-1985.085083008,-358.664733887,-405.921478271,-1986.617797852,-346.590362549,-390.294769287,-1984.967407227,
56,-157.101791382,-301.964111328,-1997.869506836,-109.518264771,-317.135406494,-1995.997070313,-96.293830872,-273.268768311,-1976.273315430,-143.837997437,-258.170562744,-1978.111938477,-212.475875854,-171.034500122,-2000.456665039,-210.703659058,-152.076126099,-2007.457519531,-198.311614990,-166.577728271,-2014.293090820,-338.985626221,-408.804870605,-1985.074584961,-358.664855957,-405.922424316,-1986.619873047,-346.590240479,-390.295471191,-1984.966430664,
57,-157.128585815,-301.960968018,-1997.857666016,-109.543579102,-317.129547119,-1995.987670898,-96.318855286,-273.256011963,-1976.275146484,-143.867233276,-258.162231445,-1978.113769531,-212.502532959,-171.046463013,-2000.479736328,-210.731155396,-152.086761475,-2007.483520508,-198.347503662,-166.589828491,-2014.323120117,-338.987823486,-408.804351807,-1985.079223633,-358.666534424,-405.923889160,-1986.621337891,-346.591064453,-390.298950195,-1984.973022461,
58,-157.164321899,-301.953277588,-1997.860717773,-109.579498291,-317.121124268,-1996.007446289,-96.350410461,-273.247009277,-1976.312744141,-143.899490356,-258.153411865,-1978.138305664,-212.525360107,-171.052017212,-2000.467651367,-210.755905151,-152.092193604,-2007.482910156,-198.376541138,-166.597946167,-2014.334228516,-338.986755371,-408.803100586,-1985.080444336,-358.666168213,-405.924102783,-1986.619750977,-346.589294434,-390.297912598,-1984.977172852,
59,-157.203643799,-301.947570801,-1997.914794922,-109.615821838,-317.114349365,-1996.054931641,-96.383956909,-273.238159180,-1976.356933594,-143.931488037,-258.148468018,-1978.171997070,-212.554565430,-171.059188843,-2000.473632813,-210.779342651,-152.099136353,-2007.472290039,-198.402038574,-166.602951050,-2014.330688477,-338.987518311,-408.804260254,-1985.080566406,-358.667968750,-405.923553467,-1986.622192383,-346.588958740,-390.296173096,-1984.973632813,
60,-157.238967896,-301.940521240,-1997.973144531,-109.649337769,-317.103912354,-1996.133056641,-96.416267395,-273.229156494,-1976.428466797,-143.967620850,-258.141967773,-1978.226806641,-212.583053589,-171.067230225,-2000.484985352,-210.807678223,-152.106079102,-2007.480346680,-198.430419922,-166.612060547,-2014.337280273,-338.984130859,-408.803802490,-1985.079589844,-358.665557861,-405.922119141,-1986.620483398,-346.586120605,-390.295013428,-1984.960693359,
