Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
16,,,,,,,,,,,,,-209.966537476,-170.788894653,-2000.914184570,-208.359939575,-151.855468750,-2008.046997070,-195.737594604,-166.255294800,-2014.660888672,-338.909759521,-408.820617676,-1985.116333008,-358.590667725,-405.944244385,-1986.672851563,-346.517852783,-390.314971924,-1985.002929688,
17,,,,,,,,,,,,,-209.964752197,-170.789062500,-2000.922607422,-208.362564087,-151.854690552,-2008.059692383,-195.740371704,-166.253890991,-2014.672729492,-338.911071777,-408.819274902,-1985.115722656,-358.592224121,-405.944396973,-1986.677856445,-346.519226074,-390.313751221,-1984.998046875,
18,,,,,,,,,,,,,-209.967025757,-170.791198730,-2000.929443359,-208.364105225,-151.855819702,-2008.052246094,-195.741821289,-166.255142212,-2014.670776367,-338.912109375,-408.820831299,-1985.121337891,-358.593261719,-405.946289063,-1986.678833008,-346.518310547,-390.316406250,-1984.996704102,
19,,,,,,,,,,,,,-209.969009399,-170.791473389,-2000.922729492,-208.363739014,-151.854782104,-2008.043701172,-195.743453979,-166.256454468,-2014.669067383,-338.912597656,-408.822662354,-1985.121582031,-358.592071533,-405.944793701,-1986.664184570,-346.518463135,-390.317108154,-1984.998291016,
20,,,,,,,,,,,,,-209.967269897,-170.789398193,-2000.909790039,-208.365142822,-151.853790283,-2008.039306641,-195.740570068,-166.254608154,-2014.660888672,-338.909179688,-408.823852539,-1985.119995117,-358.590423584,-405.945434570,-1986.665283203,-346.518035889,-390.319396973,-1985.005004883,
21,,,,,,,,,,,,,-209.968933105,-170.786926270,-2000.908935547,-208.366897583,-151.851577759,-2008.036376953,-195.740417480,-166.249923706,-2014.652832031,-338.907562256,-408.822143555,-1985.116577148,-358.591278076,-405.948211670,-1986.677001953,-346.515289307,-390.319213867,-1985.002197266,
22,,,,,,,,,,,,,-209.969039917,-170.786727905,-2000.904296875,-208.364761353,-151.850646973,-2008.033081055,-195.739868164,-166.249404907,-2014.646240234,-338.907287598,-408.822784424,-1985.122192383,-358.589538574,-405.948272705,-1986.672729492,-346.515136719,-390.318603516,-1985.001953125,
23,,,,,,,,,,,,,-209.969650269,-170.781585693,-2000.902709961,-208.363998413,-151.846969604,-2008.031616211,-195.741073608,-166.246582031,-2014.651977539,-338.904907227,-408.823455811,-1985.124267578,-358.584350586,-405.947082520,-1986.665161133,-346.512878418,-390.319915771,-1985.008544922,
24,,,,,,,,,,,,,-209.971481323,-170.782943726,-2000.908203125,-208.365753174,-151.847366333,-2008.031250000,-195.742996216,-166.245498657,-2014.659057617,-338.901000977,-408.823242188,-1985.126953125,-358.580963135,-405.947814941,-1986.672729492,-346.510955811,-390.319030762,-1985.012207031,
25,,,,,,,,,,,,,-209.969696045,-170.777114868,-2000.907104492,-208.365722656,-151.840759277,-2008.030029297,-195.742233276,-166.241241455,-2014.651367188,-338.895050049,-408.822723389,-1985.127929688,-358.574981689,-405.949066162,-1986.678588867,-346.505523682,-390.318725586,-1985.017578125,
26,,,,,,,,,,,,,-209.970016479,-170.771728516,-2000.895019531,-208.364974976,-151.835617065,-2008.016723633,-195.742248535,-166.236953735,-2014.644165039,-338.887145996,-408.821228027,-1985.129150391,-358.567779541,-405.947998047,-1986.680053711,-346.496734619,-390.319213867,-1985.015747070,
27,,,,,,,,,,,,,-209.967422485,-170.764450073,-2000.876953125,-208.363937378,-151.828002930,-2007.997192383,-195.740264893,-166.227005005,-2014.626708984,-338.880462646,-408.824279785,-1985.144531250,-358.559417725,-405.948425293,-1986.685668945,-346.488220215,-390.319152832,-1985.015991211,
28,,,,,,,,,,,,,-209.967590332,-170.754943848,-2000.865234375,-208.364822388,-151.817810059,-2007.979858398,-195.736648560,-166.215515137,-2014.605590820,-338.870513916,-408.825195313,-1985.159179688,-358.547943115,-405.951507568,-1986.695922852,-346.476348877,-390.319946289,-1985.027221680,
29,,,,,,,,,,,,,-209.970016479,-170.748535156,-2000.857055664,-208.365463257,-151.809585571,-2007.973022461,-195.742904663,-166.206893921,-2014.606445313,-338.859252930,-408.823211670,-1985.164306641,-358.538909912,-405.953155518,-1986.703857422,-346.468475342,-390.320159912,-1985.038208008,
30,,,,,,,,,,,,,-209.973876953,-170.743591309,-2000.862548828,-208.371978760,-151.806243896,-2007.976684570,-195.750961304,-166.202148438,-2014.623046875,-338.849975586,-408.824401855,-1985.169189453,-358.530853271,-405.953674316,-1986.708496094,-346.461853027,-390.321990967,-1985.048706055,
31,,,,,,,,,,,,,-209.982971191,-170.741073608,-2000.877563477,-208.381851196,-151.802886963,-2007.992797852,-195.760925293,-166.199615479,-2014.639404297,-338.845001221,-408.825012207,-1985.178222656,-358.524261475,-405.954956055,-1986.714355469,-346.454162598,-390.324035645,-1985.050048828,
32,,,,,,,,,,,,,-209.989425659,-170.737869263,-2000.894287109,-208.389007568,-151.797897339,-2008.013549805,-195.770187378,-166.196075439,-2014.651733398,-338.841461182,-408.827026367,-1985.190185547,-358.520172119,-405.956756592,-1986.718505859,-346.451629639,-390.324279785,-1985.047241211,
33,,,,,,,,,,,,,-209.988006592,-170.734893799,-2000.887939453,-208.389648438,-151.793151855,-2008.002197266,-195.770111084,-166.190948486,-2014.639770508,-338.833648682,-408.825378418,-1985.182861328,-358.514678955,-405.957092285,-1986.724487305,-346.446624756,-390.324218750,-1985.050170898,
34,,,,,,,,,,,,,-209.988052368,-170.726470947,-2000.852905273,-208.388946533,-151.786270142,-2007.972778320,-195.766067505,-166.180572510,-2014.610229492,-338.827789307,-408.822357178,-1985.176391602,-358.509399414,-405.956787109,-1986.722534180,-346.440551758,-390.323974609,-1985.052124023,
35,,,,,,,,,,,,,-209.985504150,-170.722457886,-2000.828735352,-208.386047363,-151.781082153,-2007.944335938,-195.761383057,-166.174804688,-2014.588378906,-338.821807861,-408.825012207,-1985.180297852,-358.503540039,-405.961364746,-1986.725830078,-346.436187744,-390.327423096,-1985.053466797,
36,,,,,,,,,,,,,-209.987228394,-170.717193604,-2000.815185547,-208.385238647,-151.774429321,-2007.927612305,-195.759246826,-166.168304443,-2014.574340820,-338.818237305,-408.824401855,-1985.180053711,-358.497741699,-405.961791992,-1986.732177734,-346.430389404,-390.327117920,-1985.049072266,
37,,,,,,,,,,,,,-209.983123779,-170.716918945,-2000.819091797,-208.381759644,-151.773834229,-2007.935058594,-195.758499146,-166.168655396,-2014.582153320,-338.814666748,-408.823883057,-1985.186157227,-358.491821289,-405.960083008,-1986.726440430,-346.428466797,-390.324554443,-1985.054809570,
38,,,,,,,,,,,,,-209.984710693,-170.720153809,-2000.856201172,-208.386505127,-151.776031494,-2007.967895508,-195.763076782,-166.171844482,-2014.614746094,-338.812774658,-408.823303223,-1985.195068359,-358.488220215,-405.959289551,-1986.732299805,-346.426696777,-390.325408936,-1985.071166992,
39,,,,,,,,,,,,,-209.988449097,-170.723937988,-2000.888183594,-208.390060425,-151.781066895,-2007.994750977,-195.770935059,-166.175704956,-2014.647216797,-338.810058594,-408.823394775,-1985.194824219,-358.486022949,-405.959869385,-1986.737060547,-346.420684814,-390.324676514,-1985.065063477,
40,,,,,,,,,,,,,-209.983612061,-170.723602295,-2000.878784180,-208.387725830,-151.780807495,-2007.993774414,-195.768844604,-166.176467896,-2014.637695313,-338.803436279,-408.822906494,-1985.181884766,-358.483917236,-405.959808350,-1986.728637695,-346.416412354,-390.324615479,-1985.052856445,
41,,,,,,,,,,,,,-209.978851318,-170.717041016,-2000.832885742,-208.378509521,-151.775634766,-2007.947875977,-195.755035400,-166.171783447,-2014.588989258,-338.798248291,-408.822692871,-1985.177246094,-358.478515625,-405.960388184,-1986.730834961,-346.412902832,-390.325836182,-1985.048950195,
42,,,,,,,,,,,,,-209.973342896,-170.704879761,-2000.763916016,-208.371231079,-151.762893677,-2007.873291016,-195.741043091,-166.158615112,-2014.512207031,-338.787109375,-408.825531006,-1985.179931641,-358.464996338,-405.964416504,-1986.728027344,-346.405059814,-390.328826904,-1985.050170898,
43,,,,,,,,,,,,,-209.972579956,-170.685760498,-2000.693603516,-208.366821289,-151.740982056,-2007.799072266,-195.731979370,-166.133392334,-2014.427124023,-338.764862061,-408.825500488,-1985.196899414,-358.444213867,-405.966644287,-1986.743041992,-346.386260986,-390.328369141,-1985.067504883,
44,,,,,,,,,,,,,-209.975143433,-170.641693115,-2000.649291992,-208.368743896,-151.694763184,-2007.751220703,-195.731536865,-166.082901001,-2014.376342773,-338.719665527,-408.814361572,-1985.231201172,-358.400695801,-405.961425781,-1986.786743164,-346.344451904,-390.318206787,-1985.095458984,
45,,,,,,,,,,,,,-209.985961914,-170.569519043,-2000.637207031,-208.380950928,-151.621337891,-2007.731567383,-195.742050171,-166.005783081,-2014.360961914,-338.633392334,-408.787261963,-1985.285888672,-358.315277100,-405.942779541,-1986.839843750,-346.269012451,-390.295898438,-1985.139770508,
46,,,,,,,,,,,,,-210.000762939,-170.445480347,-2000.610839844,-208.400390625,-151.494064331,-2007.692382813,-195.759658813,-165.874618530,-2014.328613281,-338.496734619,-408.741729736,-1985.349243164,-358.179962158,-405.914550781,-1986.912353516,-346.151458740,-390.259368896,-1985.201904297,
47,,,,,,,,,,,,,-210.021408081,-170.270675659,-2000.480712891,-208.422378540,-151.313217163,-2007.545776367,-195.774047852,-165.684356689,-2014.190429688,-338.316833496,-408.678283691,-1985.424804688,-357.998565674,-405.876129150,-1986.990478516,-345.991882324,-390.205535889,-1985.268066406,
48,,,,,,,,,,,,,-210.019592285,-170.071365356,-2000.261840820,-208.427963257,-151.106079102,-2007.287597656,-195.753204346,-165.459304810,-2013.932495117,-338.130706787,-408.657409668,-1985.496215820,-357.821472168,-405.881286621,-1987.071533203,-345.833221436,-390.191955566,-1985.332397461,
49,,,,,,,,,,,,,-210.103652954,-170.054718018,-2000.016723633,-208.506546021,-151.075271606,-2007.033935547,-195.814514160,-165.412857056,-2013.670654297,-338.058593750,-408.701446533,-1985.507446289,-357.751831055,-405.940307617,-1987.086181641,-345.768737793,-390.244110107,-1985.353271484,
50,,,,,,,,,,,,,-210.268600464,-170.085220337,-1999.884521484,-208.675781250,-151.112060547,-2006.898193359,-196.000686646,-165.459442139,-2013.560424805,-338.014129639,-408.752655029,-1985.512207031,-357.710205078,-406.003326416,-1987.086059570,-345.740203857,-390.301635742,-1985.360229492,
51,,,,,,,,,,,,,-210.406433105,-170.059860229,-1999.863403320,-208.835281372,-151.087799072,-2006.887573242,-196.171829224,-165.429534912,-2013.577270508,-337.922882080,-408.793579102,-1985.454589844,-357.617248535,-406.062652588,-1987.033813477,-345.664123535,-390.348663330,-1985.319091797,
52,,,,,,,,,,,,,-210.472549438,-170.021682739,-1999.927978516,-208.918411255,-151.044845581,-2006.946533203,-196.261535645,-165.375961304,-2013.661254883,-337.803192139,-408.850616455,-1985.459106445,-357.503784180,-406.141662598,-1987.031127930,-345.568542480,-390.412994385,-1985.310913086,
53,,,,,,,,,,,,,-210.498138428,-169.976974487,-2000.068725586,-208.957977295,-150.995697021,-2007.067626953,-196.308609009,-165.321838379,-2013.814331055,-337.656524658,-408.918182373,-1985.416992188,-357.361999512,-406.238281250,-1987.010864258,-345.445159912,-390.493316650,-1985.306518555,
54,,,,,,,,,,,,,-210.506958008,-169.956298828,-2000.251464844,-208.981887817,-150.975280762,-2007.260498047,-196.341583252,-165.302154541,-2014.015747070,-337.497070313,-409.001892090,-1985.373901367,-357.208099365,-406.352294922,-1986.968872070,-345.314605713,-390.586608887,-1985.254394531,
55,,,,,,,,,,,,,-210.481063843,-169.945755005,-2000.432128906,-208.960479736,-150.964584351,-2007.449218750,-196.326416016,-165.293334961,-2014.215087891,-337.320556641,-409.096649170,-1985.287841797,-357.036254883,-406.483245850,-1986.903930664,-345.169403076,-390.697631836,-1985.205688477,
56,,,,,,,,,,,,,-210.421661377,-169.897369385,-2000.564941406,-208.897064209,-150.913421631,-2007.566650391,-196.262420654,-165.238739014,-2014.339111328,-337.097351074,-409.197296143,-1985.228759766,-356.816955566,-406.620178223,-1986.824829102,-344.981597900,-390.809204102,-1985.136962891,
57,,,,,,,,,,,,,-210.406417847,-169.938247681,-2000.552490234,-208.855911255,-150.956146240,-2007.566162109,-196.222244263,-165.291458130,-2014.310302734,-336.850860596,-409.308471680,-1985.128906250,-356.577545166,-406.776763916,-1986.734252930,-344.777984619,-390.938049316,-1985.068359375,
58,,,,,,,,,,,,,-210.394775391,-169.943328857,-2000.383300781,-208.815231323,-150.967559814,-2007.393676758,-196.166381836,-165.318664551,-2014.098999023,-336.611083984,-409.431976318,-1985.016113281,-356.342712402,-406.948913574,-1986.618530273,-344.577880859,-391.081420898,-1984.958496094,
59,,,,,,,,,,,,,-210.373611450,-169.903640747,-2000.093261719,-208.759078979,-150.918762207,-2007.076538086,-196.084701538,-165.262527466,-2013.739379883,-336.321166992,-409.555419922,-1984.859252930,-356.062255859,-407.128936768,-1986.488769531,-344.337799072,-391.229400635,-1984.854003906,
60,,,,,,,,,,,,,-210.365997314,-169.854187012,-1999.775878906,-208.725341797,-150.865249634,-2006.730712891,-196.028366089,-165.206726074,-2013.359619141,-336.010955811,-409.690917969,-1984.732177734,-355.757995605,-407.318786621,-1986.350585938,-344.079864502,-391.383666992,-1984.727783203,
61,,,,,,,,,,,,,-210.392227173,-169.797149658,-1999.557861328,-208.745223999,-150.804107666,-2006.510131836,-196.032409668,-165.141204834,-2013.116088867,-335.676361084,-409.839355469,-1984.593261719,-355.435394287,-407.529571533,-1986.232910156,-343.801696777,-391.558258057,-1984.626464844,
62,,,,,,,,,,,,,-210.470596313,-169.735717773,-1999.522216797,-208.828964233,-150.742172241,-2006.465332031,-196.114562988,-165.073806763,-2013.082641602,-335.310363770,-410.002441406,-1984.452636719,-355.078369141,-407.756805420,-1986.102050781,-343.491729736,-391.748260498,-1984.505004883,
63,,,,,,,,,,,,,-210.576812744,-169.680679321,-1999.641845703,-208.956954956,-150.686431885,-2006.589721680,-196.255218506,-165.011184692,-2013.249267578,-334.907318115,-410.178771973,-1984.308593750,-354.682556152,-408.004852295,-1985.972656250,-343.156433105,-391.952575684,-1984.406127930,
64,,,,,,,,,,,,,-210.678802490,-169.603820801,-1999.875366211,-209.088485718,-150.607254028,-2006.826171875,-196.407180786,-164.925125122,-2013.537231445,-334.474945068,-410.367675781,-1984.158203125,-354.255004883,-408.275054932,-1985.821289063,-342.785278320,-392.172821045,-1984.262817383,
65,,,,,,,,,,,,,-210.807769775,-169.519561768,-2000.144287109,-209.250442505,-150.523513794,-2007.094970703,-196.589538574,-164.835494995,-2013.851806641,-334.007415771,-410.572357178,-1983.976074219,-353.796203613,-408.566406250,-1985.662353516,-342.394927979,-392.415954590,-1984.132446289,
66,,,,,,,,,,,,,-210.975372314,-169.498352051,-2000.346801758,-209.436401367,-150.494873047,-2007.300170898,-196.798339844,-164.802734375,-2014.102294922,-333.520843506,-410.793945313,-1983.791625977,-353.314147949,-408.877593994,-1985.469726563,-341.981079102,-392.673889160,-1983.966186523,
67,,,,,,,,,,,,,-211.118774414,-169.434906006,-2000.433715820,-209.592559814,-150.430786133,-2007.381225586,-196.964920044,-164.738876343,-2014.208740234,-332.979522705,-411.019714355,-1983.569458008,-352.788940430,-409.200378418,-1985.272583008,-341.532867432,-392.940582275,-1983.788330078,
68,,,,,,,,,,,,,-211.249282837,-169.374832153,-2000.365478516,-209.717422485,-150.366378784,-2007.303833008,-197.081100464,-164.667999268,-2014.127441406,-332.422973633,-411.253936768,-1983.327392578,-352.235900879,-409.536376953,-1985.041625977,-341.058746338,-393.216705322,-1983.578857422,
69,,,,,,,,,,,,,-211.343200684,-169.292770386,-2000.203735352,-209.800994873,-150.279403687,-2007.119873047,-197.150741577,-164.576263428,-2013.932495117,-331.830627441,-411.497985840,-1983.078979492,-351.652282715,-409.888244629,-1984.794799805,-340.561614990,-393.508148193,-1983.374389648,
70,,,,,,,,,,,,,-211.403320313,-169.202651978,-2000.007568359,-209.853347778,-150.182571411,-2006.909790039,-197.182601929,-164.470214844,-2013.706542969,-331.191680908,-411.749908447,-1982.810180664,-351.021179199,-410.252044678,-1984.535766602,-340.018646240,-393.810760498,-1983.151855469,
71,,,,,,,,,,,,,-211.434539795,-169.099014282,-1999.826171875,-209.881317139,-150.078125000,-2006.727539063,-197.192108154,-164.360885620,-2013.510742188,-330.501068115,-412.014495850,-1982.535278320,-350.345886230,-410.639007568,-1984.268798828,-339.441711426,-394.130584717,-1982.930664063,
72,,,,,,,,,,,,,-211.467590332,-168.994552612,-1999.713867188,-209.917007446,-149.973739624,-2006.607299805,-197.211883545,-164.246643066,-2013.378417969,-329.774322510,-412.291809082,-1982.246704102,-349.625610352,-411.047760010,-1983.979980469,-338.824371338,-394.468811035,-1982.695800781,
73,,,,,,,,,,,,,-211.531219482,-168.901336670,-1999.645874023,-209.986038208,-149.879425049,-2006.537597656,-197.268615723,-164.145935059,-2013.304565430,-329.013641357,-412.581329346,-1981.942993164,-348.871368408,-411.469207764,-1983.675781250,-338.182403564,-394.817321777,-1982.437133789,
74,,,,,,,,,,,,,-211.641540527,-168.802124023,-1999.623779297,-210.101165771,-149.775970459,-2006.495971680,-197.375762939,-164.038650513,-2013.262939453,-328.220672607,-412.873748779,-1981.609985352,-348.083282471,-411.903045654,-1983.355957031,-337.508361816,-395.174652100,-1982.166992188,
75,,,,,,,,,,,,,-211.807098389,-168.706924438,-1999.603881836,-210.271011353,-149.676528931,-2006.470703125,-197.544418335,-163.930358887,-2013.244873047,-327.396331787,-413.161956787,-1981.258544922,-347.264953613,-412.339477539,-1983.023315430,-336.811431885,-395.532226563,-1981.876342773,
76,,,,,,,,,,,,,-212.002502441,-168.596267700,-1999.603881836,-210.471893311,-149.559768677,-2006.461547852,-197.745941162,-163.809310913,-2013.250000000,-326.553985596,-413.453643799,-1980.893798828,-346.423278809,-412.780090332,-1982.660278320,-336.091705322,-395.893646240,-1981.553955078,
77,,,,,,,,,,,,,-212.212081909,-168.486953735,-1999.616699219,-210.695648193,-149.445358276,-2006.463500977,-197.965988159,-163.686920166,-2013.269897461,-325.690704346,-413.744171143,-1980.515625000,-345.567596436,-413.220611572,-1982.284179688,-335.356903076,-396.257110596,-1981.226562500,
78,,,,,,,,,,,,,-212.413024902,-168.353073120,-1999.641479492,-210.912979126,-149.308868408,-2006.479125977,-198.184707642,-163.540206909,-2013.306030273,-324.788391113,-414.028442383,-1980.125244141,-344.667602539,-413.665344238,-1981.893798828,-334.588531494,-396.619628906,-1980.894653320,
79,,,,,,,,,,,,,-212.589401245,-168.214965820,-1999.664184570,-211.105285645,-149.166198730,-2006.494628906,-198.377624512,-163.383468628,-2013.338745117,-323.864776611,-414.314636230,-1979.729003906,-343.747406006,-414.115753174,-1981.505249023,-333.805084229,-396.989105225,-1980.571289063,
80,,,,,,,,,,,,,-212.720611572,-168.062850952,-1999.682739258,-211.266098022,-149.010726929,-2006.506469727,-198.528884888,-163.214096069,-2013.375244141,-322.904968262,-414.601257324,-1979.327392578,-342.791931152,-414.571380615,-1981.118652344,-332.989135742,-397.359893799,-1980.237548828,
81,,,,,,,,,,,,,-212.833541870,-167.897552490,-1999.695312500,-211.415313721,-148.844360352,-2006.529174805,-198.666900635,-163.032516479,-2013.418334961,-321.930023193,-414.888763428,-1978.937255859,-341.815643311,-415.027893066,-1980.733886719,-332.151519775,-397.730407715,-1979.907958984,
82,,,,,,,,,,,,,-212.952606201,-167.740722656,-1999.716064453,-211.558944702,-148.687561035,-2006.554565430,-198.804321289,-162.860015869,-2013.446289063,-320.929748535,-415.169799805,-1978.540771484,-340.812469482,-415.481842041,-1980.338012695,-331.297088623,-398.101501465,-1979.581420898,
83,,,,,,,,,,,,,-213.093353271,-167.584533691,-1999.730590820,-211.714492798,-148.527679443,-2006.558715820,-198.949661255,-162.687042236,-2013.447387695,-319.913513184,-415.446838379,-1978.122436523,-339.790039063,-415.934295654,-1979.926391602,-330.423156738,-398.469787598,-1979.233154297,
84,,,,,,,,,,,,,-213.264877319,-167.448928833,-1999.717529297,-211.900650024,-148.387237549,-2006.537963867,-199.125061035,-162.536285400,-2013.438842773,-318.869415283,-415.715423584,-1977.678344727,-338.741210938,-416.384460449,-1979.501342773,-329.527679443,-398.835632324,-1978.860717773,
85,,,,,,,,,,,,,-213.460021973,-167.319519043,-1999.676391602,-212.108367920,-148.258605957,-2006.502197266,-199.328842163,-162.398849487,-2013.411621094,-317.817932129,-415.980651855,-1977.234130859,-337.680114746,-416.829437256,-1979.054443359,-328.620452881,-399.200012207,-1978.480224609,
86,,,,,,,,,,,,,-213.678558350,-167.186813354,-1999.625122070,-212.325302124,-148.121536255,-2006.445190430,-199.539291382,-162.253616333,-2013.355590820,-316.741607666,-416.235015869,-1976.766113281,-336.595275879,-417.266998291,-1978.564697266,-327.697387695,-399.557098389,-1978.064941406,
87,,,,,,,,,,,,,-213.890548706,-167.049804688,-1999.572631836,-212.544616699,-147.980178833,-2006.386108398,-199.742172241,-162.099136353,-2013.287597656,-315.645233154,-416.481964111,-1976.274291992,-335.485107422,-417.705535889,-1978.074829102,-326.751495361,-399.913055420,-1977.645385742,
88,,,,,,,,,,,,,-214.091018677,-166.899932861,-1999.528320313,-212.756637573,-147.823226929,-2006.328369141,-199.943222046,-161.929489136,-2013.232299805,-314.523864746,-416.718200684,-1975.783081055,-334.354492188,-418.139587402,-1977.589721680,-325.789825439,-400.262725830,-1977.225463867,
89,,,,,,,,,,,,,-214.266052246,-166.729385376,-1999.488525391,-212.948150635,-147.650466919,-2006.282714844,-200.126037598,-161.744506836,-2013.202026367,-313.379943848,-416.945465088,-1975.282592773,-333.197570801,-418.566223145,-1977.094482422,-324.796875000,-400.607666016,-1976.793334961,
90,,,,,,,,,,,,,-214.419692993,-166.560928345,-1999.468627930,-213.124313354,-147.479995728,-2006.273437500,-200.288162231,-161.555603027,-2013.194335938,-312.209777832,-417.164581299,-1974.786499023,-332.014770508,-418.985809326,-1976.602661133,-323.786590576,-400.948181152,-1976.377563477,
91,,,,,,,,,,,,,-214.554077148,-166.377197266,-1999.494018555,-213.291473389,-147.294540405,-2006.290039063,-200.437957764,-161.354888916,-2013.215454102,-311.030273438,-417.378021240,-1974.312255859,-330.808563232,-419.397277832,-1976.113403320,-322.758514404,-401.281616211,-1975.964233398,
