Number of frames: 1000
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
13,,,,,,,,,,,,,-210.359786987,-170.711868286,-2001.237670898,-208.777603149,-151.773590088,-2008.360717773,-196.166702271,-166.167434692,-2015.024169922,-338.985168457,-408.842132568,-1985.133666992,-358.667114258,-405.972442627,-1986.646362305,-346.601959229,-390.342590332,-1985.004028320,
14,,,,,,,,,,,,,-210.361434937,-170.712646484,-2001.236938477,-208.777542114,-151.774917603,-2008.362915039,-196.167022705,-166.168075562,-2015.028930664,-338.985046387,-408.843750000,-1985.136840820,-358.669219971,-405.973571777,-1986.651733398,-346.599151611,-390.341735840,-1984.997924805,
15,,,,,,,,,,,,,-210.359115601,-170.709976196,-2001.238403320,-208.776046753,-151.772781372,-2008.354248047,-196.166198730,-166.166671753,-2015.025268555,-338.985321045,-408.844818115,-1985.138793945,-358.669311523,-405.974456787,-1986.654541016,-346.599334717,-390.342102051,-1984.999755859,
16,,,,,,,,,,,,,-210.357742310,-170.710510254,-2001.238037109,-208.774719238,-151.773849487,-2008.359375000,-196.164077759,-166.167282104,-2015.024658203,-338.982727051,-408.844055176,-1985.136962891,-358.665740967,-405.973205566,-1986.649780273,-346.598388672,-390.342956543,-1985.003540039,
17,,,,,,,,,,,,,-210.360076904,-170.709747314,-2001.236328125,-208.776443481,-151.773132324,-2008.358032227,-196.164627075,-166.166091919,-2015.027465820,-338.984680176,-408.844299316,-1985.144165039,-358.667968750,-405.973083496,-1986.648925781,-346.599212646,-390.341796875,-1985.002441406,
18,,,,,,,,,,,,,-210.358718872,-170.711715698,-2001.238647461,-208.775512695,-151.772583008,-2008.358398438,-196.165191650,-166.167465210,-2015.026977539,-338.984191895,-408.844665527,-1985.145874023,-358.666778564,-405.973602295,-1986.649536133,-346.597747803,-390.341918945,-1984.995361328,
19,,,,,,,,,,,,,-210.359268188,-170.711441040,-2001.238281250,-208.780258179,-151.772506714,-2008.363403320,-196.167831421,-166.168670654,-2015.031982422,-338.981628418,-408.842956543,-1985.137817383,-358.666595459,-405.973358154,-1986.651123047,-346.598510742,-390.342712402,-1985.002075195,
20,,,,,,,,,,,,,-210.356887817,-170.711151123,-2001.248901367,-208.776580811,-151.772933960,-2008.367309570,-196.165466309,-166.167251587,-2015.034545898,-338.984375000,-408.844818115,-1985.140869141,-358.669281006,-405.974395752,-1986.655395508,-346.598663330,-390.342956543,-1985.009765625,
21,,,,,,,,,,,,,-210.358886719,-170.709854126,-2001.242553711,-208.777435303,-151.774124146,-2008.367553711,-196.165664673,-166.167846680,-2015.033447266,-338.987030029,-408.845245361,-1985.150390625,-358.670349121,-405.973419189,-1986.655883789,-346.598937988,-390.341705322,-1985.004394531,
22,,,,,,,,,,,,,-210.359085083,-170.711639404,-2001.244995117,-208.776748657,-151.774185181,-2008.365234375,-196.165832520,-166.169509888,-2015.035766602,-338.987976074,-408.844390869,-1985.145751953,-358.671142578,-405.974365234,-1986.657226563,-346.601715088,-390.341674805,-1985.002319336,
23,,,,,,,,,,,,,-210.357742310,-170.710952759,-2001.242187500,-208.774185181,-151.773635864,-2008.360717773,-196.162628174,-166.169616699,-2015.034179688,-338.986297607,-408.844696045,-1985.143798828,-358.667999268,-405.972869873,-1986.649169922,-346.603820801,-390.341339111,-1985.008544922,
24,,,,,,,,,,,,,-210.358444214,-170.711013794,-2001.248901367,-208.773834229,-151.773101807,-2008.358764648,-196.162139893,-166.168411255,-2015.025268555,-338.982910156,-408.843994141,-1985.141845703,-358.666564941,-405.970703125,-1986.646118164,-346.603240967,-390.341400146,-1985.011352539,
25,,,,,,,,,,,,,-210.358306885,-170.710494995,-2001.240478516,-208.775390625,-151.773437500,-2008.361572266,-196.161804199,-166.166412354,-2015.024414063,-338.983886719,-408.843261719,-1985.138549805,-358.668945313,-405.972015381,-1986.655151367,-346.600494385,-390.341766357,-1985.008056641,
26,,,,,,,,,,,,,-210.358291626,-170.708740234,-2001.239135742,-208.774765015,-151.772796631,-2008.361938477,-196.164474487,-166.165908813,-2015.029785156,-338.984222412,-408.843017578,-1985.141235352,-358.669128418,-405.971557617,-1986.659790039,-346.600799561,-390.340820313,-1985.011840820,
27,,,,,,,,,,,,,-210.361160278,-170.708908081,-2001.251708984,-208.777587891,-151.773193359,-2008.367065430,-196.167694092,-166.166046143,-2015.036132813,-338.981872559,-408.842407227,-1985.142700195,-358.667480469,-405.973144531,-1986.662963867,-346.600158691,-390.341400146,-1985.011718750,
28,,,,,,,,,,,,,-210.360107422,-170.708496094,-2001.255004883,-208.779617310,-151.772048950,-2008.378173828,-196.168228149,-166.163085938,-2015.046508789,-338.982574463,-408.842071533,-1985.146240234,-358.665863037,-405.973297119,-1986.665893555,-346.600158691,-390.340209961,-1985.013549805,
29,,,,,,,,,,,,,-210.359741211,-170.711257935,-2001.259155273,-208.780273438,-151.773696899,-2008.382202148,-196.169906616,-166.166687012,-2015.049682617,-338.984100342,-408.842193604,-1985.150390625,-358.664550781,-405.972259521,-1986.661621094,-346.598266602,-390.338806152,-1985.010742188,
30,,,,,,,,,,,,,-210.361114502,-170.710983276,-2001.269531250,-208.781158447,-151.774276733,-2008.384277344,-196.170684814,-166.168106079,-2015.046020508,-338.983703613,-408.843383789,-1985.151000977,-358.666503906,-405.972290039,-1986.656005859,-346.598205566,-390.339874268,-1985.011596680,
31,,,,,,,,,,,,,-210.362670898,-170.712341309,-2001.262329102,-208.781784058,-151.774505615,-2008.381713867,-196.170227051,-166.167938232,-2015.045166016,-338.981109619,-408.843566895,-1985.147583008,-358.665893555,-405.971984863,-1986.654785156,-346.597534180,-390.341705322,-1985.014404297,
32,,,,,,,,,,,,,-210.361480713,-170.710891724,-2001.249023438,-208.781646729,-151.773056030,-2008.375488281,-196.167678833,-166.167175293,-2015.038940430,-338.979614258,-408.844177246,-1985.144531250,-358.664398193,-405.972473145,-1986.654541016,-346.599334717,-390.342132568,-1985.011108398,
33,,,,,,,,,,,,,-210.359542847,-170.708221436,-2001.242553711,-208.778335571,-151.772094727,-2008.366455078,-196.165161133,-166.165847778,-2015.027587891,-338.976287842,-408.844512939,-1985.146484375,-358.660980225,-405.973968506,-1986.656127930,-346.596893311,-390.342285156,-1985.012939453,
34,,,,,,,,,,,,,-210.362762451,-170.708557129,-2001.237304688,-208.778869629,-151.770721436,-2008.353759766,-196.165756226,-166.164138794,-2015.015380859,-338.977325439,-408.843536377,-1985.147338867,-358.659393311,-405.974517822,-1986.661499023,-346.593780518,-390.343994141,-1985.012939453,
35,,,,,,,,,,,,,-210.361083984,-170.705810547,-2001.236938477,-208.778366089,-151.767227173,-2008.351318359,-196.166183472,-166.159805298,-2015.016357422,-338.972839355,-408.843963623,-1985.145507813,-358.657073975,-405.975067139,-1986.661132813,-346.592285156,-390.344116211,-1985.012329102,
36,,,,,,,,,,,,,-210.364700317,-170.704559326,-2001.243408203,-208.783508301,-151.765335083,-2008.359619141,-196.170898438,-166.158401489,-2015.018310547,-338.970764160,-408.844390869,-1985.150390625,-358.650878906,-405.976501465,-1986.656127930,-346.588317871,-390.343261719,-1985.010620117,
37,,,,,,,,,,,,,-210.370223999,-170.703262329,-2001.248168945,-208.788574219,-151.762039185,-2008.355590820,-196.176467896,-166.155929565,-2015.023803711,-338.967224121,-408.845520020,-1985.145751953,-358.649932861,-405.978363037,-1986.657592773,-346.586059570,-390.345367432,-1985.009033203,
38,,,,,,,,,,,,,-210.372299194,-170.697036743,-2001.235961914,-208.789978027,-151.757232666,-2008.355224609,-196.178237915,-166.150436401,-2015.023193359,-338.959655762,-408.845336914,-1985.142456055,-358.647003174,-405.978393555,-1986.661010742,-346.581359863,-390.345367432,-1985.008178711,
39,,,,,,,,,,,,,-210.373733521,-170.692550659,-2001.222412109,-208.792617798,-151.752700806,-2008.349365234,-196.180511475,-166.147216797,-2015.014770508,-338.957183838,-408.845886230,-1985.149291992,-358.644073486,-405.977783203,-1986.663818359,-346.576446533,-390.344573975,-1985.010864258,
40,,,,,,,,,,,,,-210.372009277,-170.688049316,-2001.221801758,-208.794647217,-151.748825073,-2008.339843750,-196.181320190,-166.141082764,-2015.014282227,-338.954986572,-408.846343994,-1985.154907227,-358.638732910,-405.977783203,-1986.664672852,-346.573303223,-390.345916748,-1985.018188477,
41,,,,,,,,,,,,,-210.374557495,-170.687271118,-2001.230590820,-208.799530029,-151.746368408,-2008.347167969,-196.185256958,-166.138275146,-2015.026123047,-338.949798584,-408.844879150,-1985.158813477,-358.632141113,-405.978363037,-1986.664916992,-346.570556641,-390.347106934,-1985.023681641,
42,,,,,,,,,,,,,-210.379211426,-170.685348511,-2001.242065430,-208.802352905,-151.744079590,-2008.356567383,-196.188659668,-166.136413574,-2015.031250000,-338.946411133,-408.845947266,-1985.165893555,-358.630737305,-405.979278564,-1986.672485352,-346.566436768,-390.345520020,-1985.022216797,
43,,,,,,,,,,,,,-210.377075195,-170.680725098,-2001.236083984,-208.798889160,-151.742141724,-2008.355590820,-196.189208984,-166.132034302,-2015.031250000,-338.941101074,-408.845275879,-1985.166992188,-358.626007080,-405.980133057,-1986.681518555,-346.560546875,-390.344116211,-1985.025024414,
44,,,,,,,,,,,,,-210.376541138,-170.676193237,-2001.227172852,-208.799087524,-151.738769531,-2008.352050781,-196.187469482,-166.129089355,-2015.024169922,-338.936676025,-408.842712402,-1985.171630859,-358.620971680,-405.979553223,-1986.682617188,-346.558105469,-390.345001221,-1985.029418945,
45,,,,,,,,,,,,,-210.373641968,-170.672393799,-2001.211059570,-208.794433594,-151.732543945,-2008.339721680,-196.180694580,-166.122970581,-2015.006103516,-338.931121826,-408.841735840,-1985.175537109,-358.616302490,-405.978027344,-1986.683471680,-346.552886963,-390.344451904,-1985.027832031,
46,,,,,,,,,,,,,-210.370605469,-170.666412354,-2001.200195313,-208.791595459,-151.725234985,-2008.317749023,-196.174499512,-166.114822388,-2014.985839844,-338.924346924,-408.840728760,-1985.181274414,-358.607971191,-405.976928711,-1986.688354492,-346.544464111,-390.343933105,-1985.035766602,
47,,,,,,,,,,,,,-210.373214722,-170.655883789,-2001.194824219,-208.791046143,-151.713226318,-2008.297607422,-196.174865723,-166.101898193,-2014.965942383,-338.912200928,-408.838043213,-1985.193603516,-358.596252441,-405.975433350,-1986.694458008,-346.537384033,-390.341186523,-1985.046630859,
48,,,,,,,,,,,,,-210.374679565,-170.636169434,-2001.179931641,-208.793655396,-151.693664551,-2008.286865234,-196.176452637,-166.080947876,-2014.950073242,-338.891143799,-408.834014893,-1985.201171875,-358.575836182,-405.973968506,-1986.709960938,-346.516235352,-390.334411621,-1985.052001953,
49,,,,,,,,,,,,,-210.379028320,-170.606582642,-2001.160766602,-208.800460815,-151.662307739,-2008.273071289,-196.181289673,-166.048080444,-2014.938110352,-338.860717773,-408.822753906,-1985.223266602,-358.545501709,-405.968139648,-1986.732788086,-346.487091064,-390.326385498,-1985.067016602,
50,,,,,,,,,,,,,-210.383407593,-170.563812256,-2001.138671875,-208.806350708,-151.619140625,-2008.250488281,-196.184539795,-166.002456665,-2014.919067383,-338.813659668,-408.807495117,-1985.244140625,-358.502288818,-405.958831787,-1986.756835938,-346.449188232,-390.313903809,-1985.087036133,
51,,,,,,,,,,,,,-210.387832642,-170.508834839,-2001.087768555,-208.813003540,-151.562438965,-2008.193237305,-196.186813354,-165.940338135,-2014.857421875,-338.756286621,-408.791687012,-1985.260864258,-358.444335938,-405.947753906,-1986.778076172,-346.395141602,-390.299468994,-1985.109985352,
52,,,,,,,,,,,,,-210.396133423,-170.445144653,-2001.021850586,-208.821197510,-151.496170044,-2008.104858398,-196.188461304,-165.867553711,-2014.779174805,-338.694702148,-408.774597168,-1985.287841797,-358.382049561,-405.935882568,-1986.798950195,-346.339874268,-390.285064697,-1985.130249023,
53,,,,,,,,,,,,,-210.408660889,-170.376312256,-2000.956054688,-208.837158203,-151.423522949,-2008.026123047,-196.197128296,-165.790145874,-2014.701049805,-338.630615234,-408.757537842,-1985.318603516,-358.319122314,-405.926116943,-1986.829467773,-346.284973145,-390.270690918,-1985.150024414,
54,,,,,,,,,,,,,-210.426574707,-170.305404663,-2000.887939453,-208.861495972,-151.349777222,-2007.958129883,-196.219192505,-165.711547852,-2014.635375977,-338.564849854,-408.737426758,-1985.348022461,-358.254180908,-405.915344238,-1986.860961914,-346.225769043,-390.255096436,-1985.179077148,
55,,,,,,,,,,,,,-210.449401855,-170.232421875,-2000.848632813,-208.891204834,-151.274002075,-2007.912231445,-196.245971680,-165.631454468,-2014.599365234,-338.495178223,-408.713562012,-1985.360839844,-358.183929443,-405.902954102,-1986.889404297,-346.164733887,-390.237457275,-1985.197265625,
56,,,,,,,,,,,,,-210.476745605,-170.154830933,-2000.805419922,-208.924575806,-151.193466187,-2007.868041992,-196.277633667,-165.546859741,-2014.563476563,-338.422210693,-408.688415527,-1985.377075195,-358.113342285,-405.887908936,-1986.917358398,-346.103485107,-390.214508057,-1985.213134766,
57,,,,,,,,,,,,,-210.499404907,-170.065750122,-2000.746826172,-208.954147339,-151.100204468,-2007.800537109,-196.304122925,-165.449172974,-2014.505859375,-338.343475342,-408.660675049,-1985.407714844,-358.038543701,-405.868591309,-1986.946411133,-346.037322998,-390.189605713,-1985.241943359,
58,,,,,,,,,,,,,-210.517730713,-169.972763062,-2000.659790039,-208.975372314,-151.003189087,-2007.697753906,-196.316741943,-165.343704224,-2014.404541016,-338.260833740,-408.641967773,-1985.444458008,-357.959991455,-405.861358643,-1986.988281250,-345.966674805,-390.175781250,-1985.270141602,
59,,,,,,,,,,,,,-210.540069580,-169.937957764,-2000.549194336,-208.997589111,-150.962524414,-2007.584838867,-196.332977295,-165.292892456,-2014.287475586,-338.222473145,-408.643554688,-1985.463134766,-357.922241211,-405.869384766,-1987.013671875,-345.932769775,-390.179626465,-1985.293212891,
60,,,,,,,,,,,,,-210.583786011,-169.937240601,-2000.484741211,-209.050476074,-150.964782715,-2007.523803711,-196.387023926,-165.294189453,-2014.228271484,-338.227325439,-408.647644043,-1985.471069336,-357.926177979,-405.874023438,-1987.019653320,-345.937957764,-390.184936523,-1985.308227539,
61,,,,,,,,,,,,,-210.638381958,-169.952026367,-2000.480590820,-209.113265991,-150.979980469,-2007.519531250,-196.459747314,-165.310531616,-2014.236450195,-338.237304688,-408.644805908,-1985.492065430,-357.935577393,-405.869171143,-1987.033325195,-345.948059082,-390.180328369,-1985.322998047,
62,,,,,,,,,,,,,-210.659027100,-169.952835083,-2000.525756836,-209.137985229,-150.980880737,-2007.567504883,-196.490585327,-165.311737061,-2014.296875000,-338.251800537,-408.640228271,-1985.477416992,-357.950958252,-405.862579346,-1987.024536133,-345.960418701,-390.174957275,-1985.310424805,
63,,,,,,,,,,,,,-210.645034790,-169.944747925,-2000.611938477,-209.124908447,-150.970504761,-2007.641723633,-196.475799561,-165.299957275,-2014.377563477,-338.247344971,-408.641052246,-1985.480590820,-357.946258545,-405.865478516,-1987.030273438,-345.954559326,-390.176910400,-1985.310913086,
64,,,,,,,,,,,,,-210.607833862,-169.924789429,-2000.698608398,-209.090286255,-150.953369141,-2007.731323242,-196.440704346,-165.282623291,-2014.467041016,-338.233001709,-408.639801025,-1985.482543945,-357.929962158,-405.866638184,-1987.027832031,-345.940063477,-390.176727295,-1985.312377930,
65,,,,,,,,,,,,,-210.581268311,-169.937301636,-2000.769042969,-209.059143066,-150.966171265,-2007.797729492,-196.413223267,-165.299957275,-2014.536499023,-338.239410400,-408.639892578,-1985.476562500,-357.934265137,-405.866485596,-1987.016967773,-345.946563721,-390.177062988,-1985.303344727,
66,,,,,,,,,,,,,-210.555191040,-169.973892212,-2000.758178711,-209.021652222,-151.005310059,-2007.799804688,-196.376770020,-165.341567993,-2014.528564453,-338.247100830,-408.640075684,-1985.486328125,-357.941192627,-405.865753174,-1987.024047852,-345.950408936,-390.177612305,-1985.308349609,
67,,,,,,,,,,,,,-210.505142212,-169.964492798,-2000.666625977,-208.960403442,-151.000625610,-2007.712402344,-196.304855347,-165.340499878,-2014.415771484,-338.233520508,-408.638824463,-1985.488769531,-357.930389404,-405.864776611,-1987.020874023,-345.941467285,-390.174224854,-1985.306152344,
68,,,,,,,,,,,,,-210.472946167,-169.969909668,-2000.506835938,-208.912322998,-151.001785278,-2007.548828125,-196.240264893,-165.339599609,-2014.225463867,-338.226287842,-408.642181396,-1985.485473633,-357.921844482,-405.870483398,-1987.020385742,-345.935119629,-390.178192139,-1985.300170898,
69,,,,,,,,,,,,,-210.449554443,-169.947463989,-2000.366943359,-208.882354736,-150.978576660,-2007.394897461,-196.195922852,-165.314086914,-2014.056640625,-338.209259033,-408.646820068,-1985.466430664,-357.903656006,-405.879241943,-1987.006591797,-345.919281006,-390.184997559,-1985.284423828,
70,,,,,,,,,,,,,-210.454742432,-169.932525635,-2000.315917969,-208.884857178,-150.959472656,-2007.329467773,-196.193984985,-165.291625977,-2013.993041992,-338.173248291,-408.660583496,-1985.463989258,-357.869873047,-405.897979736,-1987.005737305,-345.888000488,-390.199462891,-1985.288696289,
71,,,,,,,,,,,,,-210.497848511,-169.931335449,-2000.358764648,-208.937957764,-150.958343506,-2007.391113281,-196.254867554,-165.292297363,-2014.052978516,-338.126586914,-408.681671143,-1985.440551758,-357.829010010,-405.927917480,-1986.989990234,-345.850250244,-390.223510742,-1985.277832031,
72,,,,,,,,,,,,,-210.547042847,-169.915313721,-2000.490966797,-209.001968384,-150.942825317,-2007.530517578,-196.332214355,-165.274978638,-2014.215087891,-338.064086914,-408.710113525,-1985.410156250,-357.769561768,-405.966308594,-1986.957031250,-345.798187256,-390.257476807,-1985.248291016,
73,,,,,,,,,,,,,-210.590530396,-169.884506226,-2000.657348633,-209.066223145,-150.911636353,-2007.690917969,-196.408126831,-165.238845825,-2014.407348633,-337.988342285,-408.746734619,-1985.376464844,-357.692047119,-406.018249512,-1986.917480469,-345.731750488,-390.301544189,-1985.218261719,
74,,,,,,,,,,,,,-210.654251099,-169.898483276,-2000.777954102,-209.139465332,-150.924819946,-2007.819091797,-196.495071411,-165.251678467,-2014.560058594,-337.890808105,-408.794006348,-1985.325683594,-357.596466064,-406.085052490,-1986.866699219,-345.650360107,-390.355041504,-1985.173828125,
75,,,,,,,,,,,,,-210.695098877,-169.875808716,-2000.827026367,-209.184097290,-150.904525757,-2007.866699219,-196.548171997,-165.237503052,-2014.617919922,-337.768829346,-408.852020264,-1985.259521484,-357.477355957,-406.166259766,-1986.806274414,-345.548797607,-390.421722412,-1985.117309570,
76,,,,,,,,,,,,,-210.718994141,-169.865005493,-2000.779052734,-209.200942993,-150.890197754,-2007.804077148,-196.562286377,-165.219390869,-2014.556396484,-337.625457764,-408.920745850,-1985.192382813,-357.336395264,-406.262023926,-1986.743896484,-345.428527832,-390.502624512,-1985.058959961,
77,,,,,,,,,,,,,-210.714614868,-169.835571289,-2000.666625977,-209.187789917,-150.860794067,-2007.683471680,-196.539993286,-165.189132690,-2014.416992188,-337.451110840,-409.001281738,-1985.114379883,-357.169738770,-406.372344971,-1986.675781250,-345.288177490,-390.593505859,-1985.000488281,
78,,,,,,,,,,,,,-210.702072144,-169.819946289,-2000.533935547,-209.161941528,-150.839584351,-2007.545043945,-196.504730225,-165.165893555,-2014.268188477,-337.256286621,-409.093292236,-1985.030395508,-356.979766846,-406.499786377,-1986.591918945,-345.122344971,-390.697845459,-1984.924682617,
79,,,,,,,,,,,,,-210.694641113,-169.800689697,-2000.436035156,-209.143341064,-150.819686890,-2007.438598633,-196.479843140,-165.147003174,-2014.149414063,-337.032897949,-409.194824219,-1984.937622070,-356.762207031,-406.640594482,-1986.491088867,-344.936126709,-390.814208984,-1984.842651367,
80,,,,,,,,,,,,,-210.684967041,-169.761535645,-2000.387084961,-209.135925293,-150.780746460,-2007.387695313,-196.462661743,-165.105834961,-2014.084106445,-336.786956787,-409.309234619,-1984.829711914,-356.517333984,-406.799041748,-1986.383422852,-344.729583740,-390.945800781,-1984.747314453,
81,,,,,,,,,,,,,-210.718032837,-169.749359131,-2000.373046875,-209.166320801,-150.767303467,-2007.384887695,-196.493759155,-165.092163086,-2014.083984375,-336.514282227,-409.437774658,-1984.702880859,-356.255859375,-406.980346680,-1986.277832031,-344.503234863,-391.096191406,-1984.645507813,
82,,,,,,,,,,,,,-210.783340454,-169.720520020,-2000.410400391,-209.231338501,-150.739898682,-2007.407104492,-196.563095093,-165.067901611,-2014.118530273,-336.214630127,-409.579010010,-1984.552612305,-355.965820313,-407.179138184,-1986.136596680,-344.253967285,-391.258087158,-1984.522094727,
83,,,,,,,,,,,,,-210.870986938,-169.685836792,-2000.438232422,-209.319137573,-150.701202393,-2007.427490234,-196.655166626,-165.027969360,-2014.148803711,-335.882293701,-409.729736328,-1984.398559570,-355.639770508,-407.392272949,-1985.984863281,-343.979736328,-391.434509277,-1984.391601563,
84,,,,,,,,,,,,,-210.960372925,-169.639175415,-2000.454589844,-209.413055420,-150.653045654,-2007.441528320,-196.754501343,-164.975967407,-2014.179687500,-335.514862061,-409.893676758,-1984.240600586,-355.284851074,-407.620544434,-1985.832031250,-343.673034668,-391.625976563,-1984.267578125,
85,,,,,,,,,,,,,-211.040039063,-169.584014893,-2000.470703125,-209.503890991,-150.594345093,-2007.445312500,-196.848266602,-164.910568237,-2014.207031250,-335.114746094,-410.071380615,-1984.087280273,-354.892456055,-407.867950439,-1985.677246094,-343.334289551,-391.831512451,-1984.134887695,
86,,,,,,,,,,,,,-211.111877441,-169.516937256,-2000.488525391,-209.588684082,-150.523941040,-2007.461669922,-196.934906006,-164.835250854,-2014.239135742,-334.685241699,-410.252502441,-1983.928710938,-354.466278076,-408.130187988,-1985.530883789,-342.966003418,-392.044006348,-1983.991821289,
87,,,,,,,,,,,,,-211.165267944,-169.440597534,-2000.516845703,-209.657287598,-150.446090698,-2007.486206055,-197.007308960,-164.752029419,-2014.290405273,-334.227111816,-410.441162109,-1983.751098633,-354.020690918,-408.398712158,-1985.370605469,-342.580535889,-392.265625000,-1983.857055664,
88,,,,,,,,,,,,,-211.215042114,-169.376678467,-2000.544799805,-209.716293335,-150.380355835,-2007.520263672,-197.069259644,-164.681137085,-2014.330322266,-333.753540039,-410.634704590,-1983.576293945,-353.552612305,-408.676513672,-1985.202514648,-342.182495117,-392.495758057,-1983.714843750,
89,,,,,,,,,,,,,-211.269393921,-169.312789917,-2000.569946289,-209.777221680,-150.313262939,-2007.540771484,-197.126693726,-164.612533569,-2014.348876953,-333.270874023,-410.836364746,-1983.387207031,-353.074493408,-408.963317871,-1985.018676758,-341.770996094,-392.730743408,-1983.544433594,
90,,,,,,,,,,,,,-211.339401245,-169.253646851,-2000.559082031,-209.844131470,-150.251693726,-2007.526489258,-197.190231323,-164.548583984,-2014.335815430,-332.766265869,-411.041625977,-1983.168090820,-352.576324463,-409.259246826,-1984.804077148,-341.340087891,-392.973754883,-1983.358398438,
91,,,,,,,,,,,,,-211.424728394,-169.191360474,-2000.513061523,-209.922470093,-150.187957764,-2007.475341797,-197.263458252,-164.482482910,-2014.276611328,-332.242919922,-411.248779297,-1982.931518555,-352.062774658,-409.561828613,-1984.579467773,-340.902465820,-393.222717285,-1983.169555664,
