Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
11,-162.435699463,-88.284561157,-1932.056518555,-116.478919983,-74.599319458,-1918.070434570,-131.327621460,-27.044967651,-1915.710693359,-177.260696411,-40.732173920,-1929.717041016,-214.157836914,-169.475708008,-2003.489013672,-212.886795044,-150.559020996,-2010.716430664,-200.075012207,-164.794479370,-2017.340698242,-338.985412598,-408.798095703,-1985.076416016,-358.665527344,-405.919219971,-1986.615600586,-346.587524414,-390.290283203,-1984.958618164,
12,-162.370300293,-88.287429810,-1932.075927734,-116.401069641,-74.609001160,-1918.104370117,-131.238937378,-27.046264648,-1915.782592773,-177.183837891,-40.730777740,-1929.748291016,-214.110549927,-169.490051270,-2003.387451172,-212.827438354,-150.571258545,-2010.610717773,-200.015502930,-164.811126709,-2017.225952148,-338.985778809,-408.799377441,-1985.080322266,-358.664703369,-405.918640137,-1986.617187500,-346.586791992,-390.289337158,-1984.957641602,
13,-162.302078247,-88.322097778,-1932.105224609,-116.322372437,-74.654792786,-1918.164916992,-131.144668579,-27.091531754,-1915.822753906,-177.101455688,-40.760635376,-1929.766723633,-214.045532227,-169.497436523,-2003.282104492,-212.756896973,-150.575958252,-2010.502319336,-199.941650391,-164.815994263,-2017.107299805,-338.985870361,-408.800384521,-1985.087890625,-358.663726807,-405.915222168,-1986.613525391,-346.587341309,-390.289947510,-1984.956298828,
14,-162.246170044,-88.365837097,-1932.108520508,-116.255111694,-74.713378906,-1918.193725586,-131.064437866,-27.147653580,-1915.829223633,-177.028350830,-40.799877167,-1929.765258789,-213.975051880,-169.494476318,-2003.204223633,-212.683471680,-150.576232910,-2010.430419922,-199.864044189,-164.816375732,-2017.022583008,-338.982666016,-408.799346924,-1985.086425781,-358.663116455,-405.916381836,-1986.613281250,-346.587280273,-390.290405273,-1984.956665039,
15,-162.187805176,-88.407485962,-1932.106933594,-116.198516846,-74.772247314,-1918.205200195,-130.994216919,-27.202526093,-1915.815185547,-176.960952759,-40.839710236,-1929.740478516,-213.913879395,-169.493408203,-2003.183837891,-212.623916626,-150.575454712,-2010.413208008,-199.801589966,-164.813308716,-2016.998901367,-338.982574463,-408.799194336,-1985.079223633,-358.663696289,-405.918121338,-1986.612182617,-346.586791992,-390.291717529,-1984.956665039,
16,-162.138610840,-88.443176270,-1932.108398438,-116.146850586,-74.818260193,-1918.180541992,-130.936553955,-27.246517181,-1915.783081055,-176.904464722,-40.873313904,-1929.713745117,-213.878723145,-169.499588013,-2003.220947266,-212.588455200,-150.579620361,-2010.444580078,-199.768997192,-164.820205688,-2017.043212891,-338.985137939,-408.798889160,-1985.077758789,-358.664733887,-405.917968750,-1986.610351563,-346.586791992,-390.291198730,-1984.954467773,
17,-162.101013184,-88.457237244,-1932.107788086,-116.113090515,-74.837814331,-1918.172363281,-130.900619507,-27.268833160,-1915.758300781,-176.865005493,-40.889732361,-1929.708496094,-213.871932983,-169.512466431,-2003.304687500,-212.580718994,-150.591918945,-2010.527099609,-199.770202637,-164.837844849,-2017.133544922,-338.984710693,-408.799255371,-1985.081176758,-358.664276123,-405.918975830,-1986.609741211,-346.586425781,-390.290954590,-1984.958129883,
18,-162.068252563,-88.451416016,-1932.126953125,-116.078948975,-74.826828003,-1918.175048828,-130.876480103,-27.258695602,-1915.768310547,-176.836730957,-40.881450653,-1929.726074219,-213.884277344,-169.535232544,-2003.399658203,-212.591171265,-150.613403320,-2010.622070313,-199.790573120,-164.862106323,-2017.235839844,-338.985076904,-408.801239014,-1985.079345703,-358.666656494,-405.920440674,-1986.613647461,-346.588958740,-390.292724609,-1984.966186523,
19,-162.041336060,-88.427497864,-1932.164062500,-116.056175232,-74.793350220,-1918.236938477,-130.854019165,-27.228214264,-1915.833618164,-176.814468384,-40.858715057,-1929.774536133,-213.901016235,-169.551040649,-2003.479370117,-212.606277466,-150.629745483,-2010.698852539,-199.812988281,-164.880340576,-2017.322875977,-338.984252930,-408.802337646,-1985.078735352,-358.665985107,-405.919616699,-1986.614135742,-346.589416504,-390.293029785,-1984.963867188,
20,-162.018264771,-88.405036926,-1932.236938477,-116.033432007,-74.764389038,-1918.317626953,-130.837860107,-27.199897766,-1915.918701172,-176.802398682,-40.840229034,-1929.843750000,-213.912750244,-169.556365967,-2003.523925781,-212.617797852,-150.634399414,-2010.747192383,-199.826965332,-164.887283325,-2017.375732422,-338.986541748,-408.800903320,-1985.081909180,-358.665863037,-405.920196533,-1986.618652344,-346.589355469,-390.292480469,-1984.962646484,
21,-162.008926392,-88.397384644,-1932.318847656,-116.013969421,-74.753211975,-1918.418457031,-130.824920654,-27.192010880,-1915.999145508,-176.792282104,-40.837356567,-1929.900634766,-213.908843994,-169.550674438,-2003.526611328,-212.618438721,-150.630249023,-2010.757202148,-199.823608398,-164.881622314,-2017.381469727,-338.986724854,-408.801971436,-1985.082641602,-358.664398193,-405.920837402,-1986.612304688,-346.588745117,-390.292572021,-1984.958740234,
22,-162.005004883,-88.406486511,-1932.395507813,-115.998756409,-74.763626099,-1918.498168945,-130.816619873,-27.203552246,-1916.044799805,-176.793090820,-40.848083496,-1929.943237305,-213.893844604,-169.535507202,-2003.515625000,-212.605987549,-150.614562988,-2010.736694336,-199.805603027,-164.863510132,-2017.359619141,-338.985260010,-408.802490234,-1985.076904297,-358.663391113,-405.920349121,-1986.609741211,-346.589050293,-390.294921875,-1984.957763672,
23,-162.003463745,-88.419845581,-1932.444335938,-115.994369507,-74.784622192,-1918.546752930,-130.817687988,-27.226997375,-1916.061157227,-176.797836304,-40.866294861,-1929.954467773,-213.867858887,-169.513137817,-2003.498901367,-212.584716797,-150.591491699,-2010.719726563,-199.776321411,-164.835586548,-2017.332763672,-338.986389160,-408.800384521,-1985.071289063,-358.665771484,-405.920196533,-1986.613769531,-346.592803955,-390.293701172,-1984.965820313,
24,-162.005416870,-88.436355591,-1932.462646484,-115.999366760,-74.803909302,-1918.574218750,-130.825454712,-27.253587723,-1916.050292969,-176.804733276,-40.884201050,-1929.938842773,-213.841857910,-169.491409302,-2003.483276367,-212.564285278,-150.571807861,-2010.714233398,-199.747909546,-164.811889648,-2017.317626953,-338.985626221,-408.799743652,-1985.073730469,-358.663970947,-405.918670654,-1986.608520508,-346.589050293,-390.291473389,-1984.961547852,
25,-162.016113281,-88.451583862,-1932.459228516,-116.012847900,-74.826950073,-1918.545776367,-130.839416504,-27.275466919,-1916.001953125,-176.816787720,-40.900939941,-1929.911376953,-213.836166382,-169.478958130,-2003.490722656,-212.559249878,-150.559616089,-2010.718017578,-199.741912842,-164.799774170,-2017.334838867,-338.985443115,-408.798034668,-1985.075683594,-358.664520264,-405.916656494,-1986.608520508,-346.586608887,-390.290405273,-1984.955322266,
26,-162.030288696,-88.464103699,-1932.420410156,-116.031745911,-74.845146179,-1918.491210938,-130.853683472,-27.294311523,-1915.946899414,-176.830062866,-40.913757324,-1929.877075195,-213.845901489,-169.484863281,-2003.523315430,-212.571777344,-150.563629150,-2010.752685547,-199.755691528,-164.804641724,-2017.368408203,-338.986450195,-408.799407959,-1985.076049805,-358.663238525,-405.916625977,-1986.609130859,-346.585418701,-390.291717529,-1984.957031250,
27,-162.051040649,-88.473747253,-1932.366943359,-116.059898376,-74.858726501,-1918.436645508,-130.869903564,-27.304008484,-1915.902221680,-176.840545654,-40.918815613,-1929.853637695,-213.874771118,-169.495742798,-2003.559814453,-212.598144531,-150.574142456,-2010.792724609,-199.786849976,-164.817489624,-2017.407836914,-338.987976074,-408.799896240,-1985.076416016,-358.664001465,-405.918121338,-1986.610107422,-346.587799072,-390.292022705,-1984.961669922,
28,-162.061920166,-88.489448547,-1932.335205078,-116.071922302,-74.880729675,-1918.396972656,-130.868118286,-27.319818497,-1915.908569336,-176.835723877,-40.927577972,-1929.855102539,-213.902526855,-169.508331299,-2003.582275391,-212.622680664,-150.587310791,-2010.811035156,-199.820419312,-164.833663940,-2017.437500000,-338.983306885,-408.798522949,-1985.076538086,-358.664581299,-405.918853760,-1986.612915039,-346.588195801,-390.290069580,-1984.959472656,
29,-162.067352295,-88.514564514,-1932.343994141,-116.071083069,-74.917732239,-1918.416503906,-130.851013184,-27.350723267,-1915.944091797,-176.828140259,-40.948631287,-1929.878784180,-213.934402466,-169.519226074,-2003.596801758,-212.650466919,-150.595611572,-2010.809570313,-199.850585938,-164.844741821,-2017.440429688,-338.985229492,-408.796508789,-1985.075561523,-358.663909912,-405.916534424,-1986.611816406,-346.586059570,-390.288085938,-1984.952026367,
30,-162.067886353,-88.562530518,-1932.403442383,-116.060417175,-74.983482361,-1918.496337891,-130.824142456,-27.412519455,-1916.003417969,-176.813827515,-40.990737915,-1929.915893555,-213.958099365,-169.520217896,-2003.564208984,-212.670120239,-150.596115112,-2010.782348633,-199.871627808,-164.843978882,-2017.415893555,-338.988128662,-408.795989990,-1985.075683594,-358.665649414,-405.914733887,-1986.608886719,-346.586273193,-390.287567139,-1984.952148438,
31,-162.070922852,-88.626380920,-1932.468383789,-116.044891357,-75.074539185,-1918.586791992,-130.791625977,-27.497509003,-1916.054687500,-176.794830322,-41.051582336,-1929.942138672,-213.961654663,-169.510360718,-2003.518798828,-212.678588867,-150.587524414,-2010.744018555,-199.872955322,-164.833404541,-2017.362915039,-338.988616943,-408.796081543,-1985.079589844,-358.664978027,-405.914520264,-1986.608032227,-346.585479736,-390.288146973,-1984.955932617,
32,-162.070358276,-88.699401855,-1932.508666992,-116.030197144,-75.177223206,-1918.641601563,-130.755935669,-27.596157074,-1916.060302734,-176.770233154,-41.119518280,-1929.946411133,-213.949340820,-169.488739014,-2003.482666016,-212.669509888,-150.567245483,-2010.715087891,-199.856079102,-164.810928345,-2017.323974609,-338.987884521,-408.795440674,-1985.077148438,-358.665588379,-405.913513184,-1986.603759766,-346.586853027,-390.287872314,-1984.953125000,
33,-162.060745239,-88.761329651,-1932.503906250,-116.019058228,-75.264770508,-1918.640991211,-130.724075317,-27.679655075,-1916.031860352,-176.748458862,-41.179622650,-1929.923461914,-213.918777466,-169.471908569,-2003.463623047,-212.647247314,-150.552062988,-2010.694458008,-199.829666138,-164.791198730,-2017.305297852,-338.986724854,-408.796386719,-1985.073242188,-358.668334961,-405.914337158,-1986.608886719,-346.587982178,-390.288787842,-1984.958496094,
34,-162.059097290,-88.797958374,-1932.480102539,-116.013725281,-75.314346313,-1918.584594727,-130.713836670,-27.729690552,-1915.970458984,-176.734054565,-41.213771820,-1929.878662109,-213.892059326,-169.459197998,-2003.475463867,-212.625259399,-150.540222168,-2010.706054688,-199.807159424,-164.777862549,-2017.317504883,-338.986572266,-408.795654297,-1985.073852539,-358.667999268,-405.914520264,-1986.614379883,-346.587829590,-390.290161133,-1984.965820313,
35,-162.055755615,-88.808341980,-1932.430419922,-116.021362305,-75.327400208,-1918.506225586,-130.725296021,-27.741628647,-1915.882568359,-176.738555908,-41.223880768,-1929.815917969,-213.884307861,-169.464950562,-2003.519409180,-212.616439819,-150.543701172,-2010.751831055,-199.799652100,-164.782058716,-2017.369628906,-338.986877441,-408.793914795,-1985.074584961,-358.666473389,-405.914367676,-1986.611816406,-346.587463379,-390.288635254,-1984.957763672,
36,-162.059280396,-88.774887085,-1932.357055664,-116.039779663,-75.283531189,-1918.402832031,-130.757034302,-27.700874329,-1915.804931641,-176.755004883,-41.197135925,-1929.763061523,-213.883987427,-169.478271484,-2003.571166992,-212.614288330,-150.557785034,-2010.797607422,-199.803771973,-164.800155640,-2017.422119141,-338.984649658,-408.794769287,-1985.078369141,-358.665710449,-405.915496826,-1986.613891602,-346.584899902,-390.286346436,-1984.950439453,
37,-162.063110352,-88.703941345,-1932.291259766,-116.055809021,-75.182579041,-1918.309692383,-130.795700073,-27.606245041,-1915.747436523,-176.780090332,-41.128543854,-1929.741577148,-213.893005371,-169.502731323,-2003.599121094,-212.618164063,-150.581344604,-2010.820800781,-199.813888550,-164.826126099,-2017.451171875,-338.985260010,-408.796752930,-1985.077148438,-358.665863037,-405.914642334,-1986.609130859,-346.584411621,-390.287628174,-1984.956054688,
38,-162.060821533,-88.596786499,-1932.263427734,-116.067222595,-75.032287598,-1918.277587891,-130.841506958,-27.464206696,-1915.738769531,-176.810699463,-41.031383514,-1929.734741211,-213.901443481,-169.524398804,-2003.586059570,-212.620071411,-150.602661133,-2010.811279297,-199.819488525,-164.851028442,-2017.441772461,-338.983459473,-408.796447754,-1985.070434570,-358.664337158,-405.915527344,-1986.604248047,-346.587280273,-390.289337158,-1984.960083008,
39,-162.059387207,-88.468376160,-1932.248291016,-116.076789856,-74.849517822,-1918.281372070,-130.891403198,-27.295310974,-1915.786254883,-176.851776123,-40.914066315,-1929.761840820,-213.908142090,-169.537887573,-2003.530151367,-212.617309570,-150.613708496,-2010.753906250,-199.816925049,-164.865493774,-2017.382934570,-338.981323242,-408.796203613,-1985.072143555,-358.661560059,-405.917327881,-1986.602539063,-346.584259033,-390.290985107,-1984.956298828,
40,-162.064620972,-88.339447021,-1932.275512695,-116.089172363,-74.672393799,-1918.348632813,-130.949768066,-27.128753662,-1915.852905273,-176.901336670,-40.799457550,-1929.790283203,-213.912582397,-169.539962769,-2003.432617188,-212.612838745,-150.615951538,-2010.654052734,-199.809188843,-164.866653442,-2017.280029297,-338.981445313,-408.795440674,-1985.064941406,-358.664642334,-405.916717529,-1986.602661133,-346.585632324,-390.290924072,-1984.953979492,
41,-162.076858521,-88.224906921,-1932.314697266,-116.100349426,-74.515731812,-1918.422119141,-131.006195068,-26.985502243,-1915.918457031,-176.955459595,-40.700744629,-1929.818603516,-213.910125732,-169.530700684,-2003.332031250,-212.610763550,-150.605529785,-2010.549560547,-199.799316406,-164.855850220,-2017.164672852,-338.980682373,-408.795410156,-1985.057495117,-358.662567139,-405.914550781,-1986.600463867,-346.586639404,-390.290802002,-1984.951049805,
42,-162.099426270,-88.131744385,-1932.344970703,-116.123603821,-74.386413574,-1918.475097656,-131.067932129,-26.872837067,-1915.955688477,-177.014297485,-40.620311737,-1929.830688477,-213.917602539,-169.515762329,-2003.244995117,-212.618743896,-150.590286255,-2010.463256836,-199.801071167,-164.837844849,-2017.071166992,-338.982788086,-408.796173096,-1985.056152344,-358.661010742,-405.913360596,-1986.597778320,-346.585235596,-390.288696289,-1984.949340820,
43,-162.123352051,-88.059356689,-1932.342285156,-116.153755188,-74.282760620,-1918.486694336,-131.128753662,-26.778930664,-1915.960815430,-177.070190430,-40.556751251,-1929.816284180,-213.927764893,-169.499725342,-2003.203735352,-212.634246826,-150.575317383,-2010.424560547,-199.811645508,-164.818237305,-2017.028808594,-338.981658936,-408.796325684,-1985.067749023,-358.662353516,-405.915313721,-1986.601074219,-346.582580566,-390.287048340,-1984.947387695,
44,-162.149444580,-87.979476929,-1932.328369141,-116.188758850,-74.171440125,-1918.463134766,-131.199203491,-26.678405762,-1915.935668945,-177.130050659,-40.487281799,-1929.802978516,-213.948242188,-169.486068726,-2003.216918945,-212.661453247,-150.563369751,-2010.446655273,-199.836807251,-164.804794312,-2017.048583984,-338.981872559,-408.795623779,-1985.070068359,-358.662200928,-405.915130615,-1986.600341797,-346.583129883,-390.287872314,-1984.952270508,
45,-162.172180176,-87.906707764,-1932.303955078,-116.225532532,-74.069259644,-1918.428955078,-131.265090942,-26.586378098,-1915.910400391,-177.183929443,-40.421905518,-1929.786132813,-213.975952148,-169.483093262,-2003.284912109,-212.694885254,-150.560333252,-2010.515258789,-199.879364014,-164.800827026,-2017.131591797,-338.983459473,-408.796691895,-1985.058837891,-358.661193848,-405.913360596,-1986.594360352,-346.584899902,-390.287536621,-1984.949462891,
46,-162.192840576,-87.850242615,-1932.274291992,-116.261154175,-73.994148254,-1918.387573242,-131.319656372,-26.513053894,-1915.885498047,-177.227890015,-40.370800018,-1929.788574219,-214.009521484,-169.485961914,-2003.385742188,-212.733276367,-150.564361572,-2010.609252930,-199.925399780,-164.804183960,-2017.242675781,-338.983642578,-408.796966553,-1985.059326172,-358.661163330,-405.912994385,-1986.594360352,-346.586425781,-390.290191650,-1984.951171875,
47,-162.218399048,-87.819244385,-1932.263916016,-116.296592712,-73.953887939,-1918.359252930,-131.363143921,-26.474618912,-1915.870117188,-177.260482788,-40.343074799,-1929.797241211,-214.038009644,-169.489944458,-2003.474365234,-212.764282227,-150.567016602,-2010.696655273,-199.960968018,-164.809921265,-2017.338623047,-338.984680176,-408.795928955,-1985.066894531,-358.662689209,-405.912292480,-1986.599243164,-346.586486816,-390.289672852,-1984.954833984,
48,-162.238952637,-87.822929382,-1932.251586914,-116.323181152,-73.956611633,-1918.325927734,-131.386291504,-26.475091934,-1915.855102539,-177.281219482,-40.343814850,-1929.796752930,-214.048706055,-169.492126465,-2003.539916992,-212.775711060,-150.568466187,-2010.761352539,-199.975234985,-164.812545776,-2017.403076172,-338.983276367,-408.796691895,-1985.067382813,-358.662292480,-405.912536621,-1986.599487305,-346.585266113,-390.288574219,-1984.951416016,
49,-162.263488770,-87.853218079,-1932.240844727,-116.351593018,-73.996315002,-1918.301513672,-131.399078369,-26.511865616,-1915.833740234,-177.295288086,-40.369007111,-1929.799560547,-214.041488647,-169.485534668,-2003.564086914,-212.772003174,-150.562393188,-2010.785278320,-199.967849731,-164.804824829,-2017.423950195,-338.984130859,-408.796142578,-1985.070312500,-358.661499023,-405.912994385,-1986.597167969,-346.584503174,-390.286254883,-1984.945922852,
50,-162.292236328,-87.913581848,-1932.251220703,-116.378730774,-74.076515198,-1918.286010742,-131.409927368,-26.587644577,-1915.817260742,-177.303222656,-40.423122406,-1929.798461914,-214.024826050,-169.476409912,-2003.551025391,-212.755920410,-150.553848267,-2010.779174805,-199.942916870,-164.794677734,-2017.405273438,-338.984527588,-408.795989990,-1985.067749023,-358.661804199,-405.913787842,-1986.598754883,-346.583709717,-390.285125732,-1984.943359375,
51,-162.333908081,-87.997428894,-1932.256591797,-116.412178040,-74.198341370,-1918.272338867,-131.413284302,-26.701334000,-1915.789062500,-177.311981201,-40.500865936,-1929.777954102,-214.008682251,-169.457992554,-2003.509887695,-212.740356445,-150.536254883,-2010.743286133,-199.915695190,-164.774551392,-2017.351318359,-338.981842041,-408.795654297,-1985.063476563,-358.662475586,-405.912963867,-1986.604125977,-346.582702637,-390.287078857,-1984.940551758,
52,-162.382400513,-88.111846924,-1932.266357422,-116.450843811,-74.356987000,-1918.255615234,-131.416030884,-26.848226547,-1915.745483398,-177.326583862,-40.602939606,-1929.752807617,-214.008590698,-169.443695068,-2003.459960938,-212.737503052,-150.522415161,-2010.692504883,-199.902603149,-164.755050659,-2017.287109375,-338.984680176,-408.795867920,-1985.068603516,-358.662841797,-405.911041260,-1986.604248047,-346.583038330,-390.285736084,-1984.943237305,
53,-162.441635132,-88.231040955,-1932.256347656,-116.498291016,-74.525321960,-1918.242187500,-131.418395996,-27.002246857,-1915.710571289,-177.339538574,-40.712078094,-1929.731811523,-214.023437500,-169.430389404,-2003.421386719,-212.752822876,-150.509704590,-2010.657470703,-199.911788940,-164.741455078,-2017.244506836,-338.984497070,-408.796203613,-1985.070800781,-358.663726807,-405.913818359,-1986.607910156,-346.587066650,-390.285369873,-1984.952270508,
54,-162.504898071,-88.348571777,-1932.221557617,-116.549110413,-74.684516907,-1918.203857422,-131.428756714,-27.147150040,-1915.673706055,-177.359359741,-40.812950134,-1929.711669922,-214.060562134,-169.419509888,-2003.410766602,-212.791275024,-150.500259399,-2010.644897461,-199.946350098,-164.729751587,-2017.231811523,-338.983306885,-408.794097900,-1985.067626953,-358.663543701,-405.914428711,-1986.608642578,-346.586120605,-390.285705566,-1984.950195313,
55,-162.573883057,-88.449317932,-1932.190429688,-116.609565735,-74.821846008,-1918.162109375,-131.448303223,-27.277164459,-1915.622924805,-177.386444092,-40.902202606,-1929.681396484,-214.117279053,-169.411224365,-2003.421386719,-212.852996826,-150.492828369,-2010.661987305,-200.006210327,-164.719467163,-2017.250488281,-338.985870361,-408.794281006,-1985.070678711,-358.664916992,-405.913818359,-1986.611328125,-346.584228516,-390.285644531,-1984.946289063,
56,-162.637725830,-88.528419495,-1932.156616211,-116.669067383,-74.933609009,-1918.108032227,-131.476242065,-27.377454758,-1915.579589844,-177.420272827,-40.972007751,-1929.643676758,-214.184112549,-169.402633667,-2003.442749023,-212.924667358,-150.484909058,-2010.689453125,-200.075515747,-164.708786011,-2017.280395508,-338.986389160,-408.796142578,-1985.068481445,-358.665405273,-405.914978027,-1986.616577148,-346.585815430,-390.286834717,-1984.948242188,
57,-162.703491211,-88.576881409,-1932.117309570,-116.732971191,-75.001472473,-1918.055419922,-131.524948120,-27.439914703,-1915.536010742,-177.467285156,-41.015411377,-1929.610961914,-214.252197266,-169.392608643,-2003.471069336,-213.003845215,-150.475143433,-2010.715087891,-200.154052734,-164.697418213,-2017.316284180,-338.987792969,-408.794647217,-1985.061767578,-358.666656494,-405.914276123,-1986.619384766,-346.587066650,-390.285705566,-1984.949462891,
58,-162.770843506,-88.604278564,-1932.087768555,-116.801033020,-75.039115906,-1918.006469727,-131.578231812,-27.473140717,-1915.499145508,-177.525299072,-41.039333344,-1929.582031250,-214.312591553,-169.380844116,-2003.491210938,-213.076858521,-150.465011597,-2010.727905273,-200.228103638,-164.684143066,-2017.343139648,-338.985870361,-408.794799805,-1985.065551758,-358.665802002,-405.914062500,-1986.611694336,-346.589630127,-390.286621094,-1984.951538086,
59,-162.841918945,-88.624855042,-1932.072265625,-116.870918274,-75.067481995,-1918.001708984,-131.639221191,-27.501688004,-1915.466674805,-177.588745117,-41.057689667,-1929.562011719,-214.368209839,-169.363128662,-2003.489257813,-213.142028809,-150.449447632,-2010.737915039,-200.290023804,-164.666030884,-2017.347778320,-338.984222412,-408.794677734,-1985.066162109,-358.661651611,-405.913421631,-1986.599731445,-346.588104248,-390.286712646,-1984.948242188,
60,-162.910003662,-88.659080505,-1932.079833984,-116.940681458,-75.115928650,-1918.015991211,-131.698776245,-27.545465469,-1915.479370117,-177.648330688,-41.089706421,-1929.552978516,-214.412872314,-169.348297119,-2003.476074219,-213.194473267,-150.433624268,-2010.731689453,-200.337646484,-164.648193359,-2017.331298828,-338.982147217,-408.795166016,-1985.059936523,-358.661773682,-405.915069580,-1986.600097656,-346.586303711,-390.287017822,-1984.943847656,
