Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
11,-557.651794434,-413.802856445,-2049.974853516,-580.706359863,-457.740173340,-2054.880371094,-538.650939941,-477.808593750,-2072.796630859,-515.654724121,-433.679168701,-2067.858154297,-212.714416504,-170.192153931,-2002.994262695,-211.194732666,-151.254211426,-2010.117431641,-198.574539185,-165.623031616,-2016.804077148,-339.006011963,-408.791503906,-1985.209716797,-358.681915283,-405.894653320,-1986.733276367,-346.593872070,-390.277069092,-1985.088867188,
12,-557.645263672,-413.810241699,-2049.997314453,-580.693420410,-457.751953125,-2054.918945313,-538.637207031,-477.810272217,-2072.844238281,-515.644653320,-433.678527832,-2067.887451172,-212.714599609,-170.193252563,-2002.990234375,-211.194320679,-151.255432129,-2010.115600586,-198.575073242,-165.625274658,-2016.807006836,-339.008148193,-408.791839600,-1985.208740234,-358.685150146,-405.896423340,-1986.742309570,-346.595520020,-390.278717041,-1985.092895508,
13,-557.640014648,-413.824218750,-2050.030273438,-580.675964355,-457.765411377,-2054.957763672,-538.615539551,-477.814331055,-2072.876708984,-515.634277344,-433.682220459,-2067.914062500,-212.714431763,-170.195083618,-2002.992065430,-211.191390991,-151.256469727,-2010.109497070,-198.575332642,-165.625930786,-2016.804199219,-339.007537842,-408.792633057,-1985.204589844,-358.684539795,-405.898254395,-1986.740600586,-346.596160889,-390.278442383,-1985.091430664,
14,-557.628051758,-413.826446533,-2050.042968750,-580.669250488,-457.772216797,-2054.993164063,-538.600830078,-477.814727783,-2072.909423828,-515.625427246,-433.683166504,-2067.936767578,-212.712738037,-170.195007324,-2002.984497070,-211.190032959,-151.254364014,-2010.107910156,-198.570739746,-165.626358032,-2016.802246094,-339.008483887,-408.793334961,-1985.206298828,-358.682922363,-405.899078369,-1986.735107422,-346.595123291,-390.278839111,-1985.087402344,
15,-557.625610352,-413.832061768,-2050.069091797,-580.663818359,-457.775604248,-2055.019287109,-538.597167969,-477.815185547,-2072.934326172,-515.617492676,-433.682342529,-2067.955566406,-212.709838867,-170.193603516,-2002.972534180,-211.189086914,-151.254882813,-2010.106079102,-198.565383911,-165.626892090,-2016.797607422,-339.005035400,-408.791809082,-1985.198242188,-358.684753418,-405.898986816,-1986.741699219,-346.597381592,-390.278625488,-1985.095825195,
16,-557.619873047,-413.836547852,-2050.076416016,-580.653442383,-457.779235840,-2055.018554688,-538.591613770,-477.815887451,-2072.960693359,-515.613098145,-433.681121826,-2067.972167969,-212.706558228,-170.194793701,-2002.967285156,-211.182693481,-151.256469727,-2010.099487305,-198.562683105,-165.628265381,-2016.792114258,-339.005432129,-408.794036865,-1985.202880859,-358.684265137,-405.899230957,-1986.742309570,-346.597961426,-390.280822754,-1985.095214844,
17,-557.605529785,-413.839599609,-2050.063476563,-580.645141602,-457.787261963,-2055.032958984,-538.587402344,-477.815612793,-2072.975830078,-515.611328125,-433.682891846,-2067.985351563,-212.705535889,-170.196807861,-2002.965209961,-211.176528931,-151.258041382,-2010.095825195,-198.557083130,-165.629684448,-2016.791748047,-339.005767822,-408.795593262,-1985.215332031,-358.684143066,-405.899780273,-1986.743408203,-346.596618652,-390.281250000,-1985.089111328,
18,-557.602294922,-413.847991943,-2050.074951172,-580.636352539,-457.792449951,-2055.030517578,-538.583557129,-477.820251465,-2072.988037109,-515.605529785,-433.686767578,-2067.989501953,-212.701507568,-170.197006226,-2002.967651367,-211.171890259,-151.259887695,-2010.093261719,-198.552597046,-165.630661011,-2016.792236328,-339.005065918,-408.793121338,-1985.216186523,-358.685363770,-405.900482178,-1986.744506836,-346.596710205,-390.279937744,-1985.096435547,
19,-557.606323242,-413.843383789,-2050.060302734,-580.639404297,-457.791503906,-2055.014892578,-538.582336426,-477.819519043,-2072.964599609,-515.606323242,-433.685607910,-2067.989501953,-212.696685791,-170.199615479,-2002.967407227,-211.166503906,-151.261444092,-2010.096435547,-198.550338745,-165.633285522,-2016.794921875,-339.003448486,-408.791198730,-1985.207275391,-358.684783936,-405.900421143,-1986.747192383,-346.597015381,-390.279357910,-1985.097167969,
20,-557.608642578,-413.840637207,-2050.038574219,-580.645996094,-457.789581299,-2054.992187500,-538.587768555,-477.823150635,-2072.934326172,-515.611999512,-433.690521240,-2067.971679688,-212.692703247,-170.202468872,-2002.977905273,-211.163833618,-151.264312744,-2010.101196289,-198.546371460,-165.637817383,-2016.798095703,-339.004608154,-408.793182373,-1985.207031250,-358.685241699,-405.899871826,-1986.748901367,-346.596435547,-390.277862549,-1985.090698242,
21,-557.623229980,-413.830261230,-2050.027587891,-580.665588379,-457.779815674,-2054.963134766,-538.606262207,-477.823272705,-2072.891113281,-515.624084473,-433.691619873,-2067.939941406,-212.686996460,-170.206695557,-2002.982543945,-211.157958984,-151.271026611,-2010.101440430,-198.543411255,-165.643356323,-2016.800781250,-339.007202148,-408.793914795,-1985.206909180,-358.686309814,-405.900085449,-1986.742187500,-346.600738525,-390.279418945,-1985.095703125,
22,-557.643859863,-413.816619873,-2050.012451172,-580.693115234,-457.760559082,-2054.931640625,-538.633911133,-477.819763184,-2072.841064453,-515.643310547,-433.689758301,-2067.900390625,-212.682785034,-170.210708618,-2002.988647461,-211.155395508,-151.273574829,-2010.107177734,-198.540130615,-165.646286011,-2016.812011719,-339.007263184,-408.793060303,-1985.201293945,-358.686157227,-405.900299072,-1986.744628906,-346.598266602,-390.280059814,-1985.097656250,
23,-557.667297363,-413.792175293,-2049.979980469,-580.731567383,-457.732452393,-2054.898925781,-538.676696777,-477.808288574,-2072.805908203,-515.676208496,-433.682739258,-2067.874023438,-212.680252075,-170.213592529,-2002.993164063,-211.153427124,-151.275772095,-2010.115966797,-198.533493042,-165.646972656,-2016.811889648,-339.009704590,-408.793548584,-1985.205444336,-358.687683105,-405.897827148,-1986.742065430,-346.597198486,-390.279541016,-1985.094848633,
24,-557.688232422,-413.776031494,-2049.965087891,-580.755432129,-457.713592529,-2054.868652344,-538.709960938,-477.800720215,-2072.781005859,-515.700439453,-433.676513672,-2067.844238281,-212.673522949,-170.213729858,-2002.987060547,-211.146972656,-151.277587891,-2010.110107422,-198.524765015,-165.648681641,-2016.810058594,-339.008972168,-408.793273926,-1985.208862305,-358.684356689,-405.896942139,-1986.731079102,-346.595458984,-390.278961182,-1985.087524414,
25,-557.701049805,-413.768249512,-2049.962890625,-580.769775391,-457.702789307,-2054.859130859,-538.727172852,-477.797363281,-2072.766601563,-515.708251953,-433.673492432,-2067.828369141,-212.671524048,-170.215179443,-2002.979858398,-211.143585205,-151.276901245,-2010.103515625,-198.521667480,-165.650054932,-2016.817016602,-339.008361816,-408.792175293,-1985.209106445,-358.687042236,-405.899230957,-1986.739501953,-346.598602295,-390.277618408,-1985.085693359,
26,-557.693664551,-413.771148682,-2049.982177734,-580.763366699,-457.707244873,-2054.883544922,-538.712951660,-477.800109863,-2072.781250000,-515.701293945,-433.675598145,-2067.837402344,-212.669097900,-170.219070435,-2002.979003906,-211.139038086,-151.279891968,-2010.096679688,-198.517761230,-165.654724121,-2016.807983398,-339.005554199,-408.792633057,-1985.200805664,-358.685272217,-405.901275635,-1986.739013672,-346.598846436,-390.278198242,-1985.086425781,
27,-557.680480957,-413.784942627,-2050.009521484,-580.742431641,-457.721130371,-2054.919677734,-538.688537598,-477.801605225,-2072.833007813,-515.685729980,-433.675750732,-2067.875976563,-212.664443970,-170.219039917,-2002.972900391,-211.137084961,-151.280700684,-2010.090820313,-198.516220093,-165.656341553,-2016.799072266,-339.007385254,-408.791198730,-1985.201049805,-358.683593750,-405.898864746,-1986.736450195,-346.596862793,-390.277404785,-1985.084838867,
28,-557.655944824,-413.804595947,-2050.037109375,-580.709594727,-457.744659424,-2054.970214844,-538.657470703,-477.803039551,-2072.907470703,-515.660339355,-433.675262451,-2067.932617188,-212.661590576,-170.223876953,-2002.974365234,-211.129013062,-151.282989502,-2010.088012695,-198.511703491,-165.658843994,-2016.793701172,-339.007263184,-408.790863037,-1985.205078125,-358.684020996,-405.898620605,-1986.741455078,-346.597869873,-390.276794434,-1985.086914063,
29,-557.638000488,-413.818267822,-2050.074462891,-580.683349609,-457.757995605,-2055.033203125,-538.638183594,-477.802154541,-2072.997314453,-515.642883301,-433.669647217,-2067.988281250,-212.657302856,-170.223770142,-2002.960327148,-211.123413086,-151.282424927,-2010.082763672,-198.507980347,-165.660400391,-2016.789062500,-339.007202148,-408.790008545,-1985.195434570,-358.684112549,-405.897979736,-1986.741333008,-346.594512939,-390.276885986,-1985.081420898,
30,-557.624938965,-413.833404541,-2050.124511719,-580.667419434,-457.771850586,-2055.094970703,-538.617675781,-477.800354004,-2073.074707031,-515.627685547,-433.665588379,-2068.037109375,-212.652206421,-170.227035522,-2002.960205078,-211.118392944,-151.285140991,-2010.082275391,-198.504669189,-165.663085938,-2016.781616211,-339.005340576,-408.789367676,-1985.192260742,-358.684143066,-405.897003174,-1986.737792969,-346.594787598,-390.275970459,-1985.078735352,
31,-557.618530273,-413.837554932,-2050.156250000,-580.651672363,-457.775390625,-2055.142089844,-538.602539063,-477.795013428,-2073.131347656,-515.617797852,-433.663024902,-2068.080322266,-212.647888184,-170.229354858,-2002.953613281,-211.114547729,-151.288848877,-2010.077758789,-198.500411987,-165.665451050,-2016.779785156,-339.004730225,-408.790344238,-1985.196289063,-358.681457520,-405.897644043,-1986.731933594,-346.592742920,-390.278900146,-1985.082763672,
32,-557.619934082,-413.838226318,-2050.186279297,-580.655639648,-457.773864746,-2055.193603516,-538.607360840,-477.786682129,-2073.185058594,-515.615844727,-433.656433105,-2068.114501953,-212.644210815,-170.231628418,-2002.952270508,-211.110366821,-151.290084839,-2010.071044922,-198.496139526,-165.666671753,-2016.774047852,-339.003875732,-408.790405273,-1985.197387695,-358.682769775,-405.896606445,-1986.733032227,-346.593750000,-390.277770996,-1985.082519531,
33,-557.621276855,-413.833953857,-2050.205810547,-580.658874512,-457.764587402,-2055.216552734,-538.616210938,-477.778625488,-2073.220458984,-515.625732422,-433.654907227,-2068.152587891,-212.641052246,-170.234024048,-2002.950805664,-211.104232788,-151.293243408,-2010.066284180,-198.492126465,-165.671966553,-2016.773071289,-339.005004883,-408.790954590,-1985.201416016,-358.685028076,-405.898315430,-1986.740478516,-346.596466064,-390.277038574,-1985.085693359,
34,-557.630737305,-413.825653076,-2050.218261719,-580.676513672,-457.754425049,-2055.229492188,-538.634521484,-477.767730713,-2073.260742188,-515.637695313,-433.648223877,-2068.167480469,-212.638351440,-170.236953735,-2002.947509766,-211.100387573,-151.294387817,-2010.070678711,-198.489761353,-165.674835205,-2016.773681641,-339.005950928,-408.790588379,-1985.207153320,-358.684143066,-405.898986816,-1986.736450195,-346.594726563,-390.276733398,-1985.086303711,
35,-557.642700195,-413.820434570,-2050.218261719,-580.695190430,-457.746490479,-2055.233886719,-538.658142090,-477.762084961,-2073.274169922,-515.652038574,-433.643127441,-2068.177001953,-212.634841919,-170.239364624,-2002.949096680,-211.097213745,-151.298171997,-2010.072631836,-198.487411499,-165.677124023,-2016.771606445,-339.008605957,-408.791961670,-1985.213500977,-358.685241699,-405.897735596,-1986.736572266,-346.595703125,-390.277252197,-1985.088378906,
36,-557.653076172,-413.810394287,-2050.207031250,-580.706604004,-457.732513428,-2055.210205078,-538.677612305,-477.757232666,-2073.257812500,-515.669494629,-433.639312744,-2068.158447266,-212.629013062,-170.238250732,-2002.958007813,-211.090637207,-151.299026489,-2010.067260742,-198.482269287,-165.677612305,-2016.771606445,-339.007720947,-408.793182373,-1985.211547852,-358.686126709,-405.897583008,-1986.737915039,-346.598754883,-390.278137207,-1985.083129883,
37,-557.661437988,-413.807373047,-2050.189941406,-580.719970703,-457.732299805,-2055.188476563,-538.687927246,-477.761505127,-2073.219482422,-515.673400879,-433.642517090,-2068.133300781,-212.624176025,-170.240188599,-2002.950561523,-211.085113525,-151.300491333,-2010.066162109,-198.475128174,-165.679702759,-2016.772827148,-339.006103516,-408.792419434,-1985.202392578,-358.686950684,-405.899688721,-1986.734741211,-346.598632813,-390.278594971,-1985.081176758,
38,-557.661804199,-413.804260254,-2050.174072266,-580.717651367,-457.734069824,-2055.158203125,-538.677978516,-477.768066406,-2073.158935547,-515.669128418,-433.648406982,-2068.093505859,-212.618179321,-170.241409302,-2002.948486328,-211.077774048,-151.302398682,-2010.062744141,-198.471176147,-165.680694580,-2016.773437500,-339.007598877,-408.792968750,-1985.199707031,-358.687744141,-405.899597168,-1986.728149414,-346.599884033,-390.279327393,-1985.082519531,
39,-557.656799316,-413.806701660,-2050.151123047,-580.709533691,-457.738586426,-2055.135253906,-538.667480469,-477.775085449,-2073.116943359,-515.659423828,-433.652832031,-2068.061279297,-212.614471436,-170.243362427,-2002.944702148,-211.072097778,-151.304199219,-2010.062255859,-198.464736938,-165.681945801,-2016.767700195,-339.004089355,-408.792602539,-1985.199340820,-358.686523438,-405.897766113,-1986.731079102,-346.597564697,-390.278991699,-1985.081909180,
40,-557.656005859,-413.808441162,-2050.140625000,-580.709777832,-457.741333008,-2055.118164063,-538.661865234,-477.778076172,-2073.099365234,-515.654296875,-433.655151367,-2068.044921875,-212.609222412,-170.241149902,-2002.935791016,-211.068496704,-151.301132202,-2010.057861328,-198.459579468,-165.681350708,-2016.759155273,-339.003845215,-408.791046143,-1985.198486328,-358.687011719,-405.896057129,-1986.731079102,-346.598968506,-390.276397705,-1985.081665039,
41,-557.643798828,-413.812713623,-2050.116943359,-580.693542480,-457.745086670,-2055.094238281,-538.657287598,-477.781433105,-2073.086914063,-515.649291992,-433.656219482,-2068.046875000,-212.605453491,-170.243927002,-2002.933593750,-211.062149048,-151.304351807,-2010.048706055,-198.455566406,-165.684280396,-2016.753662109,-339.003936768,-408.791168213,-1985.195922852,-358.683288574,-405.897186279,-1986.722167969,-346.597381592,-390.276458740,-1985.079101563,
42,-557.643981934,-413.817871094,-2050.109375000,-580.687316895,-457.750610352,-2055.079589844,-538.650634766,-477.780456543,-2073.075927734,-515.653869629,-433.657073975,-2068.060058594,-212.607177734,-170.243606567,-2002.930297852,-211.061828613,-151.303497314,-2010.040771484,-198.456329346,-165.684082031,-2016.750122070,-339.003753662,-408.789886475,-1985.197387695,-358.681884766,-405.896331787,-1986.726562500,-346.595153809,-390.276184082,-1985.075927734,
43,-557.637878418,-413.822113037,-2050.123535156,-580.681579590,-457.755493164,-2055.085937500,-538.642333984,-477.781494141,-2073.084960938,-515.645568848,-433.656341553,-2068.058349609,-212.604583740,-170.245819092,-2002.927368164,-211.059844971,-151.306762695,-2010.035034180,-198.453628540,-165.685012817,-2016.749877930,-339.003234863,-408.789337158,-1985.197143555,-358.681976318,-405.896057129,-1986.733398438,-346.595184326,-390.275238037,-1985.078857422,
44,-557.632385254,-413.822357178,-2050.128173828,-580.676269531,-457.757934570,-2055.110107422,-538.631652832,-477.781921387,-2073.098632813,-515.637878418,-433.655242920,-2068.067138672,-212.601409912,-170.242568970,-2002.924316406,-211.058959961,-151.303649902,-2010.030395508,-198.451965332,-165.683349609,-2016.741333008,-339.003936768,-408.787109375,-1985.197875977,-358.681854248,-405.893646240,-1986.729125977,-346.594696045,-390.274017334,-1985.083007813,
45,-557.626220703,-413.826110840,-2050.123779297,-580.672485352,-457.762115479,-2055.107421875,-538.625427246,-477.781890869,-2073.100585938,-515.634460449,-433.657867432,-2068.072509766,-212.600814819,-170.244857788,-2002.918334961,-211.057739258,-151.304534912,-2010.032104492,-198.451324463,-165.686126709,-2016.735351563,-339.006164551,-408.785736084,-1985.194213867,-358.683227539,-405.892761230,-1986.727539063,-346.596191406,-390.272644043,-1985.085327148,
46,-557.632690430,-413.823913574,-2050.120117188,-580.677185059,-457.759124756,-2055.103515625,-538.634643555,-477.778167725,-2073.104980469,-515.641723633,-433.656768799,-2068.072998047,-212.601013184,-170.246337891,-2002.915283203,-211.055816650,-151.306793213,-2010.029907227,-198.449920654,-165.687606812,-2016.738403320,-339.005950928,-408.786773682,-1985.189575195,-358.683532715,-405.893157959,-1986.729370117,-346.596496582,-390.274353027,-1985.081909180,
47,-557.643432617,-413.818603516,-2050.127197266,-580.690124512,-457.751129150,-2055.111816406,-538.650634766,-477.776367188,-2073.105224609,-515.650024414,-433.653961182,-2068.066162109,-212.602127075,-170.247283936,-2002.917358398,-211.056503296,-151.307266235,-2010.032226563,-198.451187134,-165.688003540,-2016.742065430,-339.008331299,-408.786895752,-1985.196166992,-358.683990479,-405.891204834,-1986.723876953,-346.596984863,-390.273071289,-1985.080810547,
48,-557.646972656,-413.808197021,-2050.129394531,-580.701354980,-457.743499756,-2055.117675781,-538.656921387,-477.772247314,-2073.108642578,-515.656188965,-433.650329590,-2068.076171875,-212.601593018,-170.249649048,-2002.928222656,-211.056304932,-151.308761597,-2010.037231445,-198.450668335,-165.689712524,-2016.743530273,-339.010650635,-408.785522461,-1985.195678711,-358.684600830,-405.891601563,-1986.725219727,-346.598449707,-390.273010254,-1985.084594727,
49,-557.655456543,-413.804931641,-2050.151855469,-580.711120605,-457.736633301,-2055.144042969,-538.670349121,-477.764282227,-2073.138916016,-515.666687012,-433.644531250,-2068.097167969,-212.603118896,-170.250961304,-2002.927856445,-211.054275513,-151.310256958,-2010.037841797,-198.450073242,-165.690139771,-2016.744995117,-339.009246826,-408.786834717,-1985.196166992,-358.683380127,-405.890380859,-1986.723999023,-346.598144531,-390.272827148,-1985.084228516,
50,-557.662109375,-413.803344727,-2050.166748047,-580.719726563,-457.729644775,-2055.172851563,-538.692687988,-477.750579834,-2073.200439453,-515.679443359,-433.635925293,-2068.133300781,-212.602844238,-170.252716064,-2002.927124023,-211.055526733,-151.313751221,-2010.041625977,-198.450195313,-165.693664551,-2016.742919922,-339.009765625,-408.789550781,-1985.201904297,-358.684692383,-405.892913818,-1986.731445313,-346.600708008,-390.275573730,-1985.087524414,
51,-557.669372559,-413.794921875,-2050.185302734,-580.734375000,-457.713806152,-2055.194091797,-538.717041016,-477.730743408,-2073.270263672,-515.698364258,-433.623291016,-2068.188232422,-212.602142334,-170.252731323,-2002.933837891,-211.056152344,-151.312713623,-2010.050537109,-198.448577881,-165.692977905,-2016.748535156,-339.007659912,-408.789611816,-1985.200317383,-358.684814453,-405.895996094,-1986.741821289,-346.600158691,-390.277130127,-1985.089965820,
52,-557.678283691,-413.788116455,-2050.206298828,-580.749145508,-457.703277588,-2055.229248047,-538.742065430,-477.718261719,-2073.326904297,-515.714538574,-433.612274170,-2068.227783203,-212.601013184,-170.252731323,-2002.935058594,-211.055160522,-151.312103271,-2010.055297852,-198.446304321,-165.693771362,-2016.754150391,-339.007324219,-408.790802002,-1985.201293945,-358.682647705,-405.895568848,-1986.736450195,-346.598205566,-390.277648926,-1985.089233398,
53,-557.684143066,-413.785095215,-2050.240966797,-580.759521484,-457.697692871,-2055.285644531,-538.746643066,-477.706939697,-2073.381835938,-515.720642090,-433.606231689,-2068.272460938,-212.597946167,-170.252609253,-2002.938354492,-211.053222656,-151.313125610,-2010.046630859,-198.445251465,-165.693923950,-2016.750244141,-339.008880615,-408.792114258,-1985.205810547,-358.684997559,-405.896759033,-1986.736450195,-346.597747803,-390.277435303,-1985.084594727,
54,-557.675415039,-413.796203613,-2050.280029297,-580.747253418,-457.705505371,-2055.346435547,-538.733581543,-477.703643799,-2073.446777344,-515.713684082,-433.604095459,-2068.329345703,-212.597106934,-170.254776001,-2002.940185547,-211.052459717,-151.313430786,-2010.049316406,-198.445022583,-165.692489624,-2016.754150391,-339.007171631,-408.791992188,-1985.205200195,-358.682952881,-405.897766113,-1986.737304688,-346.597229004,-390.278900146,-1985.088134766,
55,-557.659545898,-413.807189941,-2050.311523438,-580.728210449,-457.717803955,-2055.390136719,-538.726623535,-477.700805664,-2073.533691406,-515.704467773,-433.600616455,-2068.381347656,-212.599014282,-170.253677368,-2002.940063477,-211.054611206,-151.312423706,-2010.056396484,-198.445205688,-165.691955566,-2016.756835938,-339.008758545,-408.792083740,-1985.200073242,-358.684783936,-405.898986816,-1986.739990234,-346.599517822,-390.282806396,-1985.095581055,
56,-557.655212402,-413.817352295,-2050.361328125,-580.718322754,-457.723327637,-2055.441406250,-538.718627930,-477.697204590,-2073.610107422,-515.697814941,-433.598480225,-2068.435791016,-212.599182129,-170.251770020,-2002.941040039,-211.054000854,-151.311538696,-2010.055541992,-198.445190430,-165.692153931,-2016.752807617,-339.009216309,-408.792358398,-1985.203125000,-358.687530518,-405.900573730,-1986.746459961,-346.598480225,-390.282409668,-1985.096679688,
57,-557.658203125,-413.820892334,-2050.399169922,-580.725830078,-457.725677490,-2055.502197266,-538.721435547,-477.692840576,-2073.672851563,-515.700256348,-433.594329834,-2068.479003906,-212.607620239,-170.252273560,-2002.941528320,-211.056930542,-151.309799194,-2010.048950195,-198.449493408,-165.690017700,-2016.754394531,-339.011871338,-408.792572021,-1985.208129883,-358.687225342,-405.900878906,-1986.744750977,-346.597656250,-390.281707764,-1985.094238281,
58,-557.666442871,-413.818725586,-2050.452636719,-580.733642578,-457.719085693,-2055.565673828,-538.725708008,-477.686462402,-2073.729003906,-515.704223633,-433.592773438,-2068.534423828,-212.607635498,-170.250488281,-2002.934204102,-211.061264038,-151.309234619,-2010.052001953,-198.453506470,-165.689117432,-2016.757324219,-339.010681152,-408.793029785,-1985.205932617,-358.686798096,-405.901916504,-1986.746948242,-346.598785400,-390.280914307,-1985.090209961,
59,-557.669677734,-413.820739746,-2050.488281250,-580.745300293,-457.720886230,-2055.635253906,-538.731262207,-477.678253174,-2073.794433594,-515.711791992,-433.588897705,-2068.589843750,-212.609130859,-170.250076294,-2002.932861328,-211.066070557,-151.308334351,-2010.046997070,-198.456481934,-165.688613892,-2016.752075195,-339.010681152,-408.792572021,-1985.205566406,-358.686920166,-405.901611328,-1986.747436523,-346.597198486,-390.279998779,-1985.088989258,
60,-557.668701172,-413.826446533,-2050.520507813,-580.740234375,-457.724395752,-2055.680175781,-538.732055664,-477.670593262,-2073.857910156,-515.714782715,-433.583343506,-2068.644531250,-212.611938477,-170.247055054,-2002.934448242,-211.071228027,-151.306457520,-2010.047363281,-198.461181641,-165.686660767,-2016.750732422,-339.011047363,-408.791717529,-1985.210205078,-358.688171387,-405.900024414,-1986.748168945,-346.598602295,-390.280548096,-1985.090454102,
