Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
12,-250.177597046,-416.276519775,-2046.062377930,-238.783508301,-459.802886963,-2067.322753906,-199.352478027,-438.636352539,-2089.536621094,-210.846435547,-395.011718750,-2067.986572266,-212.676422119,-170.116729736,-2002.677978516,-211.143768311,-151.169464111,-2009.765136719,-198.529266357,-165.537429810,-2016.487915039,-338.977630615,-408.757049561,-1985.080810547,-358.656005859,-405.873443604,-1986.611572266,-346.581817627,-390.248657227,-1984.964721680,
13,-250.157897949,-416.265594482,-2046.073486328,-238.751892090,-459.789215088,-2067.338378906,-199.324249268,-438.614135742,-2089.552734375,-210.827682495,-394.994415283,-2067.992675781,-212.682861328,-170.109817505,-2002.682006836,-211.152160645,-151.163650513,-2009.780395508,-198.536132813,-165.532165527,-2016.495239258,-338.976257324,-408.756195068,-1985.081420898,-358.654754639,-405.873199463,-1986.615966797,-346.579589844,-390.249023438,-1984.972167969,
14,-250.143920898,-416.260009766,-2046.110351563,-238.738265991,-459.777465820,-2067.387939453,-199.316162109,-438.586914063,-2089.586669922,-210.822174072,-394.975097656,-2068.033691406,-212.689636230,-170.105682373,-2002.693115234,-211.160064697,-151.159774780,-2009.789550781,-198.544235229,-165.526000977,-2016.504028320,-338.976745605,-408.757171631,-1985.083740234,-358.658020020,-405.872924805,-1986.624633789,-346.579803467,-390.249053955,-1984.973144531,
15,-250.145751953,-416.250823975,-2046.150512695,-238.742492676,-459.758911133,-2067.433349609,-199.325302124,-438.562683105,-2089.638916016,-210.830734253,-394.957336426,-2068.073974609,-212.697601318,-170.102569580,-2002.708374023,-211.168136597,-151.154739380,-2009.800170898,-198.552825928,-165.520935059,-2016.519165039,-338.976379395,-408.756683350,-1985.082031250,-358.656219482,-405.873657227,-1986.628662109,-346.577819824,-390.248352051,-1984.971313477,
16,-250.162551880,-416.236907959,-2046.174560547,-238.758728027,-459.742797852,-2067.464843750,-199.341018677,-438.546691895,-2089.681152344,-210.838058472,-394.943725586,-2068.087158203,-212.708175659,-170.094421387,-2002.722290039,-211.182434082,-151.147506714,-2009.821777344,-198.565109253,-165.511978149,-2016.533569336,-338.974578857,-408.755279541,-1985.078735352,-358.655151367,-405.873291016,-1986.623535156,-346.578918457,-390.247894287,-1984.968017578,
17,-250.167190552,-416.238952637,-2046.175537109,-238.776306152,-459.742187500,-2067.491943359,-199.355316162,-438.547302246,-2089.689697266,-210.847366333,-394.946105957,-2068.096191406,-212.717132568,-170.089523315,-2002.735229492,-211.194198608,-151.142715454,-2009.837280273,-198.576858521,-165.506622314,-2016.552856445,-338.972656250,-408.758117676,-1985.081909180,-358.654846191,-405.872619629,-1986.619628906,-346.575103760,-390.249877930,-1984.967651367,
18,-250.190261841,-416.241516113,-2046.163940430,-238.805847168,-459.751434326,-2067.484619141,-199.372604370,-438.566345215,-2089.678955078,-210.859375000,-394.963256836,-2068.082275391,-212.730865479,-170.084594727,-2002.750610352,-211.208740234,-151.137176514,-2009.847412109,-198.590454102,-165.500610352,-2016.565185547,-338.973144531,-408.757781982,-1985.086303711,-358.653808594,-405.873046875,-1986.619750977,-346.574798584,-390.249633789,-1984.970825195,
19,-250.210586548,-416.250335693,-2046.146118164,-238.826263428,-459.766876221,-2067.451904297,-199.377929688,-438.598358154,-2089.630859375,-210.863662720,-394.986297607,-2068.040283203,-212.742050171,-170.079467773,-2002.754394531,-211.223510742,-151.133407593,-2009.858276367,-198.606643677,-165.495849609,-2016.579589844,-338.973815918,-408.756286621,-1985.085083008,-358.653686523,-405.875732422,-1986.624267578,-346.577514648,-390.249114990,-1984.971069336,
20,-250.220962524,-416.259948730,-2046.126953125,-238.840057373,-459.780242920,-2067.415039063,-199.379638672,-438.621643066,-2089.574218750,-210.863052368,-395.006896973,-2068.013183594,-212.752899170,-170.073745728,-2002.759399414,-211.238815308,-151.128509521,-2009.869873047,-198.618896484,-165.489242554,-2016.581298828,-338.973022461,-408.756591797,-1985.082153320,-358.655609131,-405.875976563,-1986.626831055,-346.577178955,-390.249328613,-1984.972900391,
21,-250.221389771,-416.266052246,-2046.103881836,-238.839187622,-459.787628174,-2067.390136719,-199.376327515,-438.633575439,-2089.552001953,-210.860504150,-395.018218994,-2068.003173828,-212.769515991,-170.071121216,-2002.761230469,-211.252975464,-151.123474121,-2009.864990234,-198.629714966,-165.483337402,-2016.573608398,-338.974243164,-408.755859375,-1985.076538086,-358.656799316,-405.875335693,-1986.628295898,-346.577667236,-390.248962402,-1984.969482422,
22,-250.223663330,-416.269500732,-2046.110717773,-238.843338013,-459.790893555,-2067.399414063,-199.379730225,-438.637664795,-2089.564208984,-210.862304688,-395.018524170,-2067.993164063,-212.779205322,-170.068054199,-2002.751464844,-211.263488770,-151.121780396,-2009.854125977,-198.639419556,-165.482894897,-2016.572387695,-338.976562500,-408.757385254,-1985.083007813,-358.658416748,-405.876922607,-1986.626953125,-346.578399658,-390.251068115,-1984.965698242,
23,-250.228790283,-416.265991211,-2046.130004883,-238.848983765,-459.784759521,-2067.403076172,-199.389480591,-438.634063721,-2089.585937500,-210.867050171,-395.016021729,-2068.008789063,-212.786453247,-170.065078735,-2002.739624023,-211.273956299,-151.118362427,-2009.845825195,-198.647521973,-165.478164673,-2016.562011719,-338.974670410,-408.758392334,-1985.085327148,-358.659301758,-405.877746582,-1986.625244141,-346.578247070,-390.250854492,-1984.968505859,
24,-250.239044189,-416.262115479,-2046.143066406,-238.857315063,-459.778656006,-2067.431640625,-199.401672363,-438.621978760,-2089.599121094,-210.876113892,-395.008972168,-2068.026611328,-212.798858643,-170.057373047,-2002.732788086,-211.281784058,-151.112808228,-2009.838745117,-198.656356812,-165.470779419,-2016.550781250,-338.978515625,-408.757934570,-1985.084716797,-358.657318115,-405.876464844,-1986.624877930,-346.579772949,-390.250244141,-1984.976196289,
25,-250.238830566,-416.251739502,-2046.157714844,-238.862640381,-459.769134521,-2067.460693359,-199.399566650,-438.611022949,-2089.621582031,-210.873458862,-395.001861572,-2068.043457031,-212.807434082,-170.049987793,-2002.733154297,-211.291442871,-151.106735229,-2009.842651367,-198.662765503,-165.463302612,-2016.546142578,-338.977722168,-408.759063721,-1985.090698242,-358.656127930,-405.875976563,-1986.625854492,-346.576721191,-390.251495361,-1984.974609375,
26,-250.232818604,-416.251251221,-2046.153198242,-238.858367920,-459.766326904,-2067.473144531,-199.393280029,-438.602996826,-2089.623046875,-210.873901367,-394.993194580,-2068.042236328,-212.818481445,-170.045257568,-2002.726684570,-211.306716919,-151.100540161,-2009.845581055,-198.674591064,-165.456390381,-2016.549682617,-338.974578857,-408.758300781,-1985.083374023,-358.654998779,-405.875732422,-1986.627563477,-346.574493408,-390.250152588,-1984.968872070,
27,-250.220825195,-416.251617432,-2046.155517578,-238.839584351,-459.767517090,-2067.462890625,-199.377273560,-438.603637695,-2089.606445313,-210.863479614,-394.994567871,-2068.036132813,-212.832061768,-170.041656494,-2002.741088867,-211.320556641,-151.097534180,-2009.855346680,-198.690994263,-165.452529907,-2016.571411133,-338.974609375,-408.757598877,-1985.084472656,-358.653198242,-405.876678467,-1986.628417969,-346.573150635,-390.248779297,-1984.960815430,
28,-250.215835571,-416.251556396,-2046.141967773,-238.834304810,-459.773284912,-2067.449218750,-199.367935181,-438.609741211,-2089.596679688,-210.855590820,-394.996948242,-2068.027099609,-212.847824097,-170.032516479,-2002.760620117,-211.336486816,-151.088302612,-2009.874755859,-198.705978394,-165.442489624,-2016.590698242,-338.973907471,-408.757141113,-1985.095214844,-358.653594971,-405.876892090,-1986.630126953,-346.572509766,-390.248199463,-1984.964355469,
29,-250.210800171,-416.258819580,-2046.132690430,-238.823394775,-459.779479980,-2067.431884766,-199.355606079,-438.618225098,-2089.576904297,-210.847702026,-395.005096436,-2068.017822266,-212.858428955,-170.026641846,-2002.781494141,-211.350219727,-151.081771851,-2009.890014648,-198.718688965,-165.435745239,-2016.611572266,-338.975402832,-408.757354736,-1985.092285156,-358.652862549,-405.875061035,-1986.625488281,-346.574615479,-390.248260498,-1984.970336914,
30,-250.198455811,-416.259033203,-2046.112915039,-238.807754517,-459.782012939,-2067.402343750,-199.339233398,-438.620574951,-2089.557617188,-210.837005615,-395.005065918,-2068.001953125,-212.866653442,-170.022079468,-2002.797363281,-211.363754272,-151.076934814,-2009.909057617,-198.728988647,-165.432266235,-2016.631103516,-338.970611572,-408.754913330,-1985.082641602,-358.648162842,-405.874084473,-1986.624389648,-346.569061279,-390.248840332,-1984.968139648,
31,-250.186172485,-416.259765625,-2046.113281250,-238.791198730,-459.781707764,-2067.399658203,-199.321258545,-438.616485596,-2089.551269531,-210.823410034,-395.002471924,-2067.994873047,-212.875457764,-170.017868042,-2002.810180664,-211.375350952,-151.072662354,-2009.929809570,-198.739746094,-165.426193237,-2016.645507813,-338.969146729,-408.753875732,-1985.081298828,-358.648498535,-405.873168945,-1986.621215820,-346.570343018,-390.247100830,-1984.966064453,
32,-250.171493530,-416.255981445,-2046.118530273,-238.767959595,-459.776519775,-2067.413574219,-199.302764893,-438.605773926,-2089.564453125,-210.809585571,-394.993865967,-2067.996093750,-212.878890991,-170.014801025,-2002.811279297,-211.377883911,-151.069717407,-2009.934448242,-198.740051270,-165.421966553,-2016.651367188,-338.970825195,-408.756011963,-1985.083618164,-358.651092529,-405.873565674,-1986.617797852,-346.570831299,-390.248748779,-1984.962402344,
33,-250.161834717,-416.249237061,-2046.129516602,-238.755905151,-459.762237549,-2067.425537109,-199.298461914,-438.583465576,-2089.587402344,-210.808059692,-394.975280762,-2068.016845703,-212.883148193,-170.009490967,-2002.810668945,-211.380676270,-151.064941406,-2009.930297852,-198.740966797,-165.416824341,-2016.645141602,-338.973876953,-408.755279541,-1985.083740234,-358.651428223,-405.873229980,-1986.615112305,-346.571990967,-390.248077393,-1984.959838867,
34,-250.148193359,-416.241394043,-2046.147460938,-238.743774414,-459.752838135,-2067.471679688,-199.289947510,-438.562774658,-2089.614013672,-210.805114746,-394.961608887,-2068.045166016,-212.885040283,-170.009140015,-2002.808227539,-211.382186890,-151.064102173,-2009.921264648,-198.743087769,-165.415512085,-2016.634887695,-338.975646973,-408.755798340,-1985.080444336,-358.652221680,-405.872741699,-1986.613891602,-346.576171875,-390.246307373,-1984.958862305,
35,-250.146057129,-416.231964111,-2046.182861328,-238.734298706,-459.737121582,-2067.492919922,-199.287536621,-438.538177490,-2089.644775391,-210.801055908,-394.944915771,-2068.068115234,-212.888687134,-170.005203247,-2002.801025391,-211.387237549,-151.060623169,-2009.913085938,-198.745101929,-165.410873413,-2016.620117188,-338.975189209,-408.755340576,-1985.078735352,-358.654479980,-405.872131348,-1986.612304688,-346.577087402,-390.247497559,-1984.960815430,
36,-250.143066406,-416.229034424,-2046.218994141,-238.729843140,-459.727996826,-2067.535888672,-199.278396606,-438.524841309,-2089.676513672,-210.793762207,-394.932067871,-2068.080322266,-212.894561768,-170.002182007,-2002.797241211,-211.393951416,-151.058197021,-2009.909912109,-198.750381470,-165.407516479,-2016.616455078,-338.977905273,-408.756286621,-1985.084472656,-358.657135010,-405.872344971,-1986.614501953,-346.575317383,-390.247131348,-1984.959106445,
37,-250.133895874,-416.217468262,-2046.229125977,-238.718078613,-459.713378906,-2067.565917969,-199.264892578,-438.511657715,-2089.701171875,-210.782257080,-394.921417236,-2068.088867188,-212.902160645,-170.000442505,-2002.802612305,-211.402999878,-151.056045532,-2009.914794922,-198.757034302,-165.404449463,-2016.619262695,-338.975524902,-408.755584717,-1985.083984375,-358.655700684,-405.873199463,-1986.614624023,-346.573089600,-390.246856689,-1984.958496094,
38,-250.119781494,-416.210937500,-2046.246704102,-238.697845459,-459.703247070,-2067.583496094,-199.246704102,-438.493591309,-2089.719726563,-210.770095825,-394.907470703,-2068.096679688,-212.915847778,-169.999130249,-2002.808837891,-211.417098999,-151.054504395,-2009.926147461,-198.770431519,-165.402893066,-2016.631469727,-338.971893311,-408.754302979,-1985.083496094,-358.650543213,-405.873382568,-1986.611450195,-346.576141357,-390.247619629,-1984.969970703,
39,-250.105270386,-416.210723877,-2046.248657227,-238.681900024,-459.698425293,-2067.593505859,-199.237411499,-438.481903076,-2089.729248047,-210.763748169,-394.897674561,-2068.110107422,-212.925033569,-169.998321533,-2002.815917969,-211.429580688,-151.053085327,-2009.936157227,-198.784301758,-165.400802612,-2016.646362305,-338.972106934,-408.755737305,-1985.087768555,-358.652404785,-405.873870850,-1986.615478516,-346.576721191,-390.248107910,-1984.968505859,
40,-250.114852905,-416.214355469,-2046.248779297,-238.692672729,-459.702301025,-2067.582763672,-199.250045776,-438.487182617,-2089.727783203,-210.776458740,-394.902801514,-2068.113525391,-212.932434082,-169.994613647,-2002.831420898,-211.439971924,-151.049133301,-2009.951293945,-198.793930054,-165.396987915,-2016.662841797,-338.972808838,-408.755157471,-1985.082397461,-358.653991699,-405.873840332,-1986.614013672,-346.574676514,-390.248596191,-1984.956665039,
41,-250.143493652,-416.226409912,-2046.223144531,-238.733581543,-459.724121094,-2067.549804688,-199.286209106,-438.521209717,-2089.697509766,-210.798919678,-394.929260254,-2068.083740234,-212.939590454,-169.996749878,-2002.844360352,-211.446853638,-151.050765991,-2009.964355469,-198.802856445,-165.398300171,-2016.679321289,-338.976409912,-408.756835938,-1985.080810547,-358.655151367,-405.873718262,-1986.612304688,-346.577087402,-390.248809814,-1984.956909180,
42,-250.188278198,-416.239440918,-2046.163208008,-238.793014526,-459.748413086,-2067.481445313,-199.337722778,-438.571014404,-2089.645507813,-210.833801270,-394.967163086,-2068.049072266,-212.941650391,-169.995239258,-2002.843750000,-211.448059082,-151.049728394,-2009.966064453,-198.803894043,-165.398040771,-2016.677856445,-338.973541260,-408.757293701,-1985.069824219,-358.653320313,-405.873779297,-1986.608886719,-346.580047607,-390.248535156,-1984.958251953,
43,-250.237258911,-416.258148193,-2046.117553711,-238.860717773,-459.780151367,-2067.416015625,-199.392074585,-438.631103516,-2089.580566406,-210.870925903,-395.013763428,-2068.011718750,-212.936904907,-169.996673584,-2002.830932617,-211.445327759,-151.052185059,-2009.965454102,-198.800704956,-165.399444580,-2016.666381836,-338.977172852,-408.757415771,-1985.071044922,-358.653259277,-405.873626709,-1986.602050781,-346.581695557,-390.249755859,-1984.961059570,
44,-250.282440186,-416.279937744,-2046.084960938,-238.919082642,-459.811645508,-2067.352050781,-199.435592651,-438.683563232,-2089.510986328,-210.900222778,-395.056030273,-2067.960693359,-212.931427002,-169.996749878,-2002.821777344,-211.436996460,-151.053070068,-2009.948852539,-198.792526245,-165.400711060,-2016.646606445,-338.979766846,-408.758544922,-1985.080200195,-358.657806396,-405.875244141,-1986.607177734,-346.583312988,-390.251464844,-1984.964111328,
45,-250.304199219,-416.290649414,-2046.062011719,-238.949081421,-459.834411621,-2067.322998047,-199.452255249,-438.718627930,-2089.462890625,-210.912582397,-395.084686279,-2067.927001953,-212.926330566,-170.000503540,-2002.805541992,-211.431610107,-151.056884766,-2009.933349609,-198.783828735,-165.404525757,-2016.626098633,-338.977874756,-408.758605957,-1985.070434570,-358.658721924,-405.876922607,-1986.614868164,-346.581756592,-390.252441406,-1984.965942383,
46,-250.298858643,-416.289581299,-2046.041137695,-238.940536499,-459.833343506,-2067.308593750,-199.441146851,-438.720214844,-2089.456787109,-210.904998779,-395.085906982,-2067.922119141,-212.922882080,-170.003372192,-2002.790161133,-211.425933838,-151.058364868,-2009.924316406,-198.777770996,-165.408096313,-2016.618652344,-338.979400635,-408.758850098,-1985.067993164,-358.659393311,-405.876251221,-1986.611206055,-346.583984375,-390.251190186,-1984.968627930,
47,-250.263793945,-416.279815674,-2046.068847656,-238.897827148,-459.814941406,-2067.342773438,-199.409469604,-438.686035156,-2089.496582031,-210.882431030,-395.059692383,-2067.954589844,-212.916336060,-170.005096436,-2002.789794922,-211.416442871,-151.059402466,-2009.911743164,-198.768676758,-165.411697388,-2016.613647461,-338.980773926,-408.760040283,-1985.077270508,-358.658050537,-405.876068115,-1986.610961914,-346.584075928,-390.251220703,-1984.970947266,
48,-250.238418579,-416.264221191,-2046.112548828,-238.859039307,-459.786926270,-2067.403808594,-199.387649536,-438.636657715,-2089.565673828,-210.868270874,-395.021209717,-2068.013916016,-212.915344238,-170.003265381,-2002.788208008,-211.414245605,-151.060729980,-2009.914184570,-198.767532349,-165.410751343,-2016.613403320,-338.983642578,-408.758789063,-1985.079467773,-358.660034180,-405.876617432,-1986.614868164,-346.584899902,-390.251434326,-1984.969970703,
49,-250.215606689,-416.250396729,-2046.160522461,-238.829635620,-459.761291504,-2067.481445313,-199.365615845,-438.590942383,-2089.625488281,-210.854232788,-394.987518311,-2068.060546875,-212.912460327,-170.008270264,-2002.795654297,-211.412277222,-151.064163208,-2009.923339844,-198.768142700,-165.414215088,-2016.621704102,-338.984527588,-408.759735107,-1985.076538086,-358.662536621,-405.878479004,-1986.612548828,-346.586059570,-390.251983643,-1984.963989258,
50,-250.202529907,-416.233032227,-2046.206665039,-238.806381226,-459.735229492,-2067.527099609,-199.352157593,-438.551177979,-2089.688720703,-210.847167969,-394.957641602,-2068.095458984,-212.914230347,-170.007019043,-2002.803466797,-211.411300659,-151.061416626,-2009.929077148,-198.770675659,-165.414581299,-2016.636230469,-338.981872559,-408.758666992,-1985.069702148,-358.661651611,-405.877532959,-1986.606445313,-346.583831787,-390.251068115,-1984.959106445,
51,-250.183059692,-416.231658936,-2046.214599609,-238.789840698,-459.728729248,-2067.554931641,-199.346572876,-438.534515381,-2089.723388672,-210.841476440,-394.943939209,-2068.120117188,-212.911102295,-170.009750366,-2002.817749023,-211.411499023,-151.064041138,-2009.940063477,-198.770797729,-165.413116455,-2016.651245117,-338.980438232,-408.758483887,-1985.070312500,-358.660766602,-405.876739502,-1986.610351563,-346.584075928,-390.250518799,-1984.962524414,
52,-250.183883667,-416.232513428,-2046.206420898,-238.786956787,-459.732147217,-2067.531494141,-199.346572876,-438.536956787,-2089.703369141,-210.843231201,-394.946929932,-2068.121582031,-212.908599854,-170.010848999,-2002.819946289,-211.411483765,-151.065765381,-2009.939819336,-198.771438599,-165.416030884,-2016.662109375,-338.979949951,-408.758026123,-1985.072875977,-358.659881592,-405.875915527,-1986.610229492,-346.582275391,-390.250518799,-1984.958496094,
53,-250.198745728,-416.241760254,-2046.171630859,-238.806793213,-459.750427246,-2067.500244141,-199.358200073,-438.567474365,-2089.668701172,-210.848587036,-394.968597412,-2068.079589844,-212.907119751,-170.013061523,-2002.822021484,-211.407379150,-151.067871094,-2009.938110352,-198.770675659,-165.419830322,-2016.654785156,-338.980194092,-408.758209229,-1985.070678711,-358.659484863,-405.873565674,-1986.605590820,-346.581512451,-390.249816895,-1984.960937500,
54,-250.221527100,-416.255889893,-2046.121337891,-238.838989258,-459.777160645,-2067.429931641,-199.372787476,-438.611389160,-2089.596191406,-210.858764648,-395.004180908,-2068.025878906,-212.899566650,-170.018157959,-2002.818115234,-211.396942139,-151.071685791,-2009.937622070,-198.761993408,-165.423171997,-2016.644165039,-338.978790283,-408.757568359,-1985.069213867,-358.659179688,-405.873504639,-1986.612426758,-346.581848145,-390.249389648,-1984.965209961,
55,-250.253219604,-416.274505615,-2046.066650391,-238.875961304,-459.807434082,-2067.347167969,-199.400680542,-438.669921875,-2089.514892578,-210.875274658,-395.043670654,-2067.968994141,-212.888824463,-170.019241333,-2002.803222656,-211.382781982,-151.073150635,-2009.916503906,-198.748107910,-165.427032471,-2016.630493164,-338.979187012,-408.755126953,-1985.068847656,-358.657287598,-405.872833252,-1986.611328125,-346.578552246,-390.246826172,-1984.955688477,
56,-250.280151367,-416.296905518,-2046.011352539,-238.915725708,-459.842803955,-2067.259521484,-199.432250977,-438.729858398,-2089.435058594,-210.896133423,-395.088958740,-2067.909423828,-212.877395630,-170.027542114,-2002.788452148,-211.370040894,-151.080642700,-2009.904174805,-198.735275269,-165.435684204,-2016.612060547,-338.983398438,-408.755157471,-1985.073120117,-358.658081055,-405.872833252,-1986.608398438,-346.580535889,-390.247467041,-1984.956909180,
57,-250.300628662,-416.312652588,-2045.948364258,-238.945434570,-459.872924805,-2067.176025391,-199.455474854,-438.778900146,-2089.356689453,-210.914764404,-395.128295898,-2067.865478516,-212.863739014,-170.030227661,-2002.776733398,-211.353591919,-151.082687378,-2009.886596680,-198.719879150,-165.438842773,-2016.596069336,-338.982086182,-408.754547119,-1985.075561523,-358.659667969,-405.872833252,-1986.609985352,-346.581481934,-390.247192383,-1984.957641602,
58,-250.310775757,-416.329742432,-2045.895874023,-238.960830688,-459.903625488,-2067.118408203,-199.470703125,-438.817932129,-2089.300781250,-210.923934937,-395.157684326,-2067.817626953,-212.848937988,-170.032913208,-2002.769042969,-211.337661743,-151.086532593,-2009.874023438,-198.701507568,-165.441818237,-2016.585449219,-338.981811523,-408.753723145,-1985.064331055,-358.659973145,-405.871887207,-1986.610595703,-346.580596924,-390.247955322,-1984.953247070,
59,-250.330978394,-416.337677002,-2045.867431641,-238.980438232,-459.915924072,-2067.051269531,-199.483337402,-438.846801758,-2089.241699219,-210.934555054,-395.178619385,-2067.780273438,-212.834014893,-170.034591675,-2002.768676758,-211.323135376,-151.089355469,-2009.876953125,-198.689041138,-165.445022583,-2016.582519531,-338.981109619,-408.754241943,-1985.059570313,-358.658966064,-405.871765137,-1986.606567383,-346.581909180,-390.247833252,-1984.947021484,
60,-250.337707520,-416.343505859,-2045.862548828,-238.992355347,-459.923675537,-2067.058349609,-199.482284546,-438.861389160,-2089.226562500,-210.931030273,-395.187469482,-2067.753173828,-212.825195313,-170.039962769,-2002.771728516,-211.313262939,-151.096206665,-2009.879394531,-198.681045532,-165.451492310,-2016.586303711,-338.981445313,-408.757232666,-1985.068847656,-358.660919189,-405.872161865,-1986.605346680,-346.581787109,-390.248626709,-1984.947875977,
