Number of frames: 100
Frequency: 100
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
16,-410.962707520,-340.735931396,-1886.007080078,-453.462371826,-364.621154785,-1875.629272461,-438.271362305,-403.647369385,-1902.607299805,-395.579315186,-379.707275391,-1912.974487305,-212.422439575,-170.212265015,-2002.896972656,-210.852264404,-151.268966675,-2010.004882813,-198.233047485,-165.651855469,-2016.682373047,-338.932678223,-408.764007568,-1985.126098633,-358.608917236,-405.874450684,-1986.643188477,-346.527069092,-390.249908447,-1984.999755859,
17,-410.982421875,-340.709350586,-1886.019409180,-453.483947754,-364.580108643,-1875.641235352,-438.305053711,-403.615570068,-1902.621826172,-395.601501465,-379.683441162,-1912.980712891,-212.425064087,-170.213485718,-2002.903320313,-210.854248047,-151.270141602,-2010.002319336,-198.235290527,-165.651199341,-2016.685668945,-338.931640625,-408.763305664,-1985.115356445,-358.610870361,-405.875000000,-1986.641601563,-346.524871826,-390.251525879,-1984.993164063,
18,-411.002197266,-340.679351807,-1886.046264648,-453.511810303,-364.538909912,-1875.678955078,-438.328613281,-403.585968018,-1902.642456055,-395.615539551,-379.664520264,-1912.984497070,-212.423980713,-170.212448120,-2002.909301758,-210.853988647,-151.268630981,-2010.002929688,-198.236190796,-165.651489258,-2016.695556641,-338.933898926,-408.763580322,-1985.115112305,-358.612731934,-405.875427246,-1986.640380859,-346.525054932,-390.251953125,-1984.992919922,
19,-411.027069092,-340.652313232,-1886.072753906,-453.542694092,-364.510040283,-1875.734863281,-438.341827393,-403.563507080,-1902.653564453,-395.629028320,-379.651916504,-1913.001953125,-212.425094604,-170.209411621,-2002.909667969,-210.855667114,-151.266143799,-2010.009887695,-198.235946655,-165.648300171,-2016.697875977,-338.933471680,-408.762451172,-1985.113647461,-358.611541748,-405.873565674,-1986.640991211,-346.523101807,-390.249237061,-1984.993408203,
20,-411.046234131,-340.640289307,-1886.114868164,-453.562957764,-364.494842529,-1875.767456055,-438.339599609,-403.569213867,-1902.655639648,-395.624969482,-379.654388428,-1912.990966797,-212.425445557,-170.209838867,-2002.910156250,-210.855758667,-151.267303467,-2010.021362305,-198.236343384,-165.647933960,-2016.701171875,-338.934387207,-408.761688232,-1985.110961914,-358.611419678,-405.872833252,-1986.641723633,-346.523101807,-390.247497559,-1984.991577148,
21,-411.055511475,-340.639404297,-1886.135253906,-453.567047119,-364.499633789,-1875.785522461,-438.323455811,-403.587890625,-1902.649902344,-395.610992432,-379.666687012,-1912.977294922,-212.424819946,-170.208251953,-2002.914916992,-210.856613159,-151.266937256,-2010.021728516,-198.238464355,-165.649200439,-2016.706787109,-338.932556152,-408.760314941,-1985.108520508,-358.610290527,-405.874237061,-1986.638061523,-346.523254395,-390.250762939,-1984.995971680,
22,-411.048614502,-340.653442383,-1886.128173828,-453.558349609,-364.524719238,-1875.779296875,-438.303649902,-403.614807129,-1902.630126953,-395.592437744,-379.684204102,-1912.961669922,-212.425308228,-170.212127686,-2002.923461914,-210.857299805,-151.268722534,-2010.023071289,-198.240005493,-165.650543213,-2016.713378906,-338.931518555,-408.763061523,-1985.113647461,-358.613098145,-405.875732422,-1986.639770508,-346.525726318,-390.252227783,-1984.998901367,
23,-411.036193848,-340.678863525,-1886.132202148,-453.543365479,-364.554016113,-1875.774414063,-438.289825439,-403.634674072,-1902.635009766,-395.586181641,-379.698333740,-1912.972778320,-212.426208496,-170.210159302,-2002.929321289,-210.856597900,-151.267150879,-2010.025146484,-198.238784790,-165.648483276,-2016.715454102,-338.934234619,-408.762390137,-1985.118652344,-358.615203857,-405.875885010,-1986.644409180,-346.525268555,-390.251312256,-1984.997192383,
24,-411.030639648,-340.693786621,-1886.113647461,-453.531280518,-364.568237305,-1875.755004883,-438.295257568,-403.635620117,-1902.649780273,-395.590881348,-379.700073242,-1912.984863281,-212.424179077,-170.209838867,-2002.931762695,-210.856384277,-151.267440796,-2010.029418945,-198.237533569,-165.648193359,-2016.714843750,-338.935180664,-408.761260986,-1985.116333008,-358.615203857,-405.875793457,-1986.646118164,-346.529876709,-390.251831055,-1984.997436523,
25,-411.040618896,-340.664398193,-1886.105834961,-453.552093506,-364.531127930,-1875.757812500,-438.326263428,-403.598327637,-1902.663574219,-395.614257813,-379.675170898,-1912.999145508,-212.426361084,-170.210205078,-2002.930053711,-210.860382080,-151.268951416,-2010.031372070,-198.239807129,-165.648666382,-2016.712890625,-338.936737061,-408.762512207,-1985.116333008,-358.616485596,-405.876525879,-1986.642333984,-346.534210205,-390.251464844,-1984.992553711,
26,-411.073364258,-340.603454590,-1886.140258789,-453.596832275,-364.450073242,-1875.790283203,-438.374328613,-403.535614014,-1902.671997070,-395.648406982,-379.632720947,-1912.994873047,-212.427124023,-170.212478638,-2002.919555664,-210.860778809,-151.271011353,-2010.022216797,-198.240737915,-165.651214600,-2016.709350586,-338.936492920,-408.760467529,-1985.114379883,-358.617370605,-405.876586914,-1986.638793945,-346.531677246,-390.253082275,-1984.996704102,
27,-411.105255127,-340.541625977,-1886.172973633,-453.643402100,-364.369659424,-1875.820068359,-438.413299561,-403.476318359,-1902.657714844,-395.679412842,-379.592254639,-1912.984985352,-212.427261353,-170.210205078,-2002.913330078,-210.860244751,-151.267257690,-2010.015258789,-198.240463257,-165.650177002,-2016.699829102,-338.935028076,-408.760681152,-1985.112670898,-358.616729736,-405.876708984,-1986.643798828,-346.529266357,-390.254364014,-1984.999755859,
28,-411.127136230,-340.495819092,-1886.172363281,-453.666992188,-364.311279297,-1875.821044922,-438.439025879,-403.438415527,-1902.640991211,-395.696929932,-379.566772461,-1912.973754883,-212.428527832,-170.210220337,-2002.911987305,-210.859451294,-151.266052246,-2010.008422852,-198.238357544,-165.648254395,-2016.693603516,-338.936309814,-408.761047363,-1985.112060547,-358.618072510,-405.876678467,-1986.646972656,-346.529754639,-390.251495361,-1984.995971680,
29,-411.133514404,-340.474884033,-1886.178588867,-453.672729492,-364.283416748,-1875.811401367,-438.445922852,-403.423217773,-1902.604370117,-395.702667236,-379.557250977,-1912.938720703,-212.430267334,-170.209640503,-2002.911621094,-210.860336304,-151.268646240,-2009.998901367,-198.242797852,-165.650802612,-2016.693115234,-338.937194824,-408.762145996,-1985.117309570,-358.617584229,-405.877319336,-1986.646362305,-346.528045654,-390.252166748,-1984.996459961,
30,-411.130218506,-340.462127686,-1886.162353516,-453.671081543,-364.272338867,-1875.784179688,-438.444213867,-403.419036865,-1902.576171875,-395.701751709,-379.553955078,-1912.916381836,-212.433868408,-170.211090088,-2002.904785156,-210.865066528,-151.270141602,-2010.007080078,-198.246292114,-165.651565552,-2016.692993164,-338.938690186,-408.764343262,-1985.123168945,-358.617706299,-405.877227783,-1986.648071289,-346.529541016,-390.252716064,-1985.001098633,
31,-411.117034912,-340.464782715,-1886.127319336,-453.654785156,-364.274017334,-1875.753295898,-438.437927246,-403.417480469,-1902.549316406,-395.696838379,-379.551971436,-1912.900756836,-212.432769775,-170.211868286,-2002.904296875,-210.865356445,-151.269958496,-2010.011352539,-198.245437622,-165.651168823,-2016.693481445,-338.936279297,-408.763000488,-1985.117553711,-358.616027832,-405.876434326,-1986.646240234,-346.531524658,-390.253448486,-1985.006469727,
32,-411.104400635,-340.474090576,-1886.107788086,-453.641906738,-364.283111572,-1875.729858398,-438.438018799,-403.416046143,-1902.550781250,-395.698516846,-379.550750732,-1912.903930664,-212.431793213,-170.209625244,-2002.911376953,-210.865768433,-151.266448975,-2010.001953125,-198.245620728,-165.649978638,-2016.692382813,-338.937316895,-408.763092041,-1985.119628906,-358.614990234,-405.874938965,-1986.644042969,-346.531738281,-390.252990723,-1985.011840820,
33,-411.087249756,-340.494445801,-1886.104492188,-453.622833252,-364.305145264,-1875.715454102,-438.429473877,-403.426239014,-1902.566406250,-395.692382813,-379.559844971,-1912.920532227,-212.431549072,-170.210098267,-2002.911743164,-210.862152100,-151.268508911,-2010.002807617,-198.245941162,-165.652252197,-2016.696166992,-338.938262939,-408.765075684,-1985.124633789,-358.616760254,-405.876892090,-1986.649658203,-346.530151367,-390.251434326,-1985.001464844,
34,-411.081268311,-340.524108887,-1886.104003906,-453.618133545,-364.344238281,-1875.732788086,-438.422515869,-403.446411133,-1902.599487305,-395.688690186,-379.573242188,-1912.953735352,-212.430709839,-170.210754395,-2002.912963867,-210.861114502,-151.270065308,-2010.013305664,-198.245361328,-165.652359009,-2016.696411133,-338.939270020,-408.765930176,-1985.126098633,-358.616607666,-405.878082275,-1986.650146484,-346.529815674,-390.251220703,-1984.999511719,
35,-411.071136475,-340.562286377,-1886.113037109,-453.604705811,-364.388092041,-1875.762451172,-438.412506104,-403.474609375,-1902.648315430,-395.682098389,-379.589752197,-1912.994384766,-212.423431396,-170.211837769,-2002.912597656,-210.855224609,-151.270034790,-2010.015258789,-198.237426758,-165.651870728,-2016.701293945,-338.937622070,-408.766174316,-1985.124755859,-358.617492676,-405.876983643,-1986.653930664,-346.530700684,-390.252227783,-1985.012207031,
36,-411.066101074,-340.595825195,-1886.130249023,-453.594116211,-364.434234619,-1875.787841797,-438.402374268,-403.501953125,-1902.704345703,-395.673217773,-379.609802246,-1913.032714844,-212.417678833,-170.211975098,-2002.917846680,-210.847167969,-151.269027710,-2010.012207031,-198.229309082,-165.651641846,-2016.701293945,-338.934967041,-408.764221191,-1985.122314453,-358.615509033,-405.876129150,-1986.651367188,-346.528594971,-390.252075195,-1985.004760742,
37,-411.062500000,-340.631713867,-1886.157592773,-453.586914063,-364.475494385,-1875.824829102,-438.384826660,-403.539520264,-1902.753417969,-395.657196045,-379.632507324,-1913.059448242,-212.414520264,-170.213699341,-2002.913818359,-210.843734741,-151.269897461,-2010.009155273,-198.225189209,-165.653137207,-2016.694702148,-338.935272217,-408.765289307,-1985.129638672,-358.611938477,-405.875549316,-1986.645874023,-346.525207520,-390.250122070,-1984.997558594,
38,-411.058258057,-340.663543701,-1886.169921875,-453.575958252,-364.523529053,-1875.848754883,-438.361419678,-403.577575684,-1902.776245117,-395.637573242,-379.657562256,-1913.089843750,-212.408416748,-170.215667725,-2002.902832031,-210.839614868,-151.272491455,-2010.009399414,-198.220275879,-165.655105591,-2016.690185547,-338.932983398,-408.763519287,-1985.121582031,-358.612152100,-405.875946045,-1986.647827148,-346.523803711,-390.250793457,-1985.001342773,
39,-411.048187256,-340.695983887,-1886.178833008,-453.562561035,-364.565124512,-1875.860473633,-438.345306396,-403.608276367,-1902.796020508,-395.619506836,-379.679656982,-1913.086791992,-212.407180786,-170.215164185,-2002.901611328,-210.838211060,-151.273468018,-2010.010864258,-198.216659546,-165.656753540,-2016.696411133,-338.934051514,-408.763702393,-1985.119628906,-358.612152100,-405.875579834,-1986.646728516,-346.528442383,-390.252471924,-1985.008666992,
40,-411.039123535,-340.712646484,-1886.172363281,-453.552093506,-364.587036133,-1875.846801758,-438.337829590,-403.624084473,-1902.801269531,-395.615447998,-379.691345215,-1913.100830078,-212.405426025,-170.216323853,-2002.906005859,-210.834594727,-151.274810791,-2010.006591797,-198.214935303,-165.657363892,-2016.690063477,-338.937255859,-408.765167236,-1985.130493164,-358.616485596,-405.876068115,-1986.650268555,-346.531036377,-390.252990723,-1985.004150391,
41,-411.034393311,-340.718963623,-1886.164794922,-453.540924072,-364.589050293,-1875.835449219,-438.343688965,-403.621643066,-1902.813964844,-395.617645264,-379.688476563,-1913.104980469,-212.407546997,-170.216613770,-2002.912109375,-210.834045410,-151.276916504,-2010.009155273,-198.216506958,-165.658264160,-2016.690917969,-338.933868408,-408.764862061,-1985.125732422,-358.616790771,-405.877105713,-1986.654907227,-346.529571533,-390.252227783,-1985.000610352,
42,-411.040374756,-340.707458496,-1886.153564453,-453.556884766,-364.574401855,-1875.842285156,-438.356140137,-403.600250244,-1902.824462891,-395.631713867,-379.674407959,-1913.114135742,-212.411437988,-170.218887329,-2002.910766602,-210.838790894,-151.278106689,-2010.014648438,-198.219161987,-165.660873413,-2016.698852539,-338.935760498,-408.764770508,-1985.129760742,-358.614105225,-405.876892090,-1986.647460938,-346.530761719,-390.254211426,-1985.011352539,
43,-411.054443359,-340.684967041,-1886.178588867,-453.577636719,-364.541076660,-1875.856689453,-438.378387451,-403.574707031,-1902.834472656,-395.649993896,-379.658447266,-1913.130371094,-212.409225464,-170.220626831,-2002.909423828,-210.837707520,-151.278076172,-2010.015625000,-198.218978882,-165.660415649,-2016.693969727,-338.937774658,-408.765502930,-1985.131225586,-358.614227295,-405.875244141,-1986.637451172,-346.532897949,-390.254394531,-1985.010742188,
44,-411.080963135,-340.655334473,-1886.197509766,-453.608428955,-364.502288818,-1875.897827148,-438.402374268,-403.552307129,-1902.840332031,-395.665649414,-379.641937256,-1913.128173828,-212.409790039,-170.219635010,-2002.900634766,-210.839660645,-151.278976440,-2010.007934570,-198.221557617,-165.662139893,-2016.693481445,-338.938568115,-408.766113281,-1985.124877930,-358.615936279,-405.876739502,-1986.645019531,-346.532287598,-390.253234863,-1985.007934570,
45,-411.091339111,-340.633666992,-1886.215698242,-453.618408203,-364.481384277,-1875.905761719,-438.402587891,-403.540588379,-1902.829101563,-395.667510986,-379.636566162,-1913.120727539,-212.413772583,-170.219482422,-2002.895019531,-210.844696045,-151.279632568,-2010.006347656,-198.226272583,-165.660995483,-2016.690795898,-338.939575195,-408.764434814,-1985.133666992,-358.617431641,-405.877593994,-1986.652832031,-346.533203125,-390.253265381,-1985.008911133,
46,-411.091705322,-340.639648438,-1886.219970703,-453.619628906,-364.487701416,-1875.908691406,-438.397094727,-403.550292969,-1902.827148438,-395.661468506,-379.641418457,-1913.117797852,-212.414062500,-170.222625732,-2002.896728516,-210.841308594,-151.283264160,-2009.999877930,-198.226715088,-165.662872314,-2016.686889648,-338.937561035,-408.766326904,-1985.133056641,-358.615051270,-405.876647949,-1986.647338867,-346.531219482,-390.254760742,-1985.007568359,
47,-411.084594727,-340.657836914,-1886.216308594,-453.610321045,-364.510467529,-1875.910034180,-438.390380859,-403.565093994,-1902.831665039,-395.654602051,-379.651580811,-1913.120727539,-212.413314819,-170.221801758,-2002.891723633,-210.842407227,-151.280929565,-2009.994995117,-198.222625732,-165.663497925,-2016.683837891,-338.939025879,-408.765808105,-1985.120361328,-358.615844727,-405.876068115,-1986.651123047,-346.534057617,-390.254913330,-1985.011840820,
48,-411.079864502,-340.670501709,-1886.209960938,-453.606262207,-364.526916504,-1875.906738281,-438.388732910,-403.571685791,-1902.845092773,-395.655487061,-379.659515381,-1913.133422852,-212.410751343,-170.224243164,-2002.889038086,-210.837432861,-151.282180786,-2009.988403320,-198.220428467,-165.665740967,-2016.680175781,-338.940612793,-408.764770508,-1985.124633789,-358.617126465,-405.878753662,-1986.656127930,-346.535430908,-390.254547119,-1985.011840820,
49,-411.085998535,-340.671691895,-1886.223510742,-453.613983154,-364.525909424,-1875.927246094,-438.397796631,-403.568420410,-1902.879638672,-395.665283203,-379.655364990,-1913.155395508,-212.409027100,-170.224655151,-2002.888183594,-210.833465576,-151.281478882,-2009.986083984,-198.217941284,-165.665054321,-2016.671630859,-338.939514160,-408.765319824,-1985.126220703,-358.618133545,-405.880035400,-1986.653076172,-346.533264160,-390.254577637,-1985.007568359,
50,-411.088287354,-340.672576904,-1886.238037109,-453.625518799,-364.524597168,-1875.951660156,-438.412200928,-403.562133789,-1902.904174805,-395.672698975,-379.651611328,-1913.176635742,-212.404388428,-170.224822998,-2002.889892578,-210.830688477,-151.283020020,-2009.982910156,-198.214126587,-165.664794922,-2016.663696289,-338.939666748,-408.766510010,-1985.128784180,-358.618011475,-405.877807617,-1986.649902344,-346.535888672,-390.255035400,-1985.011840820,
51,-411.095336914,-340.671875000,-1886.244628906,-453.630737305,-364.522979736,-1875.971191406,-438.421722412,-403.556488037,-1902.931640625,-395.681304932,-379.648406982,-1913.201049805,-212.400161743,-170.224716187,-2002.889770508,-210.826904297,-151.284210205,-2009.979248047,-198.209365845,-165.665908813,-2016.667480469,-338.940612793,-408.767120361,-1985.127441406,-358.619415283,-405.877441406,-1986.654052734,-346.538604736,-390.255584717,-1985.014160156,
52,-411.095977783,-340.681182861,-1886.262817383,-453.630554199,-364.531463623,-1875.975097656,-438.417541504,-403.565002441,-1902.950073242,-395.676208496,-379.650909424,-1913.204101563,-212.397003174,-170.224700928,-2002.883789063,-210.825210571,-151.282760620,-2009.983154297,-198.207626343,-165.665252686,-2016.675659180,-338.939514160,-408.765625000,-1985.124267578,-358.619720459,-405.877258301,-1986.656372070,-346.535858154,-390.254089355,-1985.008056641,
53,-411.091369629,-340.688507080,-1886.266601563,-453.620635986,-364.549163818,-1875.972167969,-438.397796631,-403.585113525,-1902.927490234,-395.660980225,-379.666168213,-1913.192260742,-212.395706177,-170.227645874,-2002.890991211,-210.820571899,-151.284042358,-2009.989013672,-198.207153320,-165.669189453,-2016.677490234,-338.940216064,-408.765777588,-1985.126220703,-358.617706299,-405.877655029,-1986.651855469,-346.533843994,-390.252929688,-1985.007690430,
54,-411.081634521,-340.712188721,-1886.259033203,-453.605377197,-364.582641602,-1875.969970703,-438.369934082,-403.618316650,-1902.908691406,-395.642883301,-379.688812256,-1913.183959961,-212.393859863,-170.227157593,-2002.897338867,-210.820037842,-151.283050537,-2009.992553711,-198.205917358,-165.669601440,-2016.679809570,-338.939575195,-408.765655518,-1985.123168945,-358.617919922,-405.878753662,-1986.656738281,-346.535064697,-390.252746582,-1985.010009766,
55,-411.065979004,-340.744995117,-1886.240112305,-453.586944580,-364.622924805,-1875.951660156,-438.352142334,-403.648986816,-1902.918334961,-395.629272461,-379.709411621,-1913.189453125,-212.391738892,-170.229324341,-2002.906616211,-210.819244385,-151.286331177,-2009.998901367,-198.203002930,-165.669723511,-2016.682861328,-338.942810059,-408.767364502,-1985.126464844,-358.620849609,-405.879028320,-1986.657714844,-346.539459229,-390.253906250,-1985.015869141,
56,-411.062500000,-340.759063721,-1886.242553711,-453.579833984,-364.644714355,-1875.959228516,-438.349426270,-403.657867432,-1902.935791016,-395.627166748,-379.714813232,-1913.207763672,-212.391326904,-170.228240967,-2002.906250000,-210.814880371,-151.285888672,-2009.996337891,-198.200973511,-165.670440674,-2016.683349609,-338.942047119,-408.766967773,-1985.128295898,-358.619995117,-405.878234863,-1986.653076172,-346.537597656,-390.255615234,-1985.015014648,
57,-411.071624756,-340.755432129,-1886.258056641,-453.590911865,-364.635620117,-1875.979614258,-438.358062744,-403.647735596,-1902.953735352,-395.637298584,-379.708068848,-1913.226806641,-212.390457153,-170.230575562,-2002.901367188,-210.813751221,-151.286560059,-2009.996215820,-198.200286865,-165.670776367,-2016.683959961,-338.940521240,-408.763336182,-1985.120239258,-358.620513916,-405.876617432,-1986.653564453,-346.537292480,-390.254760742,-1985.010131836,
58,-411.089172363,-340.737976074,-1886.278930664,-453.615539551,-364.612670898,-1876.026000977,-438.383270264,-403.626922607,-1902.996704102,-395.651977539,-379.694000244,-1913.246337891,-212.388168335,-170.229751587,-2002.896484375,-210.814056396,-151.287963867,-2009.996826172,-198.198226929,-165.671630859,-2016.678710938,-338.941925049,-408.765319824,-1985.129394531,-358.619567871,-405.877075195,-1986.649414063,-346.538238525,-390.253631592,-1985.013183594,
59,-411.104400635,-340.721801758,-1886.307617188,-453.640289307,-364.591613770,-1876.070190430,-438.405029297,-403.611083984,-1903.032958984,-395.666534424,-379.681854248,-1913.266967773,-212.385803223,-170.230316162,-2002.879638672,-210.812225342,-151.288253784,-2009.987915039,-198.196533203,-165.674179077,-2016.671142578,-338.939666748,-408.765502930,-1985.127929688,-358.616333008,-405.878143311,-1986.647705078,-346.534149170,-390.254211426,-1985.007446289,
60,-411.113739014,-340.707885742,-1886.328002930,-453.656372070,-364.576629639,-1876.093383789,-438.408569336,-403.604949951,-1903.042724609,-395.667663574,-379.677459717,-1913.268188477,-212.387741089,-170.231094360,-2002.876831055,-210.809600830,-151.287109375,-2009.978393555,-198.196258545,-165.673141479,-2016.660888672,-338.938232422,-408.763519287,-1985.128051758,-358.616119385,-405.876617432,-1986.649047852,-346.534088135,-390.254364014,-1985.012939453,
